image_id,split,basin,source,centroid_lat,centroid_lon,extent_image,annotations_latlon,annotations_image
3385,test,permian,label_crowdsource,32.0196703946793,-103.8904924,"POLYGON ((-103.89165699030858 32.018682978015484, -103.88932780969144 32.018682978015484, -103.88932780969144 32.020657811343106, -103.89165699030858 32.020657811343106, -103.89165699030858 32.018682978015484))","[{'bbox': <POLYGON ((-103.89 32.02, -103.89 32.02, -103.89 32.02, -103.89 32.02, -103....>}, {'bbox': <POLYGON ((-103.89 32.02, -103.89 32.02, -103.89 32.02, -103.89 32.02, -103....>}, {'bbox': <POLYGON ((-103.89 32.02, -103.89 32.02, -103.89 32.02, -103.89 32.02, -103....>}, {'bbox': <POLYGON ((-103.89 32.02, -103.89 32.02, -103.89 32.02, -103.89 32.02, -103....>}, {'bbox': <POLYGON ((-103.89 32.019, -103.89 32.019, -103.89 32.019, -103.89 32.019, -...>}, {'bbox': <POLYGON ((-103.89 32.019, -103.89 32.019, -103.89 32.019, -103.89 32.019, -...>}]","[{'bbox': [446.464, 274.432, 457.728, 285.696], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [446.464, 288.76800000000003, 457.728, 300.032], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [445.3278014268341, 246.37698589047514, 457.7988355618622, 257.7066666666667], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [445.77041980237453, 260.12660877447286, 457.97547248758497, 271.98691626927115], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [445.44, 302.1805559608214, 456.91027507905284, 314.02666666666664], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [444.60312500000003, 315.45675, 456.5154891640435, 327.4034166666667], 'bbox_mode': 0, 'category_id': 0}]"
3396,test,permian,label_crowdsource,32.02477299467883,-102.685834,"POLYGON ((-102.68699859030856 32.023785633009766, -102.68466940969144 32.023785633009766, -102.68466940969144 32.025760356347895, -102.68699859030856 32.025760356347895, -102.68699859030856 32.023785633009766))",[],[]
3401,test,permian,label_crowdsource,32.0295258946784,-102.6692172,"POLYGON ((-102.67038179030855 32.028538584242135, -102.66805260969144 32.028538584242135, -102.66805260969144 32.03051320511467, -102.67038179030855 32.03051320511467, -102.67038179030855 32.028538584242135))",[],[]
3434,test,permian,label_crowdsource,32.05451159467614,-102.06901559999996,"POLYGON ((-102.07018019030855 32.05352455367924, -102.06785100969142 32.05352455367924, -102.06785100969142 32.05549863567304, -102.07018019030855 32.05549863567304, -102.07018019030855 32.05352455367924))",[],[]
3437,test,permian,label_crowdsource,32.05779639467585,-102.28320689999998,"POLYGON ((-102.28437149030856 32.05680938911535, -102.28204230969143 32.05680938911535, -102.28204230969143 32.05878340023635, -102.28437149030856 32.05878340023635, -102.28437149030856 32.05680938911535))",[],[]
3445,test,permian,label_crowdsource,32.06575779467513,-103.7519608,"POLYGON ((-103.75312539030855 32.06477087501562, -103.75079620969144 32.06477087501562, -103.75079620969144 32.06674471433464, -103.75312539030855 32.06674471433464, -103.75312539030855 32.06477087501562))","[{'bbox': <POLYGON ((-103.752 32.065, -103.752 32.065, -103.753 32.065, -103.753 32.06...>}, {'bbox': <POLYGON ((-103.752 32.065, -103.752 32.065, -103.753 32.065, -103.753 32.06...>}, {'bbox': <POLYGON ((-103.752 32.066, -103.752 32.065, -103.753 32.065, -103.753 32.06...>}, {'bbox': <POLYGON ((-103.752 32.066, -103.752 32.066, -103.753 32.066, -103.753 32.06...>}, {'bbox': <POLYGON ((-103.752 32.066, -103.752 32.066, -103.753 32.066, -103.753 32.06...>}]","[{'bbox': [127.91013310387721, 340.3093333333333, 138.24, 350.24015195144864], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [128.4868378230515, 326.36595217883115, 139.16944271877225, 337.2373333333333], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [128.93712289749323, 312.66133333333335, 139.60533333333333, 323.24266666666665], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [128.85609276612138, 298.58044097347886, 139.9466666666667, 309.58933333333334], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [129.5914105288881, 284.41677508165935, 140.6293333333333, 295.25333333333333], 'bbox_mode': 0, 'category_id': 0}]"
3448,test,permian,label_crowdsource,32.06734959467499,-102.73631,"POLYGON ((-102.73747459030857 32.06636269219278, -102.73514540969143 32.06636269219278, -102.73514540969143 32.06833649715719, -102.73747459030857 32.06833649715719, -102.73747459030857 32.06636269219278))",[],[]
3467,test,permian,label_crowdsource,32.085566194673355,-102.2097262,"POLYGON ((-102.21089079030857 32.084579488822904, -102.20856160969143 32.084579488822904, -102.20856160969143 32.086552900523806, -102.21089079030857 32.086552900523806, -102.21089079030857 32.084579488822904))","[{'bbox': <POLYGON ((-102.21 32.085, -102.21 32.085, -102.21 32.085, -102.21 32.085, -...>}]","[{'bbox': [268.288, 370.688, 279.552, 380.928], 'bbox_mode': 0, 'category_id': 0}]"
3469,test,permian,label_crowdsource,32.086045894673305,-101.78309059999997,"POLYGON ((-101.78425519030856 32.08505919400213, -101.78192600969142 32.08505919400213, -101.78192600969142 32.087032595344475, -101.78425519030856 32.087032595344475, -101.78425519030856 32.08505919400213))","[{'bbox': <POLYGON ((-101.782 32.086, -101.782 32.086, -101.782 32.086, -101.782 32.08...>}, {'bbox': <POLYGON ((-101.782 32.086, -101.782 32.086, -101.783 32.086, -101.783 32.08...>}, {'bbox': <POLYGON ((-101.783 32.086, -101.783 32.086, -101.783 32.086, -101.783 32.08...>}, {'bbox': <POLYGON ((-101.783 32.086, -101.783 32.086, -101.783 32.086, -101.783 32.08...>}]","[{'bbox': [390.144, 358.40000000000003, 400.384, 369.664], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [376.832, 361.472, 387.072, 372.736], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [363.52, 365.568, 373.76, 376.832], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [350.208, 368.64, 360.448, 379.904], 'bbox_mode': 0, 'category_id': 0}]"
3473,test,permian,label_crowdsource,32.08899379467304,-101.4385725,"POLYGON ((-101.43973709030855 32.08800712583158, -101.43740790969144 32.08800712583158, -101.43740790969144 32.08998046351449, -101.43973709030855 32.08998046351449, -101.43973709030855 32.08800712583158))",[],[]
3491,test,permian,label_crowdsource,32.098068294672224,-101.31390709999998,"POLYGON ((-101.31507169030857 32.097081723828374, -101.31274250969143 32.097081723828374, -101.31274250969143 32.099054865516074, -101.31507169030857 32.099054865516074, -101.31507169030857 32.097081723828374))",[],[]
3521,test,permian,label_crowdsource,32.111697694670994,-102.1917446,"POLYGON ((-102.19290919030855 32.11071127106065, -102.19058000969143 32.11071127106065, -102.19058000969143 32.11268411828134, -102.19290919030855 32.11268411828134, -102.19290919030855 32.11071127106065))",[],[]
3526,test,permian,label_crowdsource,32.11326379467084,-101.37559049999996,"POLYGON ((-101.37675509030855 32.1122773879821, -101.37442590969142 32.1122773879821, -101.37442590969142 32.114250201359596, -101.37675509030855 32.114250201359596, -101.37675509030855 32.1122773879821))",[],[]
3541,test,permian,label_crowdsource,32.12437029466986,-101.2382534,"POLYGON ((-101.23941799030855 32.123384008007136, -101.23708880969144 32.123384008007136, -101.23708880969144 32.12535658133258, -101.23941799030855 32.12535658133258, -101.23941799030855 32.123384008007136))",[],[]
3553,test,permian,label_crowdsource,32.135543794668855,-104.168541,"POLYGON ((-104.16970559030855 32.13455762879362, -104.16737640969143 32.13455762879362, -104.16737640969143 32.136529960544095, -104.16970559030855 32.136529960544095, -104.16970559030855 32.13455762879362))",[],[]
3568,test,permian,label_crowdsource,32.15306049466729,-101.2282178,"POLYGON ((-101.22938239030854 32.15207451822612, -101.22705320969143 32.15207451822612, -101.22705320969143 32.154046471108465, -101.22938239030854 32.154046471108465, -101.22938239030854 32.15207451822612))",[],[]
3581,test,permian,label_crowdsource,32.16481109466624,-102.5091502,"POLYGON ((-102.51031479030854 32.16382524535339, -102.50798560969143 32.16382524535339, -102.50798560969143 32.165796943979096, -102.51031479030854 32.165796943979096, -102.51031479030854 32.16382524535339))",[],[]
3591,test,permian,label_crowdsource,32.173129794665485,-102.0920752,"POLYGON ((-102.09323979030856 32.172144035376704, -102.09091060969142 32.172144035376704, -102.09091060969142 32.174115553954266, -102.09323979030856 32.174115553954266, -102.09323979030856 32.172144035376704))","[{'bbox': <POLYGON ((-102.092 32.173, -102.092 32.173, -102.092 32.173, -102.092 32.17...>}, {'bbox': <POLYGON ((-102.092 32.173, -102.092 32.173, -102.092 32.173, -102.092 32.17...>}, {'bbox': <POLYGON ((-102.092 32.173, -102.092 32.173, -102.092 32.173, -102.092 32.17...>}]","[{'bbox': [260.096, 296.96, 270.336, 307.2], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [259.072, 286.72, 269.312, 295.936], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [254.976, 273.408, 266.24, 284.672], 'bbox_mode': 0, 'category_id': 0}]"
3603,test,permian,label_crowdsource,32.18175019466472,-103.06255129999995,"POLYGON ((-103.06371589030853 32.18076452868691, -103.06138670969142 32.18076452868691, -103.06138670969142 32.18273586064254, -103.06371589030853 32.18273586064254, -103.06371589030853 32.18076452868691))",[],[]
3605,test,permian,label_crowdsource,32.1820304946647,-102.72579919999998,"POLYGON ((-102.72696379030853 32.18104483172135, -102.72463460969142 32.18104483172135, -102.72463460969142 32.18301615760806, -102.72696379030853 32.18301615760806, -102.72696379030853 32.18104483172135))",[],[]
3611,test,permian,label_crowdsource,32.18487009466445,-102.1745558,"POLYGON ((-102.17572039030857 32.18388446246328, -102.17339120969143 32.18388446246328, -102.17339120969143 32.185855726865604, -102.17572039030857 32.185855726865604, -102.17572039030857 32.18388446246328))",[],[]
3621,test,permian,label_crowdsource,32.189593894664014,-102.020837,"POLYGON ((-102.02200159030856 32.188608313609215, -102.01967240969142 32.188608313609215, -102.01967240969142 32.19057947571881, -102.02200159030856 32.19057947571881, -102.02200159030856 32.188608313609215))","[{'bbox': <POLYGON ((-102.021 32.19, -102.021 32.19, -102.021 32.19, -102.021 32.19, -...>}, {'bbox': <POLYGON ((-102.021 32.19, -102.021 32.19, -102.021 32.19, -102.021 32.19, -...>}, {'bbox': <POLYGON ((-102.021 32.19, -102.021 32.19, -102.021 32.19, -102.021 32.19, -...>}, {'bbox': <POLYGON ((-102.021 32.19, -102.021 32.19, -102.021 32.19, -102.021 32.19, -...>}]","[{'bbox': [196.608, 113.664, 206.848, 123.904], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [192.512, 98.304, 203.776, 109.568], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [182.272, 116.736, 193.536, 126.976], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [179.20000000000002, 101.376, 190.464, 112.64], 'bbox_mode': 0, 'category_id': 0}]"
3625,test,permian,label_crowdsource,32.1942244946636,-103.5630344,"POLYGON ((-103.56419899030857 32.19323896375255, -103.56186980969144 32.19323896375255, -103.56186980969144 32.19521002557466, -103.56419899030857 32.19521002557466, -103.56419899030857 32.19323896375255))","[{'bbox': <POLYGON ((-103.563 32.194, -103.563 32.194, -103.563 32.194, -103.563 32.19...>}, {'bbox': <POLYGON ((-103.563 32.194, -103.563 32.194, -103.563 32.194, -103.563 32.19...>}, {'bbox': <POLYGON ((-103.563 32.194, -103.563 32.194, -103.563 32.194, -103.563 32.19...>}, {'bbox': <POLYGON ((-103.563 32.194, -103.563 32.194, -103.563 32.194, -103.563 32.19...>}]","[{'bbox': [269.312, 272.384, 278.528, 281.6], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [268.288, 261.12, 277.504, 270.336], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [267.264, 249.856, 276.48, 259.072], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [267.264, 239.616, 276.48, 248.832], 'bbox_mode': 0, 'category_id': 0}]"
3629,test,permian,label_crowdsource,32.195052994663534,-103.71763599999996,"POLYGON ((-103.71880059030855 32.194067472724804, -103.71647140969142 32.194067472724804, -103.71647140969142 32.196038516602265, -103.71880059030855 32.196038516602265, -103.71880059030855 32.194067472724804))","[{'bbox': <POLYGON ((-103.718 32.194, -103.718 32.194, -103.718 32.194, -103.718 32.19...>}, {'bbox': <POLYGON ((-103.718 32.194, -103.718 32.194, -103.718 32.194, -103.718 32.19...>}, {'bbox': <POLYGON ((-103.718 32.194, -103.718 32.194, -103.718 32.194, -103.718 32.19...>}, {'bbox': <POLYGON ((-103.718 32.194, -103.718 32.194, -103.718 32.194, -103.718 32.19...>}, {'bbox': <POLYGON ((-103.718 32.194, -103.718 32.194, -103.718 32.194, -103.718 32.19...>}, {'bbox': <POLYGON ((-103.718 32.194, -103.718 32.194, -103.718 32.194, -103.718 32.19...>}]","[{'bbox': [69.02789530807777, 402.7733333333333, 80.21333333333334, 414.3786666666666], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [82.944, 403.22055398744004, 94.54933333333334, 414.72], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [96.20735347298961, 403.59879166666667, 108.20266666666666, 415.64141577167106], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [69.12407362423032, 418.1333333333333, 80.21333333333334, 429.39733333333334], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [81.92, 418.9449803363206, 94.44979694317675, 431.18790831119657], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [96.59733333333334, 419.5040261348742, 107.52, 431.3063271653815], 'bbox_mode': 0, 'category_id': 0}]"
3635,test,permian,label_crowdsource,32.197967494663274,-103.9194794,"POLYGON ((-103.92064399030856 32.19698200428905, -103.91831480969144 32.19698200428905, -103.91831480969144 32.198952985037494, -103.92064399030856 32.198952985037494, -103.92064399030856 32.19698200428905))",[],[]
3657,test,permian,label_crowdsource,32.21451009466179,-101.9397814,"POLYGON ((-101.94094599030856 32.213524783494904, -101.93861680969142 32.213524783494904, -101.93861680969142 32.21549540582868, -101.94094599030856 32.21549540582868, -101.94094599030856 32.213524783494904))",[],[]
3681,test,permian,label_crowdsource,32.227062194660675,-101.9273614,"POLYGON ((-101.92852599030856 32.226077019526514, -101.92619680969143 32.226077019526514, -101.92619680969143 32.228047369794844, -101.92852599030856 32.228047369794844, -101.92852599030856 32.226077019526514))",[],[]
3682,test,permian,label_crowdsource,32.22852689466055,-102.69562299999998,"POLYGON ((-102.69678759030855 32.227541735403065, -102.69445840969142 32.227541735403065, -102.69445840969142 32.22951205391802, -102.69678759030855 32.22951205391802, -102.69678759030855 32.227541735403065))",[],[]
3687,test,permian,label_crowdsource,32.23475589466,-101.9731993,"POLYGON ((-101.97436389030855 32.23377080292928, -101.97203470969144 32.23377080292928, -101.97203470969144 32.23574098639072, -101.97436389030855 32.23574098639072, -101.97436389030855 32.23377080292928))",[],[]
3693,test,permian,label_crowdsource,32.23794009465971,-102.6909128,"POLYGON ((-102.69207739030857 32.23695503745246, -102.68974820969143 32.23695503745246, -102.68974820969143 32.23892515186696, -102.69207739030857 32.23892515186696, -102.69207739030857 32.23695503745246))","[{'bbox': <POLYGON ((-102.692 32.238, -102.692 32.238, -102.692 32.238, -102.692 32.23...>}, {'bbox': <POLYGON ((-102.692 32.238, -102.692 32.238, -102.692 32.238, -102.692 32.23...>}]","[{'bbox': [47.104, 192.512, 53.248000000000005, 198.656], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [48.75293798767341, 205.84854097842486, 56.66133333333333, 213.32975704190738], 'bbox_mode': 0, 'category_id': 0}]"
3695,test,permian,label_crowdsource,32.239467894659576,-102.6903572,"POLYGON ((-102.69152179030856 32.238482854017995, -102.68919260969143 32.238482854017995, -102.68919260969143 32.24045293530116, -102.69152179030856 32.24045293530116, -102.69152179030856 32.238482854017995))",[],[]
3700,test,permian,label_crowdsource,32.24132969465941,-101.7827676,"POLYGON ((-101.78393219030858 32.24034467420595, -101.78160300969144 32.24034467420595, -101.78160300969144 32.242314715112876, -101.78393219030858 32.242314715112876, -101.78393219030858 32.24034467420595))",[],[]
3701,test,permian,label_crowdsource,32.24188579465935,-102.61748989999997,"POLYGON ((-102.61865449030854 32.240900780236075, -102.61632530969142 32.240900780236075, -102.61632530969142 32.24287080908264, -102.61865449030854 32.24287080908264, -102.61865449030854 32.240900780236075))",[],[]
3703,test,permian,label_crowdsource,32.24388889465918,-103.5026398,"POLYGON ((-103.50380439030856 32.242903901957675, -103.50147520969143 32.242903901957675, -103.50147520969143 32.24487388736068, -103.50380439030856 32.24487388736068, -103.50380439030856 32.242903901957675))","[{'bbox': <POLYGON ((-103.503 32.244, -103.503 32.244, -103.503 32.244, -103.503 32.24...>}, {'bbox': <POLYGON ((-103.503 32.244, -103.503 32.244, -103.503 32.244, -103.503 32.24...>}]","[{'bbox': [126.29333333333334, 190.20357995825856, 137.58096090800993, 201.26744770695166], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [128.22490580832067, 204.1305484369673, 137.216, 213.33333333333334], 'bbox_mode': 0, 'category_id': 0}]"
3704,test,permian,label_crowdsource,32.244796794659095,-103.4983673,"POLYGON ((-103.49953189030855 32.24381181180333, -103.49720270969144 32.24381181180333, -103.49720270969144 32.24578177751487, -103.49953189030855 32.24578177751487, -103.49953189030855 32.24381181180333))","[{'bbox': <POLYGON ((-103.499 32.244, -103.499 32.244, -103.499 32.244, -103.499 32.24...>}, {'bbox': <POLYGON ((-103.499 32.244, -103.499 32.244, -103.499 32.244, -103.499 32.24...>}, {'bbox': <POLYGON ((-103.499 32.244, -103.499 32.244, -103.499 32.244, -103.499 32.24...>}, {'bbox': <POLYGON ((-103.499 32.244, -103.499 32.244, -103.499 32.244, -103.499 32.24...>}, {'bbox': <POLYGON ((-103.499 32.244, -103.499 32.244, -103.499 32.244, -103.499 32.24...>}, {'bbox': <POLYGON ((-103.499 32.244, -103.499 32.244, -103.499 32.244, -103.499 32.24...>}, {'bbox': <POLYGON ((-103.499 32.244, -103.499 32.244, -103.499 32.244, -103.499 32.24...>}, {'bbox': <POLYGON ((-103.499 32.244, -103.499 32.244, -103.499 32.244, -103.499 32.24...>}, {'bbox': <POLYGON ((-103.499 32.244, -103.499 32.244, -103.499 32.244, -103.499 32.24...>}]","[{'bbox': [130.53245162260174, 335.1763126525289, 139.91307144027482, 343.68042337261795], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [141.63324168184826, 334.848, 150.817223618696, 343.72266666666667], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [131.49580970548635, 346.84612214069074, 140.31123764806492, 355.7928501959604], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [142.19560188558995, 346.4351205752095, 151.16840834861878, 355.62707678267003], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [152.96952421674138, 346.2117709582402, 162.08159150875613, 354.9444641302446], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [163.84206712813702, 346.4533333333333, 172.74342192278823, 354.8301934099585], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [174.7158428160707, 346.11600103992066, 183.63733333333334, 354.874373838057], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [185.7644476575991, 346.01396365732694, 194.704216574678, 354.9866666666666], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [185.56371499076155, 334.8879311580979, 195.24673182039675, 343.72266666666667], 'bbox_mode': 0, 'category_id': 0}]"
3708,test,permian,label_crowdsource,32.24748989465886,-102.0212703,"POLYGON ((-102.02243489030857 32.24650494100991, -102.02010570969144 32.24650494100991, -102.02010570969144 32.24847484830781, -102.02243489030857 32.24847484830781, -102.02243489030857 32.24650494100991))",[],[]
3716,test,permian,label_crowdsource,32.25309749465836,-103.60498049999998,"POLYGON ((-103.60614509030856 32.25211260183114, -103.60381590969142 32.25211260183114, -103.60381590969142 32.25408238748558, -103.60614509030856 32.25408238748558, -103.60614509030856 32.25211260183114))",[],[]
3717,test,permian,label_crowdsource,32.253434094658324,-102.68014089999998,"POLYGON ((-102.68130549030856 32.25244920548227, -102.67897630969144 32.25244920548227, -102.67897630969144 32.254418983834384, -102.68130549030856 32.254418983834384, -102.68130549030856 32.25244920548227))",[],[]
3723,test,permian,label_crowdsource,32.25581559465812,-101.50785229999998,"POLYGON ((-101.50901689030854 32.25483073131562, -101.50668770969142 32.25483073131562, -101.50668770969142 32.25680045800061, -101.50901689030854 32.25680045800061, -101.50901689030854 32.25483073131562))","[{'bbox': <POLYGON ((-101.508 32.256, -101.508 32.256, -101.508 32.256, -101.508 32.25...>}, {'bbox': <POLYGON ((-101.508 32.256, -101.508 32.256, -101.508 32.256, -101.508 32.25...>}, {'bbox': <POLYGON ((-101.508 32.257, -101.508 32.256, -101.508 32.256, -101.508 32.25...>}]","[{'bbox': [179.17710617210312, 92.24026161758995, 190.80533333333332, 103.74660100089258], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [187.392, 81.92, 198.656, 93.52533333333334], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [195.24266666666668, 71.28465258971076, 206.5066666666667, 82.83221321753308], 'bbox_mode': 0, 'category_id': 0}]"
3724,test,permian,label_crowdsource,32.25695019465802,-102.681263,"POLYGON ((-102.68242759030858 32.255965343623814, -102.68009840969144 32.255965343623814, -102.68009840969144 32.25793504569222, -102.68242759030858 32.25793504569222, -102.68242759030858 32.255965343623814))",[],[]
3726,test,permian,label_crowdsource,32.258203594657914,-101.6852569,"POLYGON ((-101.68642149030855 32.2572187572212, -101.68409230969144 32.2572187572212, -101.68409230969144 32.259188432094625, -101.68642149030855 32.259188432094625, -101.68642149030855 32.2572187572212))",[],[]
3727,test,permian,label_crowdsource,32.259122494657824,-102.6134507,"POLYGON ((-102.61461529030856 32.25813766719008, -102.61228610969144 32.25813766719008, -102.61228610969144 32.26010732212556, -102.61461529030856 32.26010732212556, -102.61461529030856 32.25813766719008))",[],[]
3728,test,permian,label_crowdsource,32.25919539465782,-101.94744679999998,"POLYGON ((-101.94861139030856 32.258210567980974, -101.94628220969143 32.258210567980974, -101.94628220969143 32.26018022133467, -101.94861139030856 32.26018022133467, -101.94861139030856 32.258210567980974))",[],[]
3730,test,permian,label_crowdsource,32.26200359465757,-102.6757528,"POLYGON ((-102.67691739030856 32.26101879844799, -102.67458820969142 32.26101879844799, -102.67458820969142 32.26298839086716, -102.67691739030856 32.26298839086716, -102.67691739030856 32.26101879844799))",[],[]
3731,test,permian,label_crowdsource,32.26252499465751,-101.6891958,"POLYGON ((-101.69036039030854 32.261540204105074, -101.68803120969143 32.261540204105074, -101.68803120969143 32.263509785209955, -101.69036039030854 32.263509785209955, -101.69036039030854 32.261540204105074))",[],[]
3752,test,permian,label_crowdsource,32.268680594656985,-103.7261887,"POLYGON ((-103.72735329030857 32.2676958708983, -103.72502410969143 32.2676958708983, -103.72502410969143 32.26966531841566, -103.72735329030857 32.26966531841566, -103.72735329030857 32.2676958708983))","[{'bbox': <POLYGON ((-103.726 32.268, -103.726 32.268, -103.726 32.268, -103.726 32.26...>}, {'bbox': <POLYGON ((-103.726 32.268, -103.726 32.268, -103.726 32.268, -103.726 32.26...>}, {'bbox': <POLYGON ((-103.726 32.268, -103.726 32.268, -103.726 32.268, -103.726 32.26...>}, {'bbox': <POLYGON ((-103.726 32.268, -103.726 32.268, -103.726 32.268, -103.726 32.26...>}, {'bbox': <POLYGON ((-103.726 32.268, -103.726 32.268, -103.726 32.268, -103.726 32.26...>}, {'bbox': <POLYGON ((-103.726 32.268, -103.726 32.268, -103.726 32.268, -103.726 32.26...>}]","[{'bbox': [249.27284871110518, 326.99733333333336, 261.12, 338.60266666666666], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [264.09813976987164, 326.6247126706874, 275.456, 338.1604150132299], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [277.5969422923417, 326.31466666666665, 289.4506666666667, 337.82041386173245], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [250.17220211411293, 341.5306425195227, 262.0928887871271, 353.1815133624494], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [264.192, 341.63179336064974, 276.13866666666667, 353.28], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [278.421564360734, 341.4295981027367, 289.599810576311, 352.9386666666667], 'bbox_mode': 0, 'category_id': 0}]"
3759,test,permian,label_crowdsource,32.270370594656825,-102.7236454,"POLYGON ((-102.72480999030856 32.26938588923815, -102.72248080969143 32.26938588923815, -102.72248080969143 32.2713553000755, -102.72480999030856 32.2713553000755, -102.72480999030856 32.26938588923815))",[],[]
3764,test,permian,label_crowdsource,32.27651549465629,-102.56120499999996,"POLYGON ((-102.56236959030855 32.27553085592973, -102.56004040969142 32.27553085592973, -102.56004040969142 32.277500133382844, -102.56236959030855 32.277500133382844, -102.56236959030855 32.27553085592973))",[],[]
3777,test,permian,label_crowdsource,32.28359369465566,-101.8432686,"POLYGON ((-101.84443319030856 32.28260913276458, -101.84210400969144 32.28260913276458, -101.84210400969144 32.28457825654672, -101.84443319030856 32.28457825654672, -101.84443319030856 32.28260913276458))","[{'bbox': <POLYGON ((-101.843 32.283, -101.843 32.283, -101.843 32.283, -101.843 32.28...>}, {'bbox': <POLYGON ((-101.843 32.283, -101.843 32.283, -101.844 32.283, -101.844 32.28...>}]","[{'bbox': [214.016, 343.04, 223.232, 352.25600000000003], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [203.776, 345.088, 211.96800000000002, 353.28000000000003], 'bbox_mode': 0, 'category_id': 0}]"
3787,test,permian,label_crowdsource,32.28874729465518,-102.2331781,"POLYGON ((-102.23434269030857 32.28776278871708, -102.23201350969144 32.28776278871708, -102.23201350969144 32.28973180059329, -102.23434269030857 32.28973180059329, -102.23434269030857 32.28776278871708))",[],[]
3801,test,permian,label_crowdsource,32.2965468946545,-103.63932040000002,"POLYGON ((-103.64048499030855 32.295562473412296, -103.63815580969144 32.295562473412296, -103.63815580969144 32.2975313158967, -103.64048499030855 32.2975313158967, -103.64048499030855 32.295562473412296))",[],[]
3805,test,permian,label_crowdsource,32.298747194654325,-103.9399085,"POLYGON ((-103.94107309030856 32.297762797308486, -103.93874390969144 32.297762797308486, -103.93874390969144 32.29973159200015, -103.94107309030856 32.29973159200015, -103.94107309030856 32.297762797308486))",[],[]
3827,test,permian,label_crowdsource,32.30990109465332,-102.7310473,"POLYGON ((-102.73221189030856 32.30891681846681, -102.72988270969144 32.30891681846681, -102.72988270969144 32.31088537083982, -102.73221189030856 32.31088537083982, -102.73221189030856 32.30891681846681))",[],[]
3831,test,permian,label_crowdsource,32.31410219465295,-101.7389648,"POLYGON ((-101.74012939030855 32.31311796411061, -101.73780020969144 32.31311796411061, -101.73780020969144 32.3150864251953, -101.74012939030855 32.3150864251953, -101.74012939030855 32.31311796411061))","[{'bbox': <POLYGON ((-101.739 32.314, -101.739 32.314, -101.739 32.314, -101.739 32.31...>}, {'bbox': <POLYGON ((-101.739 32.314, -101.739 32.314, -101.739 32.314, -101.739 32.31...>}, {'bbox': <POLYGON ((-101.739 32.314, -101.739 32.314, -101.739 32.314, -101.739 32.31...>}]","[{'bbox': [278.528, 338.944, 289.79200000000003, 350.208], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [265.216, 342.016, 276.48, 353.28000000000003], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [292.86400000000003, 335.872, 304.128, 347.136], 'bbox_mode': 0, 'category_id': 0}]"
3833,test,permian,label_crowdsource,32.3180090946526,-102.10645169999998,"POLYGON ((-102.10761629030854 32.31702490656273, -102.10528710969143 32.31702490656273, -102.10528710969143 32.318993282742476, -102.10761629030854 32.318993282742476, -102.10761629030854 32.31702490656273))",[],[]
3841,test,permian,label_crowdsource,32.32587979465191,-102.2157232,"POLYGON ((-102.21688779030855 32.324895692099155, -102.21455860969142 32.324895692099155, -102.21455860969142 32.32686389720467, -102.21688779030855 32.32686389720467, -102.21688779030855 32.324895692099155))",[],[]
