image_id,split,basin,source,centroid_lat,centroid_lon,extent_image,annotations_latlon,annotations_image
3420,valid,permian,label_crowdsource,32.04333119467715,-102.3052544,"POLYGON ((-102.30641899030856 32.04234403309048, -102.30408980969142 32.04234403309048, -102.30408980969142 32.04431835626382, -102.30641899030856 32.04431835626382, -102.30641899030856 32.04234403309048))",[],[]
3424,valid,permian,label_crowdsource,32.048931094676654,-103.902359,"POLYGON ((-103.90352359030855 32.04794399348479, -103.90119440969144 32.04794399348479, -103.90119440969144 32.04991819586851, -103.90352359030855 32.04991819586851, -103.90352359030855 32.04794399348479))","[{'bbox': <POLYGON ((-103.903 32.049, -103.903 32.049, -103.903 32.049, -103.903 32.04...>}, {'bbox': <POLYGON ((-103.903 32.049, -103.903 32.049, -103.903 32.049, -103.903 32.04...>}, {'bbox': <POLYGON ((-103.903 32.049, -103.903 32.049, -103.903 32.049, -103.903 32.04...>}, {'bbox': <POLYGON ((-103.903 32.049, -103.903 32.049, -103.903 32.049, -103.903 32.04...>}, {'bbox': <POLYGON ((-103.903 32.049, -103.903 32.049, -103.903 32.049, -103.903 32.04...>}, {'bbox': <POLYGON ((-103.903 32.049, -103.903 32.049, -103.903 32.049, -103.903 32.04...>}, {'bbox': <POLYGON ((-103.902 32.049, -103.902 32.049, -103.902 32.049, -103.902 32.04...>}, {'bbox': <POLYGON ((-103.902 32.049, -103.902 32.049, -103.902 32.049, -103.902 32.04...>}, {'bbox': <POLYGON ((-103.902 32.049, -103.902 32.049, -103.902 32.049, -103.902 32.04...>}, {'bbox': <POLYGON ((-103.902 32.049, -103.902 32.049, -103.903 32.049, -103.903 32.04...>}, {'bbox': <POLYGON ((-103.903 32.049, -103.903 32.049, -103.903 32.049, -103.903 32.04...>}, {'bbox': <POLYGON ((-103.902 32.049, -103.902 32.049, -103.902 32.049, -103.902 32.04...>}]","[{'bbox': [71, 270, 77, 276], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [70, 280, 76, 286], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [71, 259, 77, 265], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [72, 249, 78, 255], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [70, 289, 76, 295], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [72, 239, 78, 245], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [264.192, 156.672, 275.456, 166.912], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [250.88, 156.672, 262.144, 166.912], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [237.568, 156.672, 247.808, 166.912], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [224.256, 155.648, 234.496, 165.888], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [209.92000000000002, 155.648, 220.16, 165.888], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [277.504, 157.696, 288.76800000000003, 167.936], 'bbox_mode': 0, 'category_id': 0}]"
3426,valid,permian,label_crowdsource,32.05033049467653,-102.2755549,"POLYGON ((-102.27671949030857 32.049343408578636, -102.27439030969144 32.049343408578636, -102.27439030969144 32.051317580774416, -102.27671949030857 32.051317580774416, -102.27671949030857 32.049343408578636))",[],[]
3433,valid,permian,label_crowdsource,32.05448319467615,-102.07664809999996,"POLYGON ((-102.07781269030855 32.05349615337289, -102.07548350969144 32.05349615337289, -102.07548350969144 32.05547023597942, -102.07781269030855 32.05547023597942, -102.07781269030855 32.05349615337289))",[],[]
3443,valid,permian,label_crowdsource,32.064636594675235,-102.74850189999998,"POLYGON ((-102.74966649030854 32.063649662917186, -102.74733730969142 32.063649662917186, -102.74733730969142 32.06562352643329, -102.74966649030854 32.06562352643329, -102.74966649030854 32.063649662917186))",[],[]
3461,valid,permian,label_crowdsource,32.08084989467377,-101.9503349,"POLYGON ((-101.95149949030855 32.07986313790555, -101.94917030969143 32.07986313790555, -101.94917030969143 32.08183665144199, -101.95149949030855 32.08183665144199, -101.95149949030855 32.07986313790555))",[],[]
3465,valid,permian,label_crowdsource,32.083141794673566,-102.2973764,"POLYGON ((-102.29854099030857 32.082155062648155, -102.29621180969144 32.082155062648155, -102.29621180969144 32.084128526698976, -102.29854099030857 32.084128526698976, -102.29854099030857 32.082155062648155))",[],[]
3468,valid,permian,label_crowdsource,32.08604399467331,-101.429641,"POLYGON ((-101.43080559030857 32.08505729398162, -101.42847640969143 32.08505729398162, -101.42847640969143 32.087030695364994, -101.43080559030857 32.087030695364994, -101.43080559030857 32.08505729398162))",[],[]
3471,valid,permian,label_crowdsource,32.08658379467326,-102.13018479999998,"POLYGON ((-102.13134939030854 32.085597099809824, -102.12902020969142 32.085597099809824, -102.12902020969142 32.087570489536695, -102.13134939030854 32.087570489536695, -102.13134939030854 32.085597099809824))",[],[]
3474,valid,permian,label_crowdsource,32.089507594672995,-102.3010492,"POLYGON ((-102.30221379030856 32.08852093137952, -102.29988460969143 32.08852093137952, -102.29988460969143 32.09049425796646, -102.30221379030856 32.09049425796646, -102.30221379030856 32.08852093137952))",[],[]
3480,valid,permian,label_crowdsource,32.09362939467261,-101.4511458,"POLYGON ((-101.45231039030855 32.09264277588897, -101.44998120969143 32.09264277588897, -101.44998120969143 32.09461601345625, -101.45231039030855 32.09461601345625, -101.45231039030855 32.09264277588897))",[],[]
3484,valid,permian,label_crowdsource,32.09514619467249,-103.5389175,"POLYGON ((-103.54008209030856 32.09415959226951, -103.53775290969143 32.09415959226951, -103.53775290969143 32.09613279707546, -103.54008209030856 32.09613279707546, -103.54008209030856 32.09415959226951))",[],[]
3488,valid,permian,label_crowdsource,32.09648899467236,-102.2544172,"POLYGON ((-102.25558179030855 32.09550240677151, -102.25325260969144 32.09550240677151, -102.25325260969144 32.09747558257321, -102.25558179030855 32.09747558257321, -102.25558179030855 32.09550240677151))",[],[]
3493,valid,permian,label_crowdsource,32.09896579467214,-102.14885769999998,"POLYGON ((-102.15002229030856 32.09797923352194, -102.14769310969142 32.09797923352194, -102.14769310969142 32.09995235582234, -102.15002229030856 32.09995235582234, -102.15002229030856 32.09797923352194))",[],[]
3495,valid,permian,label_crowdsource,32.099814894672065,-101.2631211,"POLYGON ((-101.26428569030857 32.09882834269298, -101.26195650969143 32.09882834269298, -101.26195650969143 32.10080144665114, -101.26428569030857 32.10080144665114, -101.26428569030857 32.09882834269298))",[],[]
3500,valid,permian,label_crowdsource,32.10351469467173,-101.8053337,"POLYGON ((-101.80649829030857 32.10252818265669, -101.80416910969144 32.10252818265669, -101.80416910969144 32.10450120668678, -101.80649829030857 32.10450120668678, -101.80649829030857 32.10252818265669))",[],[]
3530,valid,permian,label_crowdsource,32.11519289467067,-101.236424,"POLYGON ((-101.23758859030855 32.11420650882671, -101.23525940969142 32.11420650882671, -101.23525940969142 32.11617928051463, -101.23758859030855 32.11617928051463, -101.23758859030855 32.11420650882671))",[],[]
3532,valid,permian,label_crowdsource,32.11585939467061,-101.254699,"POLYGON ((-101.25586359030856 32.114873016028746, -101.25353440969144 32.114873016028746, -101.25353440969144 32.116845773312484, -101.25586359030856 32.116845773312484, -101.25586359030856 32.114873016028746))",[],[]
3533,valid,permian,label_crowdsource,32.11750599467047,-101.2631644,"POLYGON ((-101.26432899030856 32.11651963382208, -101.26199980969143 32.11651963382208, -101.26199980969143 32.118492355518875, -101.26432899030856 32.118492355518875, -101.26432899030856 32.11651963382208))",[],[]
3535,valid,permian,label_crowdsource,32.1205481946702,-101.24317100000002,"POLYGON ((-101.24433559030858 32.119561866698525, -101.24200640969144 32.119561866698525, -101.24200640969144 32.12153452264187, -101.24433559030858 32.12153452264187, -101.24433559030858 32.119561866698525))",[],[]
3539,valid,permian,label_crowdsource,32.12362289466993,-104.0718079,"POLYGON ((-104.07297249030856 32.122636599929024, -104.07064330969143 32.122636599929024, -104.07064330969143 32.12460918941083, -104.07297249030856 32.12460918941083, -104.07297249030856 32.122636599929024))","[{'bbox': <POLYGON ((-104.071 32.123, -104.071 32.123, -104.072 32.123, -104.072 32.12...>}, {'bbox': <POLYGON ((-104.071 32.123, -104.071 32.123, -104.072 32.123, -104.072 32.12...>}, {'bbox': <POLYGON ((-104.071 32.123, -104.071 32.123, -104.072 32.123, -104.072 32.12...>}, {'bbox': <POLYGON ((-104.071 32.123, -104.071 32.123, -104.072 32.123, -104.072 32.12...>}, {'bbox': <POLYGON ((-104.071 32.124, -104.071 32.124, -104.072 32.124, -104.072 32.12...>}]","[{'bbox': [316.2461177980346, 302.08, 327.68, 313.34372900002927], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [317.1564125922721, 315.84993674416233, 328.187991435149, 327.3386666666667], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [317.3901636496491, 330.0608841120408, 328.2592382793231, 341.16268198473097], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [316.07466666666664, 288.0853333333333, 327.33866666666665, 299.39797662616235], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [315.5721281574269, 274.09066666666666, 327.33866666666665, 285.696], 'bbox_mode': 0, 'category_id': 0}]"
3542,valid,permian,label_crowdsource,32.12471799466984,-103.7164494,"POLYGON ((-103.71761399030856 32.123731711765245, -103.71528480969144 32.123731711765245, -103.71528480969144 32.12570427757442, -103.71761399030856 32.12570427757442, -103.71761399030856 32.123731711765245))",[],[]
3554,valid,permian,label_crowdsource,32.135866394668824,-101.25862189999998,"POLYGON ((-101.25978649030856 32.13488023228151, -101.25745730969143 32.13488023228151, -101.25745730969143 32.136852557056145, -101.25978649030856 32.136852557056145, -101.25978649030856 32.13488023228151))",[],[]
3559,valid,permian,label_crowdsource,32.145745894667954,-101.22634259999998,"POLYGON ((-101.22750719030856 32.144759839111956, -101.22517800969143 32.144759839111956, -101.22517800969143 32.14673195022395, -101.22750719030856 32.14673195022395, -101.22750719030856 32.144759839111956))",[],[]
3563,valid,permian,label_crowdsource,32.146591894667864,-101.67905299999998,"POLYGON ((-101.68021759030854 32.1456058482614, -101.67788840969143 32.1456058482614, -101.67788840969143 32.14757794107434, -101.68021759030854 32.14757794107434, -101.68021759030854 32.1456058482614))",[],[]
3564,valid,permian,label_crowdsource,32.1474049946678,-101.2262275,"POLYGON ((-101.22739209030856 32.14641895705523, -101.22506290969142 32.14641895705523, -101.22506290969142 32.14839103228035, -101.22739209030856 32.14839103228035, -101.22739209030856 32.14641895705523))",[],[]
3576,valid,permian,label_crowdsource,32.159180994666734,-102.8276491,"POLYGON ((-102.82881369030858 32.15819508443734, -102.82648450969144 32.15819508443734, -102.82648450969144 32.16016690489613, -102.82881369030858 32.16016690489613, -102.82881369030858 32.15819508443734))",[],[]
3579,valid,permian,label_crowdsource,32.16381399466632,-102.6331409,"POLYGON ((-102.63430549030858 32.16282813456436, -102.63197630969144 32.16282813456436, -102.63197630969144 32.16479985476829, -102.63430549030858 32.16479985476829, -102.63430549030858 32.16282813456436))",[],[]
3583,valid,permian,label_crowdsource,32.16644049466609,-101.4942447,"POLYGON ((-101.49540929030854 32.16545466298479, -101.49308010969143 32.16545466298479, -101.49308010969143 32.16742632634739, -101.49540929030854 32.16742632634739, -101.49540929030854 32.16545466298479))",[],[]
3599,valid,permian,label_crowdsource,32.17766999466508,-102.1032472,"POLYGON ((-102.10441179030856 32.17668428451863, -102.10208260969142 32.17668428451863, -102.10208260969142 32.17865570481154, -102.10441179030856 32.17865570481154, -102.10441179030856 32.17668428451863))","[{'bbox': <POLYGON ((-102.103 32.177, -102.103 32.177, -102.103 32.177, -102.103 32.17...>}, {'bbox': <POLYGON ((-102.103 32.177, -102.103 32.177, -102.103 32.177, -102.103 32.17...>}, {'bbox': <POLYGON ((-102.103 32.177, -102.103 32.177, -102.103 32.177, -102.103 32.17...>}, {'bbox': <POLYGON ((-102.103 32.177, -102.103 32.177, -102.103 32.177, -102.103 32.17...>}]","[{'bbox': [254.976, 439.296, 265.216, 449.536], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [251.904, 424.96000000000004, 262.144, 435.2], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [248.832, 411.648, 259.072, 422.91200000000003], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [244.73600000000002, 398.336, 254.976, 409.6], 'bbox_mode': 0, 'category_id': 0}]"
3601,valid,permian,label_crowdsource,32.179729594664906,-102.6905726,"POLYGON ((-102.69173719030856 32.17874390681323, -102.68940800969143 32.17874390681323, -102.68940800969143 32.18071528251658, -102.69173719030856 32.18071528251658, -102.69173719030856 32.17874390681323))",[],[]
3604,valid,permian,label_crowdsource,32.18192289466471,-103.5668869,"POLYGON ((-103.56805149030856 32.1809372305565, -103.56572230969142 32.1809372305565, -103.56572230969142 32.182908558772915, -103.56805149030856 32.182908558772915, -103.56805149030856 32.1809372305565))",[],[]
3606,valid,permian,label_crowdsource,32.18224719466468,-103.638031,"POLYGON ((-103.63919559030856 32.181261534067296, -103.63686640969142 32.181261534067296, -103.63686640969142 32.18323285526207, -103.63919559030856 32.18323285526207, -103.63919559030856 32.181261534067296))","[{'bbox': <POLYGON ((-103.638 32.183, -103.638 32.183, -103.638 32.183, -103.638 32.18...>}, {'bbox': <POLYGON ((-103.638 32.183, -103.638 32.182, -103.638 32.182, -103.638 32.18...>}, {'bbox': <POLYGON ((-103.638 32.182, -103.638 32.182, -103.638 32.182, -103.638 32.18...>}, {'bbox': <POLYGON ((-103.638 32.182, -103.638 32.182, -103.638 32.182, -103.638 32.18...>}, {'bbox': <POLYGON ((-103.638 32.182, -103.638 32.182, -103.638 32.182, -103.638 32.18...>}]","[{'bbox': [177.83466666666666, 167.59466666666665, 188.75733333333332, 178.85866666666666], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [177.49333333333334, 180.90666666666667, 189.09866666666667, 192.512], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [177.152, 194.90133333333333, 188.07466666666664, 206.16533333333334], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [176.46933333333334, 208.896, 187.392, 220.16], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [175.78666666666666, 222.54933333333332, 186.70933333333332, 233.472], 'bbox_mode': 0, 'category_id': 0}]"
3608,valid,permian,label_crowdsource,32.182566894664646,-101.969719,"POLYGON ((-101.97088359030856 32.181581237528306, -101.96855440969144 32.181581237528306, -101.96855440969144 32.183552551800986, -101.97088359030856 32.183552551800986, -101.97088359030856 32.181581237528306))",[],[]
3617,valid,permian,label_crowdsource,32.18775189466419,-102.1758082,"POLYGON ((-102.17697279030857 32.18676629366456, -102.17464360969143 32.18676629366456, -102.17464360969143 32.188737495663815, -102.17697279030857 32.188737495663815, -102.17697279030857 32.18676629366456))",[],[]
3642,valid,permian,label_crowdsource,32.20540349466262,-102.5594115,"POLYGON ((-102.56057609030856 32.204418084833016, -102.55824690969143 32.204418084833016, -102.55824690969143 32.206388904492215, -102.56057609030856 32.206388904492215, -102.56057609030856 32.204418084833016))",[],[]
3652,valid,permian,label_crowdsource,32.2099365946622,-102.68064049999998,"POLYGON ((-102.68180509030856 32.208951233941995, -102.67947590969143 32.208951233941995, -102.67947590969143 32.21092195538242, -102.68180509030856 32.21092195538242, -102.68180509030856 32.208951233941995))",[],[]
3668,valid,permian,label_crowdsource,32.22385979466096,-103.4623902,"POLYGON ((-103.46355479030856 32.222874584816466, -103.46122560969144 32.222874584816466, -103.46122560969144 32.22484500450546, -103.46355479030856 32.22484500450546, -103.46355479030856 32.222874584816466))",[],[]
3685,valid,permian,label_crowdsource,32.23175569466026,-102.1803399,"POLYGON ((-102.18150449030855 32.230770570403806, -102.17917530969143 32.230770570403806, -102.17917530969143 32.23274081891672, -102.18150449030855 32.23274081891672, -102.18150449030855 32.230770570403806))",[],[]
3689,valid,permian,label_crowdsource,32.23631419465987,-102.7270765,"POLYGON ((-102.72824109030856 32.23532911982404, -102.72591190969142 32.23532911982404, -102.72591190969142 32.237299269495686, -102.72824109030856 32.237299269495686, -102.72824109030856 32.23532911982404))",[],[]
3718,valid,permian,label_crowdsource,32.253908694658286,-101.6193886,"POLYGON ((-101.62055319030856 32.252923810630364, -101.61822400969142 32.252923810630364, -101.61822400969142 32.25489357868621, -101.62055319030856 32.25489357868621, -101.62055319030856 32.252923810630364))",[],[]
3719,valid,permian,label_crowdsource,32.25428769465826,-103.5721207,"POLYGON ((-103.57328529030856 32.253302814741524, -103.57095610969142 32.253302814741524, -103.57095610969142 32.255272574575, -103.57328529030856 32.255272574575, -103.57328529030856 32.253302814741524))","[{'bbox': <POLYGON ((-103.573 32.254, -103.573 32.254, -103.573 32.254, -103.573 32.25...>}, {'bbox': <POLYGON ((-103.573 32.254, -103.573 32.254, -103.573 32.254, -103.573 32.25...>}, {'bbox': <POLYGON ((-103.573 32.254, -103.573 32.254, -103.573 32.254, -103.573 32.25...>}, {'bbox': <POLYGON ((-103.573 32.254, -103.573 32.254, -103.573 32.254, -103.573 32.25...>}, {'bbox': <POLYGON ((-103.573 32.254, -103.573 32.254, -103.573 32.254, -103.573 32.25...>}, {'bbox': <POLYGON ((-103.573 32.254, -103.573 32.254, -103.573 32.254, -103.573 32.25...>}, {'bbox': <POLYGON ((-103.573 32.254, -103.573 32.254, -103.573 32.254, -103.573 32.25...>}, {'bbox': <POLYGON ((-103.573 32.254, -103.573 32.254, -103.573 32.254, -103.573 32.25...>}, {'bbox': <POLYGON ((-103.573 32.254, -103.573 32.254, -103.573 32.254, -103.573 32.25...>}, {'bbox': <POLYGON ((-103.573 32.254, -103.573 32.254, -103.573 32.254, -103.573 32.25...>}]","[{'bbox': [29, 288, 40, 299], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [12, 330, 23, 340], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [13, 289, 23, 299], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [19, 275, 26, 283], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [26.624000000000002, 316.416, 37.888, 326.656], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [12.70169305913013, 315.392, 24.234666666666666, 326.656], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [29.696, 274.432, 40.96, 285.696], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [13.312000000000001, 301.056, 24.576, 312.32], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [26.624000000000002, 329.728, 37.888, 339.968], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [27.648, 302.08, 38.912, 313.344], 'bbox_mode': 0, 'category_id': 0}]"
3721,valid,permian,label_crowdsource,32.254570094658234,-103.5578166,"POLYGON ((-103.55898119030856 32.25358521780484, -103.55665200969143 32.25358521780484, -103.55665200969143 32.25555497151163, -103.55898119030856 32.25555497151163, -103.55898119030856 32.25358521780484))",[],[]
3736,valid,permian,label_crowdsource,32.26347229465744,-102.26280119999996,"POLYGON ((-102.26396579030855 32.26248751438331, -102.26163660969142 32.26248751438331, -102.26163660969142 32.26445707493157, -102.26396579030855 32.26445707493157, -102.26396579030855 32.26248751438331))",[],[]
3748,valid,permian,label_crowdsource,32.267425794657086,-103.75363849999998,"POLYGON ((-103.75480309030856 32.26644105728178, -103.75247390969143 32.26644105728178, -103.75247390969143 32.268410532032384, -103.75480309030856 32.268410532032384, -103.75480309030856 32.26644105728178))",[],[]
3749,valid,permian,label_crowdsource,32.26742649465709,-103.7480017,"POLYGON ((-103.74916629030855 32.266441757289385, -103.74683710969144 32.266441757289385, -103.74683710969144 32.26841123202479, -103.74916629030855 32.26841123202479, -103.74916629030855 32.266441757289385))",[],[]
3750,valid,permian,label_crowdsource,32.26791869465705,-103.7762581,"POLYGON ((-103.77742269030855 32.26693396263046, -103.77509350969144 32.26693396263046, -103.77509350969144 32.26890342668364, -103.77742269030855 32.26890342668364, -103.77742269030855 32.26693396263046))",[],[]
3753,valid,permian,label_crowdsource,32.26872819465698,-102.6754703,"POLYGON ((-102.67663489030856 32.267743471414846, -102.67430570969142 32.267743471414846, -102.67430570969142 32.269712917899106, -102.67663489030856 32.269712917899106, -102.67663489030856 32.267743471414846))",[],[]
3754,valid,permian,label_crowdsource,32.268979994656945,-101.7072383,"POLYGON ((-101.70840289030856 32.26799527414732, -101.70607370969142 32.26799527414732, -101.70607370969142 32.26996471516658, -101.70840289030856 32.26996471516658, -101.70840289030856 32.26799527414732))","[{'bbox': <POLYGON ((-101.707 32.269, -101.707 32.269, -101.707 32.269, -101.707 32.26...>}, {'bbox': <POLYGON ((-101.707 32.269, -101.707 32.269, -101.707 32.269, -101.707 32.26...>}]","[{'bbox': [245.1481884372545, 305.86935416666665, 254.22194341248428, 314.57033185492816], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [242.14728155186384, 295.2404522198689, 250.9137916896478, 303.7833239986677], 'bbox_mode': 0, 'category_id': 0}]"
3771,valid,permian,label_crowdsource,32.280735794655904,-102.53782049999998,"POLYGON ((-102.53898509030854 32.27975120173986, -102.5366559096914 32.27975120173986, -102.5366559096914 32.28172038757195, -102.53898509030854 32.28172038757195, -102.53898509030854 32.27975120173986))",[],[]
3774,valid,permian,label_crowdsource,32.282558394655744,-103.5810394,"POLYGON ((-103.58220399030856 32.28157382152531, -103.57987480969143 32.28157382152531, -103.57987480969143 32.283542967786175, -103.58220399030856 32.283542967786175, -103.58220399030856 32.28157382152531))","[{'bbox': <POLYGON ((-103.582 32.283, -103.582 32.283, -103.582 32.283, -103.582 32.28...>}, {'bbox': <POLYGON ((-103.582 32.283, -103.582 32.282, -103.582 32.282, -103.582 32.28...>}, {'bbox': <POLYGON ((-103.582 32.282, -103.582 32.282, -103.582 32.282, -103.582 32.28...>}, {'bbox': <POLYGON ((-103.582 32.282, -103.582 32.282, -103.582 32.282, -103.582 32.28...>}, {'bbox': <POLYGON ((-103.582 32.282, -103.582 32.282, -103.582 32.282, -103.582 32.28...>}]","[{'bbox': [138.61793558203374, 249.45338339669738, 149.89170029416937, 261.11961012385456], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [139.48178022270716, 263.66997194599594, 150.61046626235566, 275.11466666666666], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [140.06735848221993, 277.1986295918891, 151.21066666666667, 288.79322502963396], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [139.73034740295438, 291.4986666666667, 151.1198948329474, 302.9412251667568], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [139.77102595189888, 305.44151679298517, 151.0291092192828, 316.39934740407926], 'bbox_mode': 0, 'category_id': 0}]"
3779,valid,permian,label_crowdsource,32.28380199465563,-103.41627499999998,"POLYGON ((-103.41743959030853 32.28281743502594, -103.41511040969142 32.28281743502594, -103.41511040969142 32.28478655428533, -103.41743959030853 32.28478655428533, -103.41743959030853 32.28281743502594))","[{'bbox': <POLYGON ((-103.416 32.284, -103.416 32.284, -103.416 32.284, -103.416 32.28...>}, {'bbox': <POLYGON ((-103.416 32.284, -103.416 32.284, -103.416 32.284, -103.416 32.28...>}, {'bbox': <POLYGON ((-103.416 32.284, -103.416 32.284, -103.416 32.284, -103.416 32.28...>}, {'bbox': <POLYGON ((-103.416 32.284, -103.416 32.284, -103.416 32.284, -103.416 32.28...>}, {'bbox': <POLYGON ((-103.416 32.284, -103.416 32.284, -103.416 32.284, -103.416 32.28...>}]","[{'bbox': [282.624, 183.296, 294.91200000000003, 195.584], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [268.288, 182.272, 280.576, 194.56], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [256.0, 181.248, 266.24, 192.512], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [241.66400000000002, 180.224, 252.928, 191.488], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [227.328, 179.20000000000002, 239.616, 190.464], 'bbox_mode': 0, 'category_id': 0}]"
3781,valid,permian,label_crowdsource,32.28647079465539,-101.6637022,"POLYGON ((-101.66486679030855 32.2854862640002, -101.66253760969144 32.2854862640002, -101.66253760969144 32.28745532531059, -101.66486679030855 32.28745532531059, -101.66486679030855 32.2854862640002))",[],[]
3788,valid,permian,label_crowdsource,32.28971519465512,-102.6510982,"POLYGON ((-102.65226279030858 32.28873069922645, -102.64993360969144 32.28873069922645, -102.64993360969144 32.29069969008378, -102.65226279030858 32.29069969008378, -102.65226279030858 32.28873069922645))",[],[]
3800,valid,permian,label_crowdsource,32.296539594654504,-103.556949,"POLYGON ((-103.55811359030857 32.29555517333302, -103.55578440969143 32.29555517333302, -103.55578440969143 32.29752401597598, -103.55811359030857 32.29752401597598, -103.55811359030857 32.29555517333302))",[],[]
3817,valid,permian,label_crowdsource,32.304089794653834,-102.715352,"POLYGON ((-102.71651659030856 32.30310545533738, -102.71418740969143 32.30310545533738, -102.71418740969143 32.30507413397028, -102.71651659030856 32.30507413397028, -102.71651659030856 32.30310545533738))",[],[]
3823,valid,permian,label_crowdsource,32.30691309465359,-103.945011,"POLYGON ((-103.94617559030856 32.305928786006255, -103.94384640969142 32.305928786006255, -103.94384640969142 32.30789740330092, -103.94617559030856 32.30789740330092, -103.94617559030856 32.305928786006255))",[],[]
3848,valid,permian,label_crowdsource,32.33076799465147,-101.4526533,"POLYGON ((-101.45381789030856 32.329783945231995, -101.45148870969142 32.329783945231995, -101.45148870969142 32.33175204407094, -101.45381789030856 32.33175204407094, -101.45381789030856 32.329783945231995))",[],[]
3853,valid,permian,label_crowdsource,32.33686109465094,-101.99238889999998,"POLYGON ((-101.99355349030856 32.33587711147169, -101.99122430969142 32.33587711147169, -101.99122430969142 32.337845077830195, -101.99355349030856 32.337845077830195, -101.99355349030856 32.33587711147169))",[],[]
3858,valid,permian,label_crowdsource,32.34382249465033,-103.1102295,"POLYGON ((-103.11139409030856 32.3428385871645, -103.10906490969144 32.3428385871645, -103.10906490969144 32.34480640213616, -103.11139409030856 32.34480640213616, -103.11139409030856 32.3428385871645))",[],[]
3882,valid,permian,label_crowdsource,32.358640694649026,-101.5351247,"POLYGON ((-101.53628929030856 32.35765694833437, -101.53396010969144 32.35765694833437, -101.53396010969144 32.35962444096367, -101.53628929030856 32.35962444096367, -101.53628929030856 32.35765694833437))",[],[]
3884,valid,permian,label_crowdsource,32.362086094648724,-102.723906,"POLYGON ((-102.72507059030855 32.36110238581763, -102.72274140969142 32.36110238581763, -102.72274140969142 32.3630698034798, -102.72507059030855 32.3630698034798, -102.72507059030855 32.36110238581763))",[],[]
3886,valid,permian,label_crowdsource,32.362785294648646,-104.1728668,"POLYGON ((-104.17403139030856 32.36180159342481, -104.17170220969143 32.36180159342481, -104.17170220969143 32.36376899587249, -104.17403139030856 32.36376899587249, -104.17403139030856 32.36180159342481))","[{'bbox': <POLYGON ((-104.173 32.363, -104.173 32.363, -104.173 32.363, -104.173 32.36...>}, {'bbox': <POLYGON ((-104.173 32.363, -104.173 32.363, -104.173 32.363, -104.173 32.36...>}]","[{'bbox': [272.85467081783816, 301.90662824623183, 283.38702732004316, 313.41584303922696], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [287.14653717820505, 301.99629720539707, 298.0133265568866, 313.48459173882844], 'bbox_mode': 0, 'category_id': 0}]"
3903,valid,permian,label_crowdsource,32.37955029464716,-102.0364603,"POLYGON ((-102.03762489030858 32.37856677586916, -102.03529570969144 32.37856677586916, -102.03529570969144 32.38053381342517, -102.03762489030858 32.38053381342517, -102.03762489030858 32.37856677586916))",[],[]
3904,valid,permian,label_crowdsource,32.37985759464714,-101.5507904,"POLYGON ((-101.55195499030856 32.37887407921413, -101.54962580969143 32.37887407921413, -101.54962580969143 32.380841110080155, -101.55195499030856 32.380841110080155, -101.55195499030856 32.37887407921413))",[],[]
3905,valid,permian,label_crowdsource,32.38017439464711,-101.6984858,"POLYGON ((-101.69965039030856 32.37919088266253, -101.69732120969142 32.37919088266253, -101.69732120969142 32.38115790663169, -101.69965039030856 32.38115790663169, -101.69965039030856 32.37919088266253))",[],[]
