PERMIT_NUM,WELL_NAME,OPERATOR,OPERATOR_N,WELL_TYPE,WELL_TYPE_,WELL_STATU,WELL_STA_1,nearest_det_m,matched
121-34330,ROEDER 42Q,R OIL & GAS ENT INC,OGO-66765,OIL,7,Active,7,61.90895654681372,False
121-21811,W. CORSE 11Q,REPASKY JEFFREY A,OGO-43260,OIL,7,Active,7,30.422269272974663,False
121-32353,BILLS B26,ROCK OIL RESOURCES LLC,OGO-68984,OIL,7,Active,7,38.87967797745017,False
121-33785,WOIDECK 127Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,52.85283068786222,False
121-34331,ROEDER 43Q,R OIL & GAS ENT INC,OGO-66765,OIL,7,Active,7,76.29114720986472,False
121-27441,BREENE-EAGLE ROCK #3 37Q,ROCK OIL RESOURCES LLC,OGO-68984,OIL,7,Active,7,11.428535067233677,True
121-22569,WOIDECK 64Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,32.641322686479285,False
121-24826,W CORSE 17Q,REPASKY JEFFREY A,OGO-43260,OIL,7,Active,7,42.01634125513102,False
121-26235,BREENE-EAGLE ROCK #3 29Q,ROCK OIL RESOURCES LLC,OGO-68984,OIL,7,Active,7,16.788425362172863,True
121-29520,JOHNSON 15,SEEPACO LLC,OGO-64225,OIL,7,Active,7,7.787095529952938,True
121-32352,BILLS B25,CAREY MICHAEL E,OGO-67415,OIL,7,Active,7,47.05354004192695,False
121-33807,WOIDECK 2170,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,52.91647228345915,False
121-20554,MC CALMONT 13Q(P),NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,33.118511266319395,False
121-20826,HAMMERMILL LONG O,REPASKY DAVID M,OGO-61180,OIL,7,Active,7,27.012439949667197,False
121-21351,HAMMERMILL-LONG 55Q,REPASKY DAVID M,OGO-61180,OIL,7,Active,7,28.72732123128886,False
121-28118,WOIDECK 163Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,9.530744275603237,True
121-24804,ROEDER 30Q,R OIL & GAS ENT INC,OGO-66765,OIL,7,Active,7,63.76057978373571,False
121-33808,WOIDECK 2180,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,24.56405682353521,True
121-05442,HAMMERMILL/CARLIN 1 (LSIB-1),NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,Plugged OG Well,15,50.474976347093715,False
121-22037,WOIDECK 20Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,38.00993888202313,False
121-26687,LONG 170Q,REPASKY DAVID M,OGO-61180,OIL,7,Active,7,32.91571511925924,False
121-29949,JOHNSON 41,SEEPACO LLC,OGO-64225,OIL,7,Active,7,1.88890301816382,True
121-20618,WAITZ MCCALMONT 6Q,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,64.43407088499906,False
121-22332,WOIDECK 78Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,64.53166301229382,False
121-25311,STEWART 70Q,LT OIL CO LLC,OGO-67455,OIL,7,Plugged OG Well,15,5.542608090758164,True
121-29264,JOHNSON 1,SEEPACO LLC,OGO-64225,OIL,7,Active,7,17.651994914199648,True
121-22409,LONG 143Q,REPASKY DAVID M,OGO-61180,OIL,7,Active,7,28.121220037147157,False
121-21496,LONG 84Q,REPASKY DAVID M,OGO-61180,OIL,7,Active,7,152.1415008720452,False
121-21541,BISHOP 8Q,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,5.662804818843136,True
121-24831,W CORSE 22Q,REPASKY JEFFREY A,OGO-43260,OIL,7,Active,7,86.35759464451294,False
121-30376,WOIDECK 155Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,12.410990482242825,True
121-20315,DONOVAN OR STEWART RUN CLUB 4,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,65.14601815384616,False
121-21299,HAMMERMILL LONG 30Q,REPASKY DAVID M,OGO-61180,OIL,7,Active,7,36.62404343769169,False
121-29529,JOHNSON 24,SEEPACO LLC,OGO-64225,OIL,7,Active,7,4.601228119507382,True
121-22419,LONG 153Q,REPASKY DAVID M,OGO-61180,OIL,7,Active,7,47.646030229379676,False
121-27636,EAGLE ROCK WALTON #1 61Q,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,18.964731658697232,True
121-21082,WAITZ MCCALMONT 45Q,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,57.426682419661404,False
121-23328,LESTER WOIDECK (392) B 11Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,52.5193633677423,False
121-24830,W CORSE 21Q,REPASKY JEFFREY A,OGO-43260,OIL,7,Active,7,50.21341126511076,False
121-21069,WAITZ MCCALMONT 32Q,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,61.59216327621166,False
121-21089,WAITZ MCCALMONT 52Q,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,53.88343562829814,False
121-22044,WOIDECK 27Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,58.055732878518214,False
121-22351,WOIDECK 97Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,30.62867237947019,False
121-34328,ROEDER 40Q,R OIL & GAS ENT INC,OGO-66765,OIL,7,Active,7,26.420912277098772,False
121-21880,WOIDECK 5Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Plugged OG Well,15,13.34666682221909,True
121-22064,WOIDECK 47Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,24.816149432921513,True
121-24219,BISHOP (366) 23Q,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,51.95222521093111,False
053-22918,JENKS 20Q,R OIL & GAS ENT INC,OGO-66765,OIL,7,Active,7,41.62590867318158,False
121-20557,MC CALMONT 24Q(V),NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,38.628027159991184,False
121-22057,WOIDECK 40Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,52.710272315397845,False
121-22564,WOIDECK 59Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Plugged OG Well,15,55.42250442297641,False
121-35615,MCCALMONT V5,REPASKY DAVID M,OGO-61180,OIL,7,Active,7,21.541857503927677,True
121-21882,WOIDECK 3Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Plugged OG Well,15,10.919776415649382,True
121-22029,WOIDECK 11Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,16.724487093859057,True
121-26805,LONG 181Q,REPASKY DAVID M,OGO-61180,OIL,7,Plugged OG Well,15,55.30505131539472,False
121-28119,WOIDECK 164Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,14.5097985020028,True
121-33793,WOIDECK 135Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,74.2923170315935,False
121-20424,DONOVAN OR STEWART RUN CLUB 12,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,94.61665605546669,False
121-22237,ROEDER 15Q,R OIL & GAS ENT INC,OGO-66765,OIL,7,Active,7,73.5093661652704,False
121-27763,J CUNNINGHAM (398) 2Q,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,34.59396177123677,False
121-21348,HAMMERMILL-LONG 52Q,REPASKY DAVID M,OGO-61180,OIL,7,Active,7,34.19014407860232,False
121-22326,WOIDECK 72Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,24.210486616982738,True
121-28133,WOIDECK 189Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,50.900597331371465,False
121-20544,MC CALMONT 8Q,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,64.18653384179889,False
121-20848,DONOVAN 23,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,66.17290963174916,False
121-22038,WOIDECK 21Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,32.0663129993029,False
121-22336,WOIDECK 82Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,24.852811860926614,True
121-29516,JOHNSON 11,SEEPACO LLC,OGO-64225,OIL,7,Active,7,36.97295281441857,False
121-21534,BISHOP 1Q,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,36.069159490253796,False
121-22039,WOIDECK 22Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Plugged OG Well,15,48.79611613510817,False
121-22395,LONG 129Q,REPASKY DAVID M,OGO-61180,OIL,7,Active,7,29.068721068391614,False
121-22491,WOIDECK 114Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,87.37123963530651,False
121-29937,JOHNSON 29,SEEPACO LLC,OGO-64225,OIL,7,Active,7,54.52351750472369,False
121-33784,WOIDECK 1260,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,35.908279936068716,False
121-37407,LONG 164Q,REPASKY DAVID M,OGO-61180,OIL,7,Active,7,38.40122879905025,False
121-21342,HAMMERMILL-LONG 46Q,REPASKY DAVID M,OGO-61180,OIL,7,Active,7,49.550997686701024,False
121-35616,MCCALMONT V6,REPASKY DAVID M,OGO-61180,OIL,7,Active,7,20.106592346805222,True
121-21202,HAMMERMILL-LONG 10Q,REPASKY DAVID M,OGO-61180,OIL,7,Active,7,45.82768566424447,False
121-24810,ROEDER 36Q,R OIL & GAS ENT INC,OGO-66765,OIL,7,Active,7,65.57229682163685,False
121-37406,LONG 163Q,REPASKY DAVID M,OGO-61180,OIL,7,Active,7,12.085822124342144,True
121-22047,WOIDECK 30Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,46.048971271670695,False
121-22055,WOIDECK 38Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,60.58518073960915,False
121-22490,WOIDECK 113Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,12.604697261715293,True
121-21923,WOIDECK 6Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,15.379014206356661,True
121-20527,WAITZ MCCALMONT 2Q,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,90.48321029103576,False
121-30379,WOIDECK 158Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,40.284775753633944,False
121-22243,ROEDER 22Q,R OIL & GAS ENT INC,OGO-66765,OIL,7,Active,7,41.99847449478667,False
121-23104,MILLIS-FARMER DEAN 6B,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,14.868203761752591,True
121-29940,JOHNSON 32,SEEPACO LLC,OGO-64225,OIL,7,Active,7,40.26976314805362,False
121-32346,BILLS B19,CAREY MICHAEL E,OGO-67415,OIL,7,Active,7,79.35102866471988,False
121-21595,BORLAND 9Q,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,48.2333066920295,False
121-22042,WOIDECK 25Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,46.27121556791584,False
121-22061,WOIDECK 44Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,14.256491172335826,True
121-21347,HAMMERMILL-LONG 51Q,REPASKY DAVID M,OGO-61180,OIL,7,Active,7,47.61813935963855,False
121-30378,WOIDECK 157Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,60.87198945978382,False
121-25314,STEWART 73Q,LT OIL CO LLC,OGO-67455,OIL,7,Plugged OG Well,15,2.3553868527774235,True
121-22408,LONG 142Q,REPASKY DAVID M,OGO-61180,OIL,7,Active,7,6.864132749356683,True
121-21077,WAITZ MCCALMONT 40Q,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,43.895050388839365,False
121-24827,W CORSE 18Q,REPASKY JEFFREY A,OGO-43260,OIL,7,Active,7,21.080872812780214,True
121-20427,DONOVAN OR STEWART RUN CLUB 13,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,36.99455043264015,False
121-21212,CARLIN (DUANA & ROBERTA 11,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,COMB. OIL&GAS,6,DEP Abandoned List,23,19.42634540165266,True
121-24983,WOIDECK 117Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,53.54967579172747,False
121-29266,JOHNSON 3,SEEPACO LLC,OGO-64225,OIL,7,Active,7,7.514934538139985,True
121-20471,DONOVAN OR STEWART RUN CLUB 16,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,67.45304140033733,False
121-24800,ROEDER 26Q,R OIL & GAS ENT INC,OGO-66765,OIL,7,Active,7,55.07762569735852,False
121-25308,STEWART 67Q,LT OIL CO LLC,OGO-67455,OIL,7,Plugged OG Well,15,71.77250540075757,False
121-20799,HAMMERMILL LONG B,REPASKY DAVID M,OGO-61180,OIL,7,Active,7,26.259467968459802,False
121-21075,WAITZ MCCALMONT 38Q,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,7.91591732812002,True
121-21538,BISHOP 5Q,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,14.11953561746841,True
121-22030,WOIDECK 13Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,32.2634766298591,False
121-22329,WOIDECK 75Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,60.38237431398307,False
121-24215,BISHOP (366) 19Q,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,24.55613721274604,True
121-24829,W CORSE 20Q,REPASKY JEFFREY A,OGO-43260,OIL,7,Active,7,55.934049470940174,False
121-29892,WOIDECK 195Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,37.758285489447076,False
121-32349,BILLS B22,CAREY MICHAEL E,OGO-67415,OIL,7,Active,7,24.669586812252458,True
121-33797,WOIDECK 204Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,9.06204012264685,True
121-33783,WOIDECK 125Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,30.286349229312393,False
121-28557,MCCALMONT 57Q,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,68.10658498803123,False
121-33792,WOIDECK 134Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,40.52328535366111,False
121-37410,LONG 175Q,REPASKY DAVID M,OGO-61180,OIL,7,Active,7,62.33492257770822,False
121-33799,WOIDECK 2070,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,52.95469642080604,False
121-33809,WOIDECK 2190,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,5.118210354557415,True
121-22026,WOIDECK 51Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,21.784575912987016,True
121-29268,JOHNSON 5,SEEPACO LLC,OGO-64225,OIL,7,Active,7,65.18477207349426,False
121-20314,DONOVAN OR STEWART RUN CLUB 5,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,30.016050066746697,False
121-20545,MC CALMONT 9Q,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,31.530005571142585,False
121-21539,BISHOP 6Q,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,13.32226171423534,True
121-22059,WOIDECK 42Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,1.8323356002733735,True
121-32354,BILLS B27,ROCK OIL RESOURCES LLC,OGO-68984,OIL,7,Active,7,44.908050555573176,False
121-29885,WOIDECK 148Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,8.121412405271924,True
121-22025,WOIDECK 50Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,9.07766960617874,True
121-21927,WOIDECK 10Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,41.98432608690447,False
121-22226,ROEDER 2Q,R OIL & GAS ENT INC,OGO-66765,OIL,7,Active,7,47.60677775492533,False
121-28124,WOIDECK 179Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,61.71697135632631,False
121-29267,JOHNSON 4,SEEPACO LLC,OGO-64225,OIL,7,Active,7,7.43286722920134,True
121-29525,JOHNSON 20,SEEPACO LLC,OGO-64225,OIL,7,Active,7,1.8752259737870312,True
121-29879,WOIDECK 141Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,90.94652411603896,False
121-33805,WOIDECK 2150,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,18.228915731656166,True
121-20348,DONOVAN OR STEWART RUN CLUB 6,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,61.07443806370949,False
121-21599,BORLAND 13Q,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,62.751923970099845,False
121-22231,ROEDER 7Q,R OIL & GAS ENT INC,OGO-66765,OIL,7,Active,7,65.43017587979799,False
121-20349,DONOVAN OR STEWART RUN CLUB 7,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,57.107685890303685,False
121-21497,LONG 85Q,REPASKY DAVID M,OGO-61180,OIL,7,Active,7,85.25745342358616,False
121-24220,BISHOP (366) 24Q,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,41.31851355884567,False
121-24803,ROEDER 29Q,R OIL & GAS ENT INC,OGO-66765,OIL,7,Active,7,55.7254504779615,False
121-24984,WOIDECK 118Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,38.005479212995205,False
121-29523,JOHNSON 18,SEEPACO LLC,OGO-64225,OIL,7,Active,7,10.725409651329011,True
121-29887,WOIDECK 150Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,54.14253528388659,False
121-29894,WOIDECK 197Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Plugged OG Well,15,48.89446102983461,False
121-23331,LESTER WOIDECK (392) B 14Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,31.35174638047375,False
121-24218,BISHOP (366) 22Q,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,38.61449060009612,False
121-21491,LONG 79Q,REPASKY DAVID M,OGO-61180,OIL,7,Active,7,33.81101472871,False
121-21756,STEWART 33Q,LT OIL CO LLC,OGO-67455,OIL,7,Active,7,10.4052033263674,True
121-22040,WOIDECK 23Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,15.599548609539303,True
121-23329,LESTER WOIDECK (392) B 12Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,3.444562671080647,True
121-24214,BISHOP (366) 18Q,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,30.08821856610184,False
121-26231,BREENE-EAGLE ROCK #3 25Q,ROCK OIL RESOURCES LLC,OGO-68984,OIL,7,Active,7,10.714515221136573,True
121-23326,LESTER WOIDECK (392) B 9Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,47.811458811760964,False
121-05449,HAMMERMILL/CARLIN 8 (LSIB-1),NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,Plugged OG Well,15,9.245897464280567,True
121-21757,STEWART 34Q,LT OIL CO LLC,OGO-67455,OIL,7,Active,7,7.369811570365816,True
121-25315,STEWART 74Q,LT OIL CO LLC,OGO-67455,OIL,7,Active,7,23.529064950367303,True
121-25535,BREMER-EAGLE ROCK NO 3 11Q,ROCK OIL RESOURCES LLC,OGO-68984,OIL,7,Active,7,12.38559430339756,True
121-26233,BREENE-EAGLE ROCK #3 27Q,ROCK OIL RESOURCES LLC,OGO-68984,OIL,7,Active,7,18.96674063733445,True
121-23108,MILLIS-FARMER DEAN 10B,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,15.28816921781927,True
121-29896,WOIDECK 205Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,62.01261781784791,False
121-33788,WOIDECK 130Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,53.3198430076118,False
121-28125,WOIDECK 180Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,50.391648309538276,False
121-22240,ROEDER 18Q,R OIL & GAS ENT INC,OGO-66765,OIL,7,Active,7,7.511328954423017,True
121-32347,BILLS B20,CAREY MICHAEL E,OGO-67415,OIL,7,Active,7,12.81905517976922,True
121-35612,MCCALMONT V2,REPASKY DAVID M,OGO-61180,OIL,7,Active,7,80.84162394249067,False
121-28556,MCCALMONT 56Q,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,42.21396097273783,False
121-22355,WOIDECK 101Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,67.42146806805319,False
121-29942,JOHNSON 34,SEEPACO LLC,OGO-64225,OIL,7,Active,7,12.47420374685367,True
121-33802,WOIDECK 2120,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,40.840577509470016,False
121-20815,HAMMERMILL LONG D,REPASKY DAVID M,OGO-61180,OIL,7,Active,7,31.69260918834213,False
121-21754,STEWART 31Q,LT OIL CO LLC,OGO-67455,OIL,7,Active,7,6.204825308507107,True
121-22053,WOIDECK 36Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,52.032427581610605,False
121-22356,WOIDECK 102Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,18.108474417696684,True
121-21758,STEWART 35Q,LT OIL CO LLC,OGO-67455,OIL,7,Active,7,68.94184683659698,False
121-22343,WOIDECK 89Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,28.013402594411367,False
121-25536,BREMER-EAGLE ROCK NO 3 12Q,ROCK OIL RESOURCES LLC,OGO-68984,OIL,7,Active,7,14.82711064017262,True
121-29897,WOIDECK 220Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,63.120935927733555,False
121-29909,MCCALMONT 59Q,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,17.70582388394812,True
121-29943,JOHNSON 35,SEEPACO LLC,OGO-64225,OIL,7,Active,7,43.47354328917039,False
121-22321,WOIDECK 67Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,59.56361926090573,False
121-22066,WOIDECK 49Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,23.248978831101418,True
121-24216,BISHOP (366) 20Q,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,30.519164473764903,False
121-20523,DONOVAN OR STEWART RUN CLUB 22,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,18.230591529759156,True
121-21078,WAITZ MCCALMONT 41Q,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,28.728495340750925,False
121-21086,WAITZ MCCALMONT 49Q,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,34.871014001915945,False
121-24825,W CORSE 16Q,REPASKY JEFFREY A,OGO-43260,OIL,7,Active,7,42.94306413135267,False
121-33782,WOIDECK 124Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,24.241125181451316,True
121-22344,WOIDECK 90Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,33.07528059134651,False
121-33804,WOIDECK 2140,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,18.688639038684027,True
121-37408,LONG 171Q,REPASKY DAVID M,OGO-61180,OIL,7,Active,7,9.870411255781102,True
121-29890,WOIDECK 193Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,18.292187923498908,True
121-29881,WOIDECK 143Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,51.38783445075054,False
121-22387,LONG 121Q,REPASKY DAVID M,OGO-61180,OIL,7,Active,7,14.633974810263261,True
121-22323,WOIDECK 69Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,30.09335826534819,False
121-22565,WOIDECK 60Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,49.844284901893964,False
121-24408,BREENE EAGLE ROCK NO 3 22Q,ROCK OIL RESOURCES LLC,OGO-68984,OIL,7,Active,7,7.560241496226926,True
121-24409,BREENE EAGLE ROCK NO 3 23Q,ROCK OIL RESOURCES LLC,OGO-68984,OIL,7,Active,7,9.195008535729368,True
121-24982,WOIDECK 116Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,52.945429859510725,False
121-25309,STEWART 68Q,LT OIL CO LLC,OGO-67455,OIL,7,Active,7,29.166654241111427,False
121-25310,STEWART 69Q,LT OIL CO LLC,OGO-67455,OIL,7,Active,7,8.609285748247794,True
121-33791,WOIDECK 133Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,23.782052885811318,True
121-33795,WOIDECK 137Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,34.47875197866031,False
121-21781,LONG OIL COMPANY 88Q,REPASKY DAVID M,OGO-61180,OIL,7,Active,7,38.202633577787,False
121-22056,WOIDECK 39Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,72.19128954895235,False
121-20429,DONOVAN OR STEWART RUN CLUB 15,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,49.266540530981366,False
121-29939,JOHNSON 31,SEEPACO LLC,OGO-64225,OIL,7,Active,7,60.37087499165747,False
121-25525,BREMER-EAGLE ROCK NO 3 1Q,ROCK OIL RESOURCES LLC,OGO-68984,OIL,7,Active,7,15.768148904572588,True
121-29272,JOHNSON 9,SEEPACO LLC,OGO-64225,OIL,7,Active,7,9.02436200583779,True
121-21925,WOIDECK 8Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,59.361601460918884,False
121-24828,W CORSE 19Q,REPASKY JEFFREY A,OGO-43260,OIL,7,Active,7,18.582099290760596,True
121-29271,JOHNSON 8,SEEPACO LLC,OGO-64225,OIL,7,Active,7,9.591323415930203,True
