PERMIT_NUM,WELL_NAME,OPERATOR,OPERATOR_N,WELL_TYPE,WELL_TYPE_,WELL_STATU,WELL_STA_1,nearest_det_m,matched
121-34330,ROEDER 42Q,R OIL & GAS ENT INC,OGO-66765,OIL,7,Active,7,99.86050238665922,False
121-21811,W. CORSE 11Q,REPASKY JEFFREY A,OGO-43260,OIL,7,Active,7,12.693738840503224,True
121-32353,BILLS B26,ROCK OIL RESOURCES LLC,OGO-68984,OIL,7,Active,7,56.005916119893044,False
121-33785,WOIDECK 127Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,40.311606731659396,False
121-34331,ROEDER 43Q,R OIL & GAS ENT INC,OGO-66765,OIL,7,Active,7,61.419505959764685,False
121-27441,BREENE-EAGLE ROCK #3 37Q,ROCK OIL RESOURCES LLC,OGO-68984,OIL,7,Active,7,15.662969127176861,True
121-22569,WOIDECK 64Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,39.51097722574197,False
121-24826,W CORSE 17Q,REPASKY JEFFREY A,OGO-43260,OIL,7,Active,7,50.10353271241985,False
121-26235,BREENE-EAGLE ROCK #3 29Q,ROCK OIL RESOURCES LLC,OGO-68984,OIL,7,Active,7,10.915012320750643,True
121-29520,JOHNSON 15,SEEPACO LLC,OGO-64225,OIL,7,Active,7,10.428587897095273,True
121-32352,BILLS B25,CAREY MICHAEL E,OGO-67415,OIL,7,Active,7,82.59247785486927,False
121-33807,WOIDECK 2170,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,55.71148242236604,False
121-20554,MC CALMONT 13Q(P),NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,58.19209774780531,False
121-20826,HAMMERMILL LONG O,REPASKY DAVID M,OGO-61180,OIL,7,Active,7,1.0347919486034367,True
121-21351,HAMMERMILL-LONG 55Q,REPASKY DAVID M,OGO-61180,OIL,7,Active,7,27.75652900319151,False
121-28118,WOIDECK 163Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,17.45416149711307,True
121-24804,ROEDER 30Q,R OIL & GAS ENT INC,OGO-66765,OIL,7,Active,7,76.65565053241377,False
121-33808,WOIDECK 2180,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,27.39544112594913,False
121-05442,HAMMERMILL/CARLIN 1 (LSIB-1),NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,Plugged OG Well,15,45.715648705406544,False
121-22037,WOIDECK 20Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,47.58109844943708,False
121-26687,LONG 170Q,REPASKY DAVID M,OGO-61180,OIL,7,Active,7,25.212306357825145,False
121-29949,JOHNSON 41,SEEPACO LLC,OGO-64225,OIL,7,Active,7,95.31738052118891,False
121-20618,WAITZ MCCALMONT 6Q,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,58.99021183037068,False
121-22332,WOIDECK 78Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,72.74026025018043,False
121-25311,STEWART 70Q,LT OIL CO LLC,OGO-67455,OIL,7,Plugged OG Well,15,107.81423764848381,False
121-29264,JOHNSON 1,SEEPACO LLC,OGO-64225,OIL,7,Active,7,8.489548775390395,True
121-22409,LONG 143Q,REPASKY DAVID M,OGO-61180,OIL,7,Active,7,34.43059688035484,False
121-21496,LONG 84Q,REPASKY DAVID M,OGO-61180,OIL,7,Active,7,149.29251082587024,False
121-21541,BISHOP 8Q,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,8.480170433460723,True
121-24831,W CORSE 22Q,REPASKY JEFFREY A,OGO-43260,OIL,7,Active,7,83.99840876537692,False
121-30376,WOIDECK 155Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,47.066610128542514,False
121-20315,DONOVAN OR STEWART RUN CLUB 4,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,152.7380916710417,False
121-21299,HAMMERMILL LONG 30Q,REPASKY DAVID M,OGO-61180,OIL,7,Active,7,66.03532777879155,False
121-29529,JOHNSON 24,SEEPACO LLC,OGO-64225,OIL,7,Active,7,60.08952106316804,False
121-22419,LONG 153Q,REPASKY DAVID M,OGO-61180,OIL,7,Active,7,200.91852329438933,False
121-27636,EAGLE ROCK WALTON #1 61Q,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,18.3152963061305,True
121-21082,WAITZ MCCALMONT 45Q,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,32.432975951611866,False
121-23328,LESTER WOIDECK (392) B 11Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,61.11228974917038,False
121-24830,W CORSE 21Q,REPASKY JEFFREY A,OGO-43260,OIL,7,Active,7,49.18836832363457,False
121-21069,WAITZ MCCALMONT 32Q,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,66.7353413704089,False
121-21089,WAITZ MCCALMONT 52Q,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,64.54854025992384,False
121-22044,WOIDECK 27Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,60.55171025371697,False
121-22351,WOIDECK 97Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,77.06361127901391,False
121-34328,ROEDER 40Q,R OIL & GAS ENT INC,OGO-66765,OIL,7,Active,7,81.42140281135575,False
121-21880,WOIDECK 5Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Plugged OG Well,15,17.396349686205777,True
121-22064,WOIDECK 47Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,16.068425642451608,True
121-24219,BISHOP (366) 23Q,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,32.362668227597695,False
053-22918,JENKS 20Q,R OIL & GAS ENT INC,OGO-66765,OIL,7,Active,7,13.178902912920725,True
121-20557,MC CALMONT 24Q(V),NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,139.9829397845773,False
121-22057,WOIDECK 40Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,42.44891215427186,False
121-22564,WOIDECK 59Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Plugged OG Well,15,20.481699787786305,True
121-35615,MCCALMONT V5,REPASKY DAVID M,OGO-61180,OIL,7,Active,7,68.71839434402578,False
121-21882,WOIDECK 3Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Plugged OG Well,15,9.655074546946334,True
121-22029,WOIDECK 11Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,6.532803752657105,True
121-26805,LONG 181Q,REPASKY DAVID M,OGO-61180,OIL,7,Plugged OG Well,15,22.765017744164645,True
121-28119,WOIDECK 164Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,11.027456545369791,True
121-33793,WOIDECK 135Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,61.35057713380638,False
121-20424,DONOVAN OR STEWART RUN CLUB 12,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,97.32312031664874,False
121-22237,ROEDER 15Q,R OIL & GAS ENT INC,OGO-66765,OIL,7,Active,7,72.13544876593792,False
121-27763,J CUNNINGHAM (398) 2Q,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,41.299401075159444,False
121-21348,HAMMERMILL-LONG 52Q,REPASKY DAVID M,OGO-61180,OIL,7,Active,7,23.96137670726364,True
121-22326,WOIDECK 72Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,26.839758548716112,False
121-28133,WOIDECK 189Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,22.460857521214535,True
121-20544,MC CALMONT 8Q,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,61.555512798947625,False
121-20848,DONOVAN 23,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,70.22021431221269,False
121-22038,WOIDECK 21Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,32.80337025778822,False
121-22336,WOIDECK 82Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,31.16940970313281,False
121-29516,JOHNSON 11,SEEPACO LLC,OGO-64225,OIL,7,Active,7,34.55599678939046,False
121-21534,BISHOP 1Q,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,43.48320628147254,False
121-22039,WOIDECK 22Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Plugged OG Well,15,56.71850473577103,False
121-22395,LONG 129Q,REPASKY DAVID M,OGO-61180,OIL,7,Active,7,35.43682241619372,False
121-22491,WOIDECK 114Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,78.66499869161782,False
121-29937,JOHNSON 29,SEEPACO LLC,OGO-64225,OIL,7,Active,7,52.006514720733996,False
121-33784,WOIDECK 1260,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,33.67615171638161,False
121-37407,LONG 164Q,REPASKY DAVID M,OGO-61180,OIL,7,Active,7,44.903132347438834,False
121-21342,HAMMERMILL-LONG 46Q,REPASKY DAVID M,OGO-61180,OIL,7,Active,7,36.635236068277734,False
121-35616,MCCALMONT V6,REPASKY DAVID M,OGO-61180,OIL,7,Active,7,24.756351773130856,True
121-21202,HAMMERMILL-LONG 10Q,REPASKY DAVID M,OGO-61180,OIL,7,Active,7,53.867841954100086,False
121-24810,ROEDER 36Q,R OIL & GAS ENT INC,OGO-66765,OIL,7,Active,7,81.20122073911763,False
121-37406,LONG 163Q,REPASKY DAVID M,OGO-61180,OIL,7,Active,7,17.768484327437342,True
121-22047,WOIDECK 30Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,45.164193736092,False
121-22055,WOIDECK 38Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,58.10120508930043,False
121-22490,WOIDECK 113Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,59.03040610087435,False
121-21923,WOIDECK 6Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,9.685810368571987,True
121-20527,WAITZ MCCALMONT 2Q,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,82.62993560527893,False
121-30379,WOIDECK 158Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,47.31832481722082,False
121-22243,ROEDER 22Q,R OIL & GAS ENT INC,OGO-66765,OIL,7,Active,7,59.519221597514495,False
121-23104,MILLIS-FARMER DEAN 6B,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,59.56857393338651,False
121-29940,JOHNSON 32,SEEPACO LLC,OGO-64225,OIL,7,Active,7,53.87611841017634,False
121-32346,BILLS B19,CAREY MICHAEL E,OGO-67415,OIL,7,Active,7,90.44718937990126,False
121-21595,BORLAND 9Q,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,55.950585595750894,False
121-22042,WOIDECK 25Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,23.880458001619868,True
121-22061,WOIDECK 44Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,56.139501378618064,False
121-21347,HAMMERMILL-LONG 51Q,REPASKY DAVID M,OGO-61180,OIL,7,Active,7,39.420092676088004,False
121-30378,WOIDECK 157Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,36.1888343741033,False
121-25314,STEWART 73Q,LT OIL CO LLC,OGO-67455,OIL,7,Plugged OG Well,15,101.68125977931493,False
121-22408,LONG 142Q,REPASKY DAVID M,OGO-61180,OIL,7,Active,7,22.710784701536966,True
121-21077,WAITZ MCCALMONT 40Q,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,61.99827841523914,False
121-24827,W CORSE 18Q,REPASKY JEFFREY A,OGO-43260,OIL,7,Active,7,52.28155362529396,False
121-20427,DONOVAN OR STEWART RUN CLUB 13,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,84.05262878857434,False
121-21212,CARLIN (DUANA & ROBERTA 11,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,COMB. OIL&GAS,6,DEP Abandoned List,23,29.481646150409713,False
121-24983,WOIDECK 117Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,46.98100007744987,False
121-29266,JOHNSON 3,SEEPACO LLC,OGO-64225,OIL,7,Active,7,11.302281788334236,True
121-20471,DONOVAN OR STEWART RUN CLUB 16,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,154.76661969114951,False
121-24800,ROEDER 26Q,R OIL & GAS ENT INC,OGO-66765,OIL,7,Active,7,31.334146950260227,False
121-25308,STEWART 67Q,LT OIL CO LLC,OGO-67455,OIL,7,Plugged OG Well,15,111.29914916086445,False
121-20799,HAMMERMILL LONG B,REPASKY DAVID M,OGO-61180,OIL,7,Active,7,43.27847129262306,False
121-21075,WAITZ MCCALMONT 38Q,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,43.16658157295483,False
121-21538,BISHOP 5Q,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,39.1588515356295,False
121-22030,WOIDECK 13Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,50.784034248744156,False
121-22329,WOIDECK 75Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,56.09616053894443,False
121-24215,BISHOP (366) 19Q,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,17.55541373727673,True
121-24829,W CORSE 20Q,REPASKY JEFFREY A,OGO-43260,OIL,7,Active,7,56.90975683460458,False
121-29892,WOIDECK 195Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,95.93524314070397,False
121-32349,BILLS B22,CAREY MICHAEL E,OGO-67415,OIL,7,Active,7,24.94840546049397,True
121-33797,WOIDECK 204Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,43.28976835647255,False
121-33783,WOIDECK 125Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,50.11347460179264,False
121-28557,MCCALMONT 57Q,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,108.49193659896632,False
121-33792,WOIDECK 134Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,48.32330838321488,False
121-37410,LONG 175Q,REPASKY DAVID M,OGO-61180,OIL,7,Active,7,88.8083809579074,False
121-33799,WOIDECK 2070,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,28.514723689581498,False
121-33809,WOIDECK 2190,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,9.697037984203284,True
121-22026,WOIDECK 51Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,17.787704188051322,True
121-29268,JOHNSON 5,SEEPACO LLC,OGO-64225,OIL,7,Active,7,12.896400175253023,True
121-20314,DONOVAN OR STEWART RUN CLUB 5,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,94.87834601249739,False
121-20545,MC CALMONT 9Q,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,105.61448717206888,False
121-21539,BISHOP 6Q,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,102.78214224851354,False
121-22059,WOIDECK 42Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,7.786805271556753,True
121-32354,BILLS B27,ROCK OIL RESOURCES LLC,OGO-68984,OIL,7,Active,7,16.923545360712378,True
121-29885,WOIDECK 148Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,38.25048401593826,False
121-22025,WOIDECK 50Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,18.335954000460934,True
121-21927,WOIDECK 10Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,42.36493936624671,False
121-22226,ROEDER 2Q,R OIL & GAS ENT INC,OGO-66765,OIL,7,Active,7,47.216601379667026,False
121-28124,WOIDECK 179Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,68.44368983136684,False
121-29267,JOHNSON 4,SEEPACO LLC,OGO-64225,OIL,7,Active,7,84.58596998529525,False
121-29525,JOHNSON 20,SEEPACO LLC,OGO-64225,OIL,7,Active,7,21.198868553786546,True
121-29879,WOIDECK 141Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,92.54779748759617,False
121-33805,WOIDECK 2150,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,50.9477600911429,False
121-20348,DONOVAN OR STEWART RUN CLUB 6,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,35.68284132192886,False
121-21599,BORLAND 13Q,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,63.753938554487725,False
121-22231,ROEDER 7Q,R OIL & GAS ENT INC,OGO-66765,OIL,7,Active,7,81.1828085222015,False
121-20349,DONOVAN OR STEWART RUN CLUB 7,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,62.56152146963955,False
121-21497,LONG 85Q,REPASKY DAVID M,OGO-61180,OIL,7,Active,7,93.72665655519187,False
121-24220,BISHOP (366) 24Q,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,132.96596100842135,False
121-24803,ROEDER 29Q,R OIL & GAS ENT INC,OGO-66765,OIL,7,Active,7,52.66472063988062,False
121-24984,WOIDECK 118Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,72.57431679321373,False
121-29523,JOHNSON 18,SEEPACO LLC,OGO-64225,OIL,7,Active,7,17.163066698498305,True
121-29887,WOIDECK 150Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,61.44302211080755,False
121-29894,WOIDECK 197Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Plugged OG Well,15,46.184026452154214,False
121-23331,LESTER WOIDECK (392) B 14Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,38.333089323385295,False
121-24218,BISHOP (366) 22Q,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,2.7810566223327013,True
121-21491,LONG 79Q,REPASKY DAVID M,OGO-61180,OIL,7,Active,7,80.13081001082185,False
121-21756,STEWART 33Q,LT OIL CO LLC,OGO-67455,OIL,7,Active,7,8.023858940150411,True
121-22040,WOIDECK 23Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,50.453718796067285,False
121-23329,LESTER WOIDECK (392) B 12Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,63.2852704799115,False
121-24214,BISHOP (366) 18Q,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,18.05745276209643,True
121-26231,BREENE-EAGLE ROCK #3 25Q,ROCK OIL RESOURCES LLC,OGO-68984,OIL,7,Active,7,14.264458852495421,True
121-23326,LESTER WOIDECK (392) B 9Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,60.20951480393831,False
121-05449,HAMMERMILL/CARLIN 8 (LSIB-1),NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,Plugged OG Well,15,7.422228700442148,True
121-21757,STEWART 34Q,LT OIL CO LLC,OGO-67455,OIL,7,Active,7,11.67562462172965,True
121-25315,STEWART 74Q,LT OIL CO LLC,OGO-67455,OIL,7,Active,7,69.10474176360302,False
121-25535,BREMER-EAGLE ROCK NO 3 11Q,ROCK OIL RESOURCES LLC,OGO-68984,OIL,7,Active,7,70.39960004613269,False
121-26233,BREENE-EAGLE ROCK #3 27Q,ROCK OIL RESOURCES LLC,OGO-68984,OIL,7,Active,7,14.031210564573529,True
121-23108,MILLIS-FARMER DEAN 10B,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,14.784453016426806,True
121-29896,WOIDECK 205Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,81.85408659499049,False
121-33788,WOIDECK 130Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,39.22518404912908,False
121-28125,WOIDECK 180Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,52.06005243707234,False
121-22240,ROEDER 18Q,R OIL & GAS ENT INC,OGO-66765,OIL,7,Active,7,59.95022935798159,False
121-32347,BILLS B20,CAREY MICHAEL E,OGO-67415,OIL,7,Active,7,33.348282484650966,False
121-35612,MCCALMONT V2,REPASKY DAVID M,OGO-61180,OIL,7,Active,7,57.16501144149108,False
121-28556,MCCALMONT 56Q,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,75.42968535223437,False
121-22355,WOIDECK 101Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,53.32089279586236,False
121-29942,JOHNSON 34,SEEPACO LLC,OGO-64225,OIL,7,Active,7,82.73582585219667,False
121-33802,WOIDECK 2120,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,36.503070619761054,False
121-20815,HAMMERMILL LONG D,REPASKY DAVID M,OGO-61180,OIL,7,Active,7,35.04310395030696,False
121-21754,STEWART 31Q,LT OIL CO LLC,OGO-67455,OIL,7,Active,7,30.411618215844538,False
121-22053,WOIDECK 36Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,66.60121424395517,False
121-22356,WOIDECK 102Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,33.13229943679651,False
121-21758,STEWART 35Q,LT OIL CO LLC,OGO-67455,OIL,7,Active,7,51.28880409464216,False
121-22343,WOIDECK 89Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,67.0739777100917,False
121-25536,BREMER-EAGLE ROCK NO 3 12Q,ROCK OIL RESOURCES LLC,OGO-68984,OIL,7,Active,7,18.42224342459446,True
121-29897,WOIDECK 220Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,36.73593624386854,False
121-29909,MCCALMONT 59Q,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,94.50126459569648,False
121-29943,JOHNSON 35,SEEPACO LLC,OGO-64225,OIL,7,Active,7,49.20942078153537,False
121-22321,WOIDECK 67Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,77.11946218825095,False
121-22066,WOIDECK 49Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,17.167208385311234,True
121-24216,BISHOP (366) 20Q,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,18.12988896326451,True
121-20523,DONOVAN OR STEWART RUN CLUB 22,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,28.376210031033878,False
121-21078,WAITZ MCCALMONT 41Q,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,106.88062681582599,False
121-21086,WAITZ MCCALMONT 49Q,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,46.17738893058482,False
121-24825,W CORSE 16Q,REPASKY JEFFREY A,OGO-43260,OIL,7,Active,7,96.58052605880225,False
121-33782,WOIDECK 124Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,75.5123287502948,False
121-22344,WOIDECK 90Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,45.50522042046536,False
121-33804,WOIDECK 2140,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,16.479601798773704,True
121-37408,LONG 171Q,REPASKY DAVID M,OGO-61180,OIL,7,Active,7,10.639304364354004,True
121-29890,WOIDECK 193Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,23.32034420923998,True
121-29881,WOIDECK 143Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,69.09939215257961,False
121-22387,LONG 121Q,REPASKY DAVID M,OGO-61180,OIL,7,Active,7,67.21668952160648,False
121-22323,WOIDECK 69Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,15.85567921766784,True
121-22565,WOIDECK 60Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,60.28709884372359,False
121-24408,BREENE EAGLE ROCK NO 3 22Q,ROCK OIL RESOURCES LLC,OGO-68984,OIL,7,Active,7,5.501575879619832,True
121-24409,BREENE EAGLE ROCK NO 3 23Q,ROCK OIL RESOURCES LLC,OGO-68984,OIL,7,Active,7,16.22008841298332,True
121-24982,WOIDECK 116Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,75.47426251228559,False
121-25309,STEWART 68Q,LT OIL CO LLC,OGO-67455,OIL,7,Active,7,11.397992886580944,True
121-25310,STEWART 69Q,LT OIL CO LLC,OGO-67455,OIL,7,Active,7,30.780065373997193,False
121-33791,WOIDECK 133Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,43.526229674397634,False
121-33795,WOIDECK 137Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,5.278617967107685,True
121-21781,LONG OIL COMPANY 88Q,REPASKY DAVID M,OGO-61180,OIL,7,Active,7,102.74045919562579,False
121-22056,WOIDECK 39Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,60.4057846300646,False
121-20429,DONOVAN OR STEWART RUN CLUB 15,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,54.14326586725249,False
121-29939,JOHNSON 31,SEEPACO LLC,OGO-64225,OIL,7,Active,7,59.26692042363489,False
121-25525,BREMER-EAGLE ROCK NO 3 1Q,ROCK OIL RESOURCES LLC,OGO-68984,OIL,7,Active,7,9.566033669707627,True
121-29272,JOHNSON 9,SEEPACO LLC,OGO-64225,OIL,7,Active,7,9.161108418618534,True
121-21925,WOIDECK 8Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,29.11846914464926,False
121-24828,W CORSE 19Q,REPASKY JEFFREY A,OGO-43260,OIL,7,Active,7,97.75417942519069,False
121-29271,JOHNSON 8,SEEPACO LLC,OGO-64225,OIL,7,Active,7,26.105822147017456,False
