PERMIT_NUM,WELL_NAME,OPERATOR,OPERATOR_N,WELL_TYPE,WELL_TYPE_,WELL_STATU,WELL_STA_1,nearest_det_m,matched
121-34330,ROEDER 42Q,R OIL & GAS ENT INC,OGO-66765,OIL,7,Active,7,78.37194222789208,False
121-21811,W. CORSE 11Q,REPASKY JEFFREY A,OGO-43260,OIL,7,Active,7,25.593340457719105,False
121-32353,BILLS B26,ROCK OIL RESOURCES LLC,OGO-68984,OIL,7,Active,7,24.520625219002635,True
121-33785,WOIDECK 127Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,53.1123618780625,False
121-34331,ROEDER 43Q,R OIL & GAS ENT INC,OGO-66765,OIL,7,Active,7,18.014262453702326,True
121-27441,BREENE-EAGLE ROCK #3 37Q,ROCK OIL RESOURCES LLC,OGO-68984,OIL,7,Active,7,52.696383582047055,False
121-22569,WOIDECK 64Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,4.109816340295011,True
121-24826,W CORSE 17Q,REPASKY JEFFREY A,OGO-43260,OIL,7,Active,7,37.91742152941653,False
121-26235,BREENE-EAGLE ROCK #3 29Q,ROCK OIL RESOURCES LLC,OGO-68984,OIL,7,Active,7,6.483393240155783,True
121-29520,JOHNSON 15,SEEPACO LLC,OGO-64225,OIL,7,Active,7,5.146032766034372,True
121-32352,BILLS B25,CAREY MICHAEL E,OGO-67415,OIL,7,Active,7,44.038601625126375,False
121-33807,WOIDECK 2170,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,43.74409094693512,False
121-20554,MC CALMONT 13Q(P),NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,76.35471528625335,False
121-20826,HAMMERMILL LONG O,REPASKY DAVID M,OGO-61180,OIL,7,Active,7,28.00721335962036,False
121-21351,HAMMERMILL-LONG 55Q,REPASKY DAVID M,OGO-61180,OIL,7,Active,7,13.547189207325072,True
121-28118,WOIDECK 163Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,15.503734434654863,True
121-24804,ROEDER 30Q,R OIL & GAS ENT INC,OGO-66765,OIL,7,Active,7,41.35522164677328,False
121-33808,WOIDECK 2180,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,51.051956931971745,False
121-05442,HAMMERMILL/CARLIN 1 (LSIB-1),NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,Plugged OG Well,15,22.444157196750904,True
121-22037,WOIDECK 20Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,38.675678224931055,False
121-26687,LONG 170Q,REPASKY DAVID M,OGO-61180,OIL,7,Active,7,32.87706585651345,False
121-29949,JOHNSON 41,SEEPACO LLC,OGO-64225,OIL,7,Active,7,6.317675928270744,True
121-20618,WAITZ MCCALMONT 6Q,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,58.47068935406311,False
121-22332,WOIDECK 78Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,21.411475841041593,True
121-25311,STEWART 70Q,LT OIL CO LLC,OGO-67455,OIL,7,Plugged OG Well,15,58.02284737194655,False
121-29264,JOHNSON 1,SEEPACO LLC,OGO-64225,OIL,7,Active,7,19.583523660097345,True
121-22409,LONG 143Q,REPASKY DAVID M,OGO-61180,OIL,7,Active,7,32.02441458090608,False
121-21496,LONG 84Q,REPASKY DAVID M,OGO-61180,OIL,7,Active,7,34.05392947973863,False
121-21541,BISHOP 8Q,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,10.724374433295948,True
121-24831,W CORSE 22Q,REPASKY JEFFREY A,OGO-43260,OIL,7,Active,7,62.9116208201484,False
121-30376,WOIDECK 155Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,77.26615904293044,False
121-20315,DONOVAN OR STEWART RUN CLUB 4,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,60.4702698931355,False
121-21299,HAMMERMILL LONG 30Q,REPASKY DAVID M,OGO-61180,OIL,7,Active,7,35.39119250868408,False
121-29529,JOHNSON 24,SEEPACO LLC,OGO-64225,OIL,7,Active,7,6.611125540702566,True
121-22419,LONG 153Q,REPASKY DAVID M,OGO-61180,OIL,7,Active,7,117.40970466295009,False
121-27636,EAGLE ROCK WALTON #1 61Q,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,27.59962764145761,False
121-21082,WAITZ MCCALMONT 45Q,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,65.51936164455067,False
121-23328,LESTER WOIDECK (392) B 11Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,16.91832895221444,True
121-24830,W CORSE 21Q,REPASKY JEFFREY A,OGO-43260,OIL,7,Active,7,46.24727533896269,False
121-21069,WAITZ MCCALMONT 32Q,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,49.135163482114365,False
121-21089,WAITZ MCCALMONT 52Q,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,39.1209793449124,False
121-22044,WOIDECK 27Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,57.666647451382744,False
121-22351,WOIDECK 97Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,63.12667155650431,False
121-34328,ROEDER 40Q,R OIL & GAS ENT INC,OGO-66765,OIL,7,Active,7,60.4372791098923,False
121-21880,WOIDECK 5Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Plugged OG Well,15,8.667858495782935,True
121-22064,WOIDECK 47Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,21.650219833745233,True
121-24219,BISHOP (366) 23Q,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,5.111201504515225,True
053-22918,JENKS 20Q,R OIL & GAS ENT INC,OGO-66765,OIL,7,Active,7,98.94819382944071,False
121-20557,MC CALMONT 24Q(V),NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,33.0699258103832,False
121-22057,WOIDECK 40Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,52.383403467431926,False
121-22564,WOIDECK 59Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Plugged OG Well,15,23.779315358038403,True
121-35615,MCCALMONT V5,REPASKY DAVID M,OGO-61180,OIL,7,Active,7,77.51644814752412,False
121-21882,WOIDECK 3Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Plugged OG Well,15,5.223638642014329,True
121-22029,WOIDECK 11Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,15.624991707819548,True
121-26805,LONG 181Q,REPASKY DAVID M,OGO-61180,OIL,7,Plugged OG Well,15,88.37042529084913,False
121-28119,WOIDECK 164Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,18.469496177238337,True
121-33793,WOIDECK 135Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,54.16266173406664,False
121-20424,DONOVAN OR STEWART RUN CLUB 12,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,71.12125888128676,False
121-22237,ROEDER 15Q,R OIL & GAS ENT INC,OGO-66765,OIL,7,Active,7,51.45131748756558,False
121-27763,J CUNNINGHAM (398) 2Q,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,37.247917013947394,False
121-21348,HAMMERMILL-LONG 52Q,REPASKY DAVID M,OGO-61180,OIL,7,Active,7,17.94339493121656,True
121-22326,WOIDECK 72Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,21.72925554095477,True
121-28133,WOIDECK 189Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,47.98345768190623,False
121-20544,MC CALMONT 8Q,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,68.11667045558421,False
121-20848,DONOVAN 23,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,58.77942329242672,False
121-22038,WOIDECK 21Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,33.880776843116685,False
121-22336,WOIDECK 82Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,26.03484444184555,False
121-29516,JOHNSON 11,SEEPACO LLC,OGO-64225,OIL,7,Active,7,48.287470980365,False
121-21534,BISHOP 1Q,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,36.94524296248887,False
121-22039,WOIDECK 22Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Plugged OG Well,15,73.26168481446484,False
121-22395,LONG 129Q,REPASKY DAVID M,OGO-61180,OIL,7,Active,7,13.797933293480183,True
121-22491,WOIDECK 114Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,28.1403907420144,False
121-29937,JOHNSON 29,SEEPACO LLC,OGO-64225,OIL,7,Active,7,53.73127291245968,False
121-33784,WOIDECK 1260,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,13.939435971359355,True
121-37407,LONG 164Q,REPASKY DAVID M,OGO-61180,OIL,7,Active,7,37.82560290902891,False
121-21342,HAMMERMILL-LONG 46Q,REPASKY DAVID M,OGO-61180,OIL,7,Active,7,42.34226711472051,False
121-35616,MCCALMONT V6,REPASKY DAVID M,OGO-61180,OIL,7,Active,7,24.6434745894368,True
121-21202,HAMMERMILL-LONG 10Q,REPASKY DAVID M,OGO-61180,OIL,7,Active,7,30.05633637539423,False
121-24810,ROEDER 36Q,R OIL & GAS ENT INC,OGO-66765,OIL,7,Active,7,75.81277472494959,False
121-37406,LONG 163Q,REPASKY DAVID M,OGO-61180,OIL,7,Active,7,21.408770785939286,True
121-22047,WOIDECK 30Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,47.26703607908019,False
121-22055,WOIDECK 38Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,68.16440890307747,False
121-22490,WOIDECK 113Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,10.797279942381078,True
121-21923,WOIDECK 6Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,55.81618661555826,False
121-20527,WAITZ MCCALMONT 2Q,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,89.6592500077131,False
121-30379,WOIDECK 158Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,37.589864719922815,False
121-22243,ROEDER 22Q,R OIL & GAS ENT INC,OGO-66765,OIL,7,Active,7,37.76215004010039,False
121-23104,MILLIS-FARMER DEAN 6B,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,36.706783092386466,False
121-29940,JOHNSON 32,SEEPACO LLC,OGO-64225,OIL,7,Active,7,64.42489541801353,False
121-32346,BILLS B19,CAREY MICHAEL E,OGO-67415,OIL,7,Active,7,49.778542964010256,False
121-21595,BORLAND 9Q,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,45.43617258900905,False
121-22042,WOIDECK 25Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,45.85974428700357,False
121-22061,WOIDECK 44Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,32.72927745130656,False
121-21347,HAMMERMILL-LONG 51Q,REPASKY DAVID M,OGO-61180,OIL,7,Active,7,39.17845710691748,False
121-30378,WOIDECK 157Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,47.46256355609466,False
121-25314,STEWART 73Q,LT OIL CO LLC,OGO-67455,OIL,7,Plugged OG Well,15,4.408858263418446,True
121-22408,LONG 142Q,REPASKY DAVID M,OGO-61180,OIL,7,Active,7,12.456568624834913,True
121-21077,WAITZ MCCALMONT 40Q,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,44.765323977871795,False
121-24827,W CORSE 18Q,REPASKY JEFFREY A,OGO-43260,OIL,7,Active,7,30.277253650935137,False
121-20427,DONOVAN OR STEWART RUN CLUB 13,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,36.907331538601234,False
121-21212,CARLIN (DUANA & ROBERTA 11,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,COMB. OIL&GAS,6,DEP Abandoned List,23,22.24194010338237,True
121-24983,WOIDECK 117Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,74.32111971115407,False
121-29266,JOHNSON 3,SEEPACO LLC,OGO-64225,OIL,7,Active,7,2.827190668112648,True
121-20471,DONOVAN OR STEWART RUN CLUB 16,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,105.93970464974464,False
121-24800,ROEDER 26Q,R OIL & GAS ENT INC,OGO-66765,OIL,7,Active,7,36.684532279802106,False
121-25308,STEWART 67Q,LT OIL CO LLC,OGO-67455,OIL,7,Plugged OG Well,15,51.3547543945947,False
121-20799,HAMMERMILL LONG B,REPASKY DAVID M,OGO-61180,OIL,7,Active,7,20.330579746671198,True
121-21075,WAITZ MCCALMONT 38Q,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,10.973689537531396,True
121-21538,BISHOP 5Q,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,46.80780861584762,False
121-22030,WOIDECK 13Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,5.574609734917294,True
121-22329,WOIDECK 75Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,39.58645243595191,False
121-24215,BISHOP (366) 19Q,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,10.554502757452083,True
121-24829,W CORSE 20Q,REPASKY JEFFREY A,OGO-43260,OIL,7,Active,7,59.452697811473875,False
121-29892,WOIDECK 195Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,38.75566928891914,False
121-32349,BILLS B22,CAREY MICHAEL E,OGO-67415,OIL,7,Active,7,22.644185078616584,True
121-33797,WOIDECK 204Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,36.867071324851096,False
121-33783,WOIDECK 125Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,52.45052933060144,False
121-28557,MCCALMONT 57Q,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,64.93003033773813,False
121-33792,WOIDECK 134Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,12.240450863067291,True
121-37410,LONG 175Q,REPASKY DAVID M,OGO-61180,OIL,7,Active,7,48.51982676495262,False
121-33799,WOIDECK 2070,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,95.55675040545822,False
121-33809,WOIDECK 2190,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,7.10449531007006,True
121-22026,WOIDECK 51Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,14.621638971649297,True
121-29268,JOHNSON 5,SEEPACO LLC,OGO-64225,OIL,7,Active,7,62.915804767117585,False
121-20314,DONOVAN OR STEWART RUN CLUB 5,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,93.50361860240102,False
121-20545,MC CALMONT 9Q,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,59.7572592811693,False
121-21539,BISHOP 6Q,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,50.15830229551846,False
121-22059,WOIDECK 42Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,72.91009092095767,False
121-32354,BILLS B27,ROCK OIL RESOURCES LLC,OGO-68984,OIL,7,Active,7,28.85978159748808,False
121-29885,WOIDECK 148Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,42.31646450488665,False
121-22025,WOIDECK 50Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,11.007687940654137,True
121-21927,WOIDECK 10Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,22.005336626875668,True
121-22226,ROEDER 2Q,R OIL & GAS ENT INC,OGO-66765,OIL,7,Active,7,49.5601752457306,False
121-28124,WOIDECK 179Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,70.17901538348961,False
121-29267,JOHNSON 4,SEEPACO LLC,OGO-64225,OIL,7,Active,7,10.459712417520173,True
121-29525,JOHNSON 20,SEEPACO LLC,OGO-64225,OIL,7,Active,7,92.90183630841523,False
121-29879,WOIDECK 141Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,77.85399410949296,False
121-33805,WOIDECK 2150,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,17.262837097948992,True
121-20348,DONOVAN OR STEWART RUN CLUB 6,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,36.353447963285745,False
121-21599,BORLAND 13Q,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,82.51194934644712,False
121-22231,ROEDER 7Q,R OIL & GAS ENT INC,OGO-66765,OIL,7,Active,7,65.52839900954726,False
121-20349,DONOVAN OR STEWART RUN CLUB 7,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,17.580092994060905,True
121-21497,LONG 85Q,REPASKY DAVID M,OGO-61180,OIL,7,Active,7,82.69612244703148,False
121-24220,BISHOP (366) 24Q,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,46.033434355988284,False
121-24803,ROEDER 29Q,R OIL & GAS ENT INC,OGO-66765,OIL,7,Active,7,36.51408100352355,False
121-24984,WOIDECK 118Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,78.45664638205895,False
121-29523,JOHNSON 18,SEEPACO LLC,OGO-64225,OIL,7,Active,7,8.954318432171195,True
121-29887,WOIDECK 150Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,6.516925962874344,True
121-29894,WOIDECK 197Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Plugged OG Well,15,52.1910283834861,False
121-23331,LESTER WOIDECK (392) B 14Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,69.3679162971088,False
121-24218,BISHOP (366) 22Q,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,23.59607928857067,True
121-21491,LONG 79Q,REPASKY DAVID M,OGO-61180,OIL,7,Active,7,33.28688653342511,False
121-21756,STEWART 33Q,LT OIL CO LLC,OGO-67455,OIL,7,Active,7,14.108744307935881,True
121-22040,WOIDECK 23Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,14.720889843613978,True
121-23329,LESTER WOIDECK (392) B 12Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,50.36850794013225,False
121-24214,BISHOP (366) 18Q,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,71.10275055230021,False
121-26231,BREENE-EAGLE ROCK #3 25Q,ROCK OIL RESOURCES LLC,OGO-68984,OIL,7,Active,7,7.655620551029826,True
121-23326,LESTER WOIDECK (392) B 9Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,35.19078386913599,False
121-05449,HAMMERMILL/CARLIN 8 (LSIB-1),NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,Plugged OG Well,15,28.520105636546155,False
121-21757,STEWART 34Q,LT OIL CO LLC,OGO-67455,OIL,7,Active,7,5.6938864410341585,True
121-25315,STEWART 74Q,LT OIL CO LLC,OGO-67455,OIL,7,Active,7,20.260988849706056,True
121-25535,BREMER-EAGLE ROCK NO 3 11Q,ROCK OIL RESOURCES LLC,OGO-68984,OIL,7,Active,7,1.211274212900627,True
121-26233,BREENE-EAGLE ROCK #3 27Q,ROCK OIL RESOURCES LLC,OGO-68984,OIL,7,Active,7,9.723147169290797,True
121-23108,MILLIS-FARMER DEAN 10B,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,25.65454135310998,False
121-29896,WOIDECK 205Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,37.436581301834316,False
121-33788,WOIDECK 130Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,47.1874957520167,False
121-28125,WOIDECK 180Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,52.50174019602013,False
121-22240,ROEDER 18Q,R OIL & GAS ENT INC,OGO-66765,OIL,7,Active,7,69.93643449812045,False
121-32347,BILLS B20,CAREY MICHAEL E,OGO-67415,OIL,7,Active,7,20.14797930727944,True
121-35612,MCCALMONT V2,REPASKY DAVID M,OGO-61180,OIL,7,Active,7,16.362735140771893,True
121-28556,MCCALMONT 56Q,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,46.60904950586517,False
121-22355,WOIDECK 101Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,64.74177994006445,False
121-29942,JOHNSON 34,SEEPACO LLC,OGO-64225,OIL,7,Active,7,21.389132380164654,True
121-33802,WOIDECK 2120,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,43.36600157088011,False
121-20815,HAMMERMILL LONG D,REPASKY DAVID M,OGO-61180,OIL,7,Active,7,32.07787758433977,False
121-21754,STEWART 31Q,LT OIL CO LLC,OGO-67455,OIL,7,Active,7,4.644103141936309,True
121-22053,WOIDECK 36Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,72.75140259335645,False
121-22356,WOIDECK 102Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,34.8468330984994,False
121-21758,STEWART 35Q,LT OIL CO LLC,OGO-67455,OIL,7,Active,7,34.50054271021315,False
121-22343,WOIDECK 89Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,17.602402097177983,True
121-25536,BREMER-EAGLE ROCK NO 3 12Q,ROCK OIL RESOURCES LLC,OGO-68984,OIL,7,Active,7,14.887306211957755,True
121-29897,WOIDECK 220Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,53.32511939665893,False
121-29909,MCCALMONT 59Q,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,25.997767748651626,False
121-29943,JOHNSON 35,SEEPACO LLC,OGO-64225,OIL,7,Active,7,58.75324332547009,False
121-22321,WOIDECK 67Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,23.412179526044962,True
121-22066,WOIDECK 49Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,15.279277412296443,True
121-24216,BISHOP (366) 20Q,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,37.4040708470474,False
121-20523,DONOVAN OR STEWART RUN CLUB 22,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,17.991343141297587,True
121-21078,WAITZ MCCALMONT 41Q,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,35.835949846563636,False
121-21086,WAITZ MCCALMONT 49Q,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,23.339217186459717,True
121-24825,W CORSE 16Q,REPASKY JEFFREY A,OGO-43260,OIL,7,Active,7,91.70263922816358,False
121-33782,WOIDECK 124Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,26.266804512167937,False
121-22344,WOIDECK 90Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,19.57968049424104,True
121-33804,WOIDECK 2140,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,20.640768541042508,True
121-37408,LONG 171Q,REPASKY DAVID M,OGO-61180,OIL,7,Active,7,64.48743063932628,False
121-29890,WOIDECK 193Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,35.68564338039407,False
121-29881,WOIDECK 143Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,52.17459484649087,False
121-22387,LONG 121Q,REPASKY DAVID M,OGO-61180,OIL,7,Active,7,21.39079352044212,True
121-22323,WOIDECK 69Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,78.37050815566352,False
121-22565,WOIDECK 60Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,58.88137477669535,False
121-24408,BREENE EAGLE ROCK NO 3 22Q,ROCK OIL RESOURCES LLC,OGO-68984,OIL,7,Active,7,37.089475636037996,False
121-24409,BREENE EAGLE ROCK NO 3 23Q,ROCK OIL RESOURCES LLC,OGO-68984,OIL,7,Active,7,9.53079182025314,True
121-24982,WOIDECK 116Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,83.4597179349998,False
121-25309,STEWART 68Q,LT OIL CO LLC,OGO-67455,OIL,7,Active,7,32.63319597389911,False
121-25310,STEWART 69Q,LT OIL CO LLC,OGO-67455,OIL,7,Active,7,17.493673581354095,True
121-33791,WOIDECK 133Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,61.2110118312995,False
121-33795,WOIDECK 137Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,14.480388326722785,True
121-21781,LONG OIL COMPANY 88Q,REPASKY DAVID M,OGO-61180,OIL,7,Active,7,35.740343885795895,False
121-22056,WOIDECK 39Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,72.62120732253979,False
121-20429,DONOVAN OR STEWART RUN CLUB 15,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,49.59990007603457,False
121-29939,JOHNSON 31,SEEPACO LLC,OGO-64225,OIL,7,Active,7,84.09094117999506,False
121-25525,BREMER-EAGLE ROCK NO 3 1Q,ROCK OIL RESOURCES LLC,OGO-68984,OIL,7,Active,7,3.796197414290636,True
121-29272,JOHNSON 9,SEEPACO LLC,OGO-64225,OIL,7,Active,7,13.212901598727818,True
121-21925,WOIDECK 8Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,54.17131506716688,False
121-24828,W CORSE 19Q,REPASKY JEFFREY A,OGO-43260,OIL,7,Active,7,19.49436649494085,True
121-29271,JOHNSON 8,SEEPACO LLC,OGO-64225,OIL,7,Active,7,14.047748821974803,True
