PERMIT_NUM,WELL_NAME,OPERATOR,OPERATOR_N,WELL_TYPE,WELL_TYPE_,WELL_STATU,WELL_STA_1,nearest_det_m,matched
121-34330,ROEDER 42Q,R OIL & GAS ENT INC,OGO-66765,OIL,7,Active,7,99.4671486933263,False
121-21811,W. CORSE 11Q,REPASKY JEFFREY A,OGO-43260,OIL,7,Active,7,12.768977408338257,True
121-32353,BILLS B26,ROCK OIL RESOURCES LLC,OGO-68984,OIL,7,Active,7,55.05423258376096,False
121-33785,WOIDECK 127Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,43.469962944583116,False
121-34331,ROEDER 43Q,R OIL & GAS ENT INC,OGO-66765,OIL,7,Active,7,55.45333109363315,False
121-27441,BREENE-EAGLE ROCK #3 37Q,ROCK OIL RESOURCES LLC,OGO-68984,OIL,7,Active,7,15.866563081893869,True
121-22569,WOIDECK 64Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,17.018646209353406,True
121-24826,W CORSE 17Q,REPASKY JEFFREY A,OGO-43260,OIL,7,Active,7,31.655803236418347,False
121-26235,BREENE-EAGLE ROCK #3 29Q,ROCK OIL RESOURCES LLC,OGO-68984,OIL,7,Active,7,10.560403548229404,True
121-29520,JOHNSON 15,SEEPACO LLC,OGO-64225,OIL,7,Active,7,87.00296443726405,False
121-32352,BILLS B25,CAREY MICHAEL E,OGO-67415,OIL,7,Active,7,74.04445539367983,False
121-33807,WOIDECK 2170,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,56.09379312810496,False
121-20554,MC CALMONT 13Q(P),NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,33.04710390260279,False
121-20826,HAMMERMILL LONG O,REPASKY DAVID M,OGO-61180,OIL,7,Active,7,52.5559372526012,False
121-21351,HAMMERMILL-LONG 55Q,REPASKY DAVID M,OGO-61180,OIL,7,Active,7,28.657248826540485,False
121-28118,WOIDECK 163Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,17.755363053199208,True
121-24804,ROEDER 30Q,R OIL & GAS ENT INC,OGO-66765,OIL,7,Active,7,24.330209307032757,True
121-33808,WOIDECK 2180,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,26.95576090393138,False
121-05442,HAMMERMILL/CARLIN 1 (LSIB-1),NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,Plugged OG Well,15,45.81594185090761,False
121-22037,WOIDECK 20Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,47.974163949014525,False
121-26687,LONG 170Q,REPASKY DAVID M,OGO-61180,OIL,7,Active,7,57.39632335304367,False
121-29949,JOHNSON 41,SEEPACO LLC,OGO-64225,OIL,7,Active,7,81.5869856018704,False
121-20618,WAITZ MCCALMONT 6Q,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,53.74660396334185,False
121-22332,WOIDECK 78Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,72.19684895193035,False
121-25311,STEWART 70Q,LT OIL CO LLC,OGO-67455,OIL,7,Plugged OG Well,15,42.50227230091242,False
121-29264,JOHNSON 1,SEEPACO LLC,OGO-64225,OIL,7,Active,7,59.1193002404574,False
121-22409,LONG 143Q,REPASKY DAVID M,OGO-61180,OIL,7,Active,7,34.1421449979923,False
121-21496,LONG 84Q,REPASKY DAVID M,OGO-61180,OIL,7,Active,7,31.40244004921111,False
121-21541,BISHOP 8Q,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,9.341659629637107,True
121-24831,W CORSE 22Q,REPASKY JEFFREY A,OGO-43260,OIL,7,Active,7,84.95244900450238,False
121-30376,WOIDECK 155Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,47.181352703383766,False
121-20315,DONOVAN OR STEWART RUN CLUB 4,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,65.57886705258926,False
121-21299,HAMMERMILL LONG 30Q,REPASKY DAVID M,OGO-61180,OIL,7,Active,7,66.16524940860775,False
121-29529,JOHNSON 24,SEEPACO LLC,OGO-64225,OIL,7,Active,7,79.51198321555125,False
121-22419,LONG 153Q,REPASKY DAVID M,OGO-61180,OIL,7,Active,7,89.91884419776365,False
121-27636,EAGLE ROCK WALTON #1 61Q,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,18.952994795890582,True
121-21082,WAITZ MCCALMONT 45Q,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,37.08841255305768,False
121-23328,LESTER WOIDECK (392) B 11Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,42.824347352660624,False
121-24830,W CORSE 21Q,REPASKY JEFFREY A,OGO-43260,OIL,7,Active,7,48.84926527874927,False
121-21069,WAITZ MCCALMONT 32Q,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,59.11230674048713,False
121-21089,WAITZ MCCALMONT 52Q,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,34.12663867585247,False
121-22044,WOIDECK 27Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,60.13724487539858,False
121-22351,WOIDECK 97Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,36.59691781250977,False
121-34328,ROEDER 40Q,R OIL & GAS ENT INC,OGO-66765,OIL,7,Active,7,31.624796463854857,False
121-21880,WOIDECK 5Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Plugged OG Well,15,18.36201339280982,True
121-22064,WOIDECK 47Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,16.409674388087236,True
121-24219,BISHOP (366) 23Q,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,31.34814956230296,False
053-22918,JENKS 20Q,R OIL & GAS ENT INC,OGO-66765,OIL,7,Active,7,25.50051553411953,False
121-20557,MC CALMONT 24Q(V),NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,125.75039650855118,False
121-22057,WOIDECK 40Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,72.93448943905595,False
121-22564,WOIDECK 59Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Plugged OG Well,15,39.61858616497124,False
121-35615,MCCALMONT V5,REPASKY DAVID M,OGO-61180,OIL,7,Active,7,85.01274985648433,False
121-21882,WOIDECK 3Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Plugged OG Well,15,9.201977714984068,True
121-22029,WOIDECK 11Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,6.809674574966789,True
121-26805,LONG 181Q,REPASKY DAVID M,OGO-61180,OIL,7,Plugged OG Well,15,22.79012036328196,True
121-28119,WOIDECK 164Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,12.331683739101916,True
121-33793,WOIDECK 135Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,61.472012517949736,False
121-20424,DONOVAN OR STEWART RUN CLUB 12,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,83.51417924064515,False
121-22237,ROEDER 15Q,R OIL & GAS ENT INC,OGO-66765,OIL,7,Active,7,55.05660108044859,False
121-27763,J CUNNINGHAM (398) 2Q,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,41.96457683637692,False
121-21348,HAMMERMILL-LONG 52Q,REPASKY DAVID M,OGO-61180,OIL,7,Active,7,23.50600299319913,True
121-22326,WOIDECK 72Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,47.99585827682581,False
121-28133,WOIDECK 189Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,22.26457974948952,True
121-20544,MC CALMONT 8Q,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,69.73038126088281,False
121-20848,DONOVAN 23,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,42.27376911304884,False
121-22038,WOIDECK 21Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,50.112377175231245,False
121-22336,WOIDECK 82Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,48.365224462070195,False
121-29516,JOHNSON 11,SEEPACO LLC,OGO-64225,OIL,7,Active,7,59.003367484090504,False
121-21534,BISHOP 1Q,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,44.331968555214104,False
121-22039,WOIDECK 22Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Plugged OG Well,15,56.63298194266564,False
121-22395,LONG 129Q,REPASKY DAVID M,OGO-61180,OIL,7,Active,7,22.118528648574856,True
121-22491,WOIDECK 114Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,80.18198542388639,False
121-29937,JOHNSON 29,SEEPACO LLC,OGO-64225,OIL,7,Active,7,57.676075171565856,False
121-33784,WOIDECK 1260,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,71.55915100843862,False
121-37407,LONG 164Q,REPASKY DAVID M,OGO-61180,OIL,7,Active,7,45.46977831398471,False
121-21342,HAMMERMILL-LONG 46Q,REPASKY DAVID M,OGO-61180,OIL,7,Active,7,36.51596980587305,False
121-35616,MCCALMONT V6,REPASKY DAVID M,OGO-61180,OIL,7,Active,7,24.42833921801398,True
121-21202,HAMMERMILL-LONG 10Q,REPASKY DAVID M,OGO-61180,OIL,7,Active,7,55.009024373955455,False
121-24810,ROEDER 36Q,R OIL & GAS ENT INC,OGO-66765,OIL,7,Active,7,77.80651727062153,False
121-37406,LONG 163Q,REPASKY DAVID M,OGO-61180,OIL,7,Active,7,17.197134077639284,True
121-22047,WOIDECK 30Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,44.477780286364435,False
121-22055,WOIDECK 38Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,78.85248794683376,False
121-22490,WOIDECK 113Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,33.739317645448295,False
121-21923,WOIDECK 6Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,9.446481456008652,True
121-20527,WAITZ MCCALMONT 2Q,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,77.56549927032209,False
121-30379,WOIDECK 158Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,46.9189612447237,False
121-22243,ROEDER 22Q,R OIL & GAS ENT INC,OGO-66765,OIL,7,Active,7,45.86012417854605,False
121-23104,MILLIS-FARMER DEAN 6B,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,20.60240105966188,True
121-29940,JOHNSON 32,SEEPACO LLC,OGO-64225,OIL,7,Active,7,14.871920808023278,True
121-32346,BILLS B19,CAREY MICHAEL E,OGO-67415,OIL,7,Active,7,99.83575287190423,False
121-21595,BORLAND 9Q,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,27.258548628032585,False
121-22042,WOIDECK 25Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,50.18703754213701,False
121-22061,WOIDECK 44Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,19.9710089306757,True
121-21347,HAMMERMILL-LONG 51Q,REPASKY DAVID M,OGO-61180,OIL,7,Active,7,40.166379965787286,False
121-30378,WOIDECK 157Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,36.488277845096896,False
121-25314,STEWART 73Q,LT OIL CO LLC,OGO-67455,OIL,7,Plugged OG Well,15,74.43833434706463,False
121-22408,LONG 142Q,REPASKY DAVID M,OGO-61180,OIL,7,Active,7,22.346511867500407,True
121-21077,WAITZ MCCALMONT 40Q,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,45.236082896673814,False
121-24827,W CORSE 18Q,REPASKY JEFFREY A,OGO-43260,OIL,7,Active,7,53.243564730562184,False
121-20427,DONOVAN OR STEWART RUN CLUB 13,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,36.95918815784616,False
121-21212,CARLIN (DUANA & ROBERTA 11,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,COMB. OIL&GAS,6,DEP Abandoned List,23,28.812616227387668,False
121-24983,WOIDECK 117Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,46.95139816663426,False
121-29266,JOHNSON 3,SEEPACO LLC,OGO-64225,OIL,7,Active,7,12.211643020868426,True
121-20471,DONOVAN OR STEWART RUN CLUB 16,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,34.03773468251798,False
121-24800,ROEDER 26Q,R OIL & GAS ENT INC,OGO-66765,OIL,7,Active,7,31.532039275597004,False
121-25308,STEWART 67Q,LT OIL CO LLC,OGO-67455,OIL,7,Plugged OG Well,15,78.5185198423985,False
121-20799,HAMMERMILL LONG B,REPASKY DAVID M,OGO-61180,OIL,7,Active,7,41.48303657127727,False
121-21075,WAITZ MCCALMONT 38Q,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,24.337865822870604,True
121-21538,BISHOP 5Q,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,38.3763662039578,False
121-22030,WOIDECK 13Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,50.9475011986411,False
121-22329,WOIDECK 75Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,64.84018761388771,False
121-24215,BISHOP (366) 19Q,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,25.429708000843736,False
121-24829,W CORSE 20Q,REPASKY JEFFREY A,OGO-43260,OIL,7,Active,7,59.98919368259293,False
121-29892,WOIDECK 195Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,63.83114107457641,False
121-32349,BILLS B22,CAREY MICHAEL E,OGO-67415,OIL,7,Active,7,24.193196617062167,True
121-33797,WOIDECK 204Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,25.905448649557215,False
121-33783,WOIDECK 125Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,50.62671746408029,False
121-28557,MCCALMONT 57Q,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,93.2449726277396,False
121-33792,WOIDECK 134Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,48.3883228154575,False
121-37410,LONG 175Q,REPASKY DAVID M,OGO-61180,OIL,7,Active,7,78.49719769108586,False
121-33799,WOIDECK 2070,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,18.141454330965438,True
121-33809,WOIDECK 2190,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,10.290269327579777,True
121-22026,WOIDECK 51Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,17.06165217537065,True
121-29268,JOHNSON 5,SEEPACO LLC,OGO-64225,OIL,7,Active,7,73.44013984861927,False
121-20314,DONOVAN OR STEWART RUN CLUB 5,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,52.888439312632585,False
121-20545,MC CALMONT 9Q,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,8.466668457711016,True
121-21539,BISHOP 6Q,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,40.9945225031627,False
121-22059,WOIDECK 42Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,8.091860450065845,True
121-32354,BILLS B27,ROCK OIL RESOURCES LLC,OGO-68984,OIL,7,Active,7,69.37383934117445,False
121-29885,WOIDECK 148Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,38.5723688341665,False
121-22025,WOIDECK 50Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,18.29997021413225,True
121-21927,WOIDECK 10Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,42.04266769242394,False
121-22226,ROEDER 2Q,R OIL & GAS ENT INC,OGO-66765,OIL,7,Active,7,49.123801186744465,False
121-28124,WOIDECK 179Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,57.724312045571025,False
121-29267,JOHNSON 4,SEEPACO LLC,OGO-64225,OIL,7,Active,7,116.58738197633852,False
121-29525,JOHNSON 20,SEEPACO LLC,OGO-64225,OIL,7,Active,7,16.409318527236323,True
121-29879,WOIDECK 141Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,63.45552563321187,False
121-33805,WOIDECK 2150,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,14.386551964471511,True
121-20348,DONOVAN OR STEWART RUN CLUB 6,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,35.494345683048905,False
121-21599,BORLAND 13Q,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,46.834723141061374,False
121-22231,ROEDER 7Q,R OIL & GAS ENT INC,OGO-66765,OIL,7,Active,7,55.612245356340246,False
121-20349,DONOVAN OR STEWART RUN CLUB 7,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,64.76966293731675,False
121-21497,LONG 85Q,REPASKY DAVID M,OGO-61180,OIL,7,Active,7,28.316751049955524,False
121-24220,BISHOP (366) 24Q,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,84.74239410394543,False
121-24803,ROEDER 29Q,R OIL & GAS ENT INC,OGO-66765,OIL,7,Active,7,53.00474309455273,False
121-24984,WOIDECK 118Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,69.48803690759424,False
121-29523,JOHNSON 18,SEEPACO LLC,OGO-64225,OIL,7,Active,7,72.4770512284529,False
121-29887,WOIDECK 150Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,34.75351312434476,False
121-29894,WOIDECK 197Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Plugged OG Well,15,39.63122287134717,False
121-23331,LESTER WOIDECK (392) B 14Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,38.62833131751547,False
121-24218,BISHOP (366) 22Q,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,12.389731315133503,True
121-21491,LONG 79Q,REPASKY DAVID M,OGO-61180,OIL,7,Active,7,16.366982702503055,True
121-21756,STEWART 33Q,LT OIL CO LLC,OGO-67455,OIL,7,Active,7,7.6776656746486305,True
121-22040,WOIDECK 23Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,50.11906583414713,False
121-23329,LESTER WOIDECK (392) B 12Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,91.85245479701994,False
121-24214,BISHOP (366) 18Q,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,45.322000063355134,False
121-26231,BREENE-EAGLE ROCK #3 25Q,ROCK OIL RESOURCES LLC,OGO-68984,OIL,7,Active,7,14.635106136208854,True
121-23326,LESTER WOIDECK (392) B 9Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,35.05101030120257,False
121-05449,HAMMERMILL/CARLIN 8 (LSIB-1),NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,Plugged OG Well,15,6.536016273270643,True
121-21757,STEWART 34Q,LT OIL CO LLC,OGO-67455,OIL,7,Active,7,11.203011852160147,True
121-25315,STEWART 74Q,LT OIL CO LLC,OGO-67455,OIL,7,Active,7,59.25709842497444,False
121-25535,BREMER-EAGLE ROCK NO 3 11Q,ROCK OIL RESOURCES LLC,OGO-68984,OIL,7,Active,7,70.1782062161045,False
121-26233,BREENE-EAGLE ROCK #3 27Q,ROCK OIL RESOURCES LLC,OGO-68984,OIL,7,Active,7,13.949359963957047,True
121-23108,MILLIS-FARMER DEAN 10B,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,12.677126086380069,True
121-29896,WOIDECK 205Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,48.04584325728915,False
121-33788,WOIDECK 130Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,38.88703041376577,False
121-28125,WOIDECK 180Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,64.47084132655857,False
121-22240,ROEDER 18Q,R OIL & GAS ENT INC,OGO-66765,OIL,7,Active,7,60.40300992926709,False
121-32347,BILLS B20,CAREY MICHAEL E,OGO-67415,OIL,7,Active,7,33.05088186821676,False
121-35612,MCCALMONT V2,REPASKY DAVID M,OGO-61180,OIL,7,Active,7,46.249287096044625,False
121-28556,MCCALMONT 56Q,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,49.40147509354054,False
121-22355,WOIDECK 101Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,52.54331160765026,False
121-29942,JOHNSON 34,SEEPACO LLC,OGO-64225,OIL,7,Active,7,32.98789192762625,False
121-33802,WOIDECK 2120,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,36.965629024098966,False
121-20815,HAMMERMILL LONG D,REPASKY DAVID M,OGO-61180,OIL,7,Active,7,35.715290323368755,False
121-21754,STEWART 31Q,LT OIL CO LLC,OGO-67455,OIL,7,Active,7,32.07378543467177,False
121-22053,WOIDECK 36Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,28.35351726474928,False
121-22356,WOIDECK 102Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,33.503597113692024,False
121-21758,STEWART 35Q,LT OIL CO LLC,OGO-67455,OIL,7,Active,7,32.73322911837127,False
121-22343,WOIDECK 89Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,51.638924305884466,False
121-25536,BREMER-EAGLE ROCK NO 3 12Q,ROCK OIL RESOURCES LLC,OGO-68984,OIL,7,Active,7,12.211103013113382,True
121-29897,WOIDECK 220Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,55.409372850088964,False
121-29909,MCCALMONT 59Q,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,46.63460711384876,False
121-29943,JOHNSON 35,SEEPACO LLC,OGO-64225,OIL,7,Active,7,60.7513563305523,False
121-22321,WOIDECK 67Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,77.32787621177906,False
121-22066,WOIDECK 49Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,17.194391974106168,True
121-24216,BISHOP (366) 20Q,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,18.542221171910406,True
121-20523,DONOVAN OR STEWART RUN CLUB 22,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,26.150658307780287,False
121-21078,WAITZ MCCALMONT 41Q,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,37.67124749687588,False
121-21086,WAITZ MCCALMONT 49Q,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,46.568047683390375,False
121-24825,W CORSE 16Q,REPASKY JEFFREY A,OGO-43260,OIL,7,Active,7,45.23368239355413,False
121-33782,WOIDECK 124Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,36.493895855611505,False
121-22344,WOIDECK 90Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,16.49595911243,True
121-33804,WOIDECK 2140,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,27.620459279141087,False
121-37408,LONG 171Q,REPASKY DAVID M,OGO-61180,OIL,7,Active,7,60.97743453879024,False
121-29890,WOIDECK 193Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,26.60476903877714,False
121-29881,WOIDECK 143Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,50.64272811317969,False
121-22387,LONG 121Q,REPASKY DAVID M,OGO-61180,OIL,7,Active,7,88.44446615871702,False
121-22323,WOIDECK 69Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,16.08866577954048,True
121-22565,WOIDECK 60Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,40.786972382828026,False
121-24408,BREENE EAGLE ROCK NO 3 22Q,ROCK OIL RESOURCES LLC,OGO-68984,OIL,7,Active,7,5.978920081285471,True
121-24409,BREENE EAGLE ROCK NO 3 23Q,ROCK OIL RESOURCES LLC,OGO-68984,OIL,7,Active,7,15.654731353530629,True
121-24982,WOIDECK 116Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,42.667650877278895,False
121-25309,STEWART 68Q,LT OIL CO LLC,OGO-67455,OIL,7,Active,7,45.37780055559183,False
121-25310,STEWART 69Q,LT OIL CO LLC,OGO-67455,OIL,7,Active,7,30.259753968198286,False
121-33791,WOIDECK 133Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,43.124170170729286,False
121-33795,WOIDECK 137Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,31.49473456886508,False
121-21781,LONG OIL COMPANY 88Q,REPASKY DAVID M,OGO-61180,OIL,7,Active,7,19.952466833042283,True
121-22056,WOIDECK 39Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,65.888614173561,False
121-20429,DONOVAN OR STEWART RUN CLUB 15,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,41.284391373124855,False
121-29939,JOHNSON 31,SEEPACO LLC,OGO-64225,OIL,7,Active,7,59.06735052650902,False
121-25525,BREMER-EAGLE ROCK NO 3 1Q,ROCK OIL RESOURCES LLC,OGO-68984,OIL,7,Active,7,9.789356931353367,True
121-29272,JOHNSON 9,SEEPACO LLC,OGO-64225,OIL,7,Active,7,8.867400252924865,True
121-21925,WOIDECK 8Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,62.71966299251267,False
121-24828,W CORSE 19Q,REPASKY JEFFREY A,OGO-43260,OIL,7,Active,7,73.53487497529245,False
121-29271,JOHNSON 8,SEEPACO LLC,OGO-64225,OIL,7,Active,7,37.227158188570776,False
