image_id,split,basin,source,centroid_lat,centroid_lon,extent_image,annotations_latlon,annotations_image
136382,valid,denver,city,40.25362509031097,-103.63086248957352,"POLYGON ((-103.6320270798821 40.25273627894705, -103.629697899265 40.25273627894705, -103.629697899265 40.25451389000128, -103.6320270798821 40.25451389000128, -103.6320270798821 40.25273627894705))",[],[]
136383,valid,none,similarity,34.9057612686112,-103.7302803974402,"POLYGON ((-103.7314449877488 34.90480618913569, -103.7291158071316 34.90480618913569, -103.7291158071316 34.90671633697818, -103.7314449877488 34.90671633697818, -103.7314449877488 34.90480618913569))",[],[]
136386,valid,other,similarity,45.7998087298386,-103.13091435059056,"POLYGON ((-103.1320789408991 45.79899680941365, -103.129749760282 45.79899680941365, -103.129749760282 45.80062063843248, -103.1320789408991 45.80062063843248, -103.1320789408991 45.79899680941365))",[],[]
136388,valid,none,similarity,42.58780007292445,-106.4519602079208,"POLYGON ((-106.4531247982294 42.58694264766492, -106.4507956176122 42.58694264766492, -106.4507956176122 42.58865748639022, -106.4531247982294 42.58865748639022, -106.4531247982294 42.58694264766492))",[],[]
136391,valid,none,similarity,41.84097532143936,-111.69262127212342,"POLYGON ((-111.693785862432 41.84010769678432, -111.6914566818149 41.84010769678432, -111.6914566818149 41.84184293433059, -111.693785862432 41.84184293433059, -111.693785862432 41.84010769678432))",[],[]
136394,valid,permian,label_crowdsource,33.5223106,-101.5054362,"POLYGON ((-101.5065096847811 33.52320971080106, -101.5043627152189 33.52320971080106, -101.5043627374333 33.52141147976509, -101.5065096625667 33.52141147976509, -101.5065096847811 33.52320971080106))","[{'bbox': <POLYGON ((-101.505 33.522, -101.505 33.522, -101.506 33.522, -101.506 33.52...>}]","[{'bbox': [204.96052204058157, 273.84826452043376, 387.4133333333333, 425.3866666666667], 'bbox_mode': 0, 'category_id': 0, 'annotation_id': 79158}]"
136397,valid,permian,random,31.46751766230261,-100.7514740668983,"POLYGON ((-100.75263865720686 31.466524335749074, -100.75030947658972 31.466524335749074, -100.75030947658972 31.468510978316555, -100.75263865720686 31.468510978316555, -100.75263865720686 31.466524335749074))",[],[]
136398,valid,none,similarity,39.29263012163271,-77.801086753496,"POLYGON ((-77.80225134380456 39.29172881415052, -77.79992216318742 39.29172881415052, -77.79992216318742 39.29353141751332, -77.80225134380456 39.29353141751332, -77.80225134380456 39.29172881415052))",[],[]
136399,valid,permian,random,33.64448076612118,-102.17310443665906,"POLYGON ((-102.1742690269676 33.64351124927833, -102.1719398463505 33.64351124927833, -102.1719398463505 33.64545027204603, -102.1742690269676 33.64545027204603, -102.1742690269676 33.64351124927833))",[],[]
136400,valid,other,similarity,47.84271838734895,-102.6592329115351,"POLYGON ((-102.6603975018437 47.84193674562329, -102.6580683212265 47.84193674562329, -102.6580683212265 47.84350001729714, -102.6603975018437 47.84350001729714, -102.6603975018437 47.84193674562329))",[],[]
136402,valid,denver,random,42.41857252534736,-103.56641617096744,"POLYGON ((-103.567580761276 42.41771277611751, -103.5652515806589 42.41771277611751, -103.5652515806589 42.41943226278951, -103.567580761276 42.41943226278951, -103.567580761276 42.41771277611751))",[],[]
136403,valid,denver,similarity,39.75135333750679,-102.16815176121396,"POLYGON ((-102.1693163515225 39.75045796353138, -102.1669871709054 39.75045796353138, -102.1669871709054 39.75224869984459, -102.1693163515225 39.75224869984459, -102.1693163515225 39.75045796353138))",[],[]
136404,valid,denver,random,40.52797666091152,-103.29183943548908,"POLYGON ((-103.2930040257977 40.52709146306288, -103.2906748451805 40.52709146306288, -103.2906748451805 40.52886184706837, -103.2930040257977 40.52886184706837, -103.2930040257977 40.52709146306288))",[],[]
136406,valid,denver,random,38.596813923868645,-104.4577294832052,"POLYGON ((-104.4588940735138 38.59590372652887, -104.4565648928966 38.59590372652887, -104.4565648928966 38.59772410966714, -104.4588940735138 38.59772410966714, -104.4588940735138 38.59590372652887))",[],[]
136407,valid,other,similarity,48.75305486159577,-106.68615674329676,"POLYGON ((-106.6873213336053 48.75228703466739, -106.6849921529882 48.75228703466739, -106.6849921529882 48.75382267678988, -106.6873213336053 48.75382267678988, -106.6873213336053 48.75228703466739))",[],[]
136408,valid,permian,label_crowdsource,32.1088829,-103.5331726,"POLYGON ((-103.5342292211892 32.10978221433022, -103.5321159788108 32.10978221433022, -103.5321159995249 32.10798357672667, -103.5342292004751 32.10798357672667, -103.5342292211892 32.10978221433022))","[{'bbox': <POLYGON ((-103.533 32.109, -103.533 32.109, -103.534 32.109, -103.534 32.10...>}]","[{'bbox': [147.95973594876995, 177.95131148391545, 408.69688036411105, 370.1826190275122], 'bbox_mode': 0, 'category_id': 0, 'annotation_id': 79163}]"
136409,valid,none,similarity,41.70322073051969,-121.38889656241524,"POLYGON ((-121.3900611527238 41.70235124060016, -121.3877319721067 41.70235124060016, -121.3877319721067 41.70409020868181, -121.3900611527238 41.70409020868181, -121.3900611527238 41.70235124060016))",[],[]
136410,valid,none,similarity,45.04893780738762,-99.35475106882517,"POLYGON ((-99.35591565913371 45.04811501542945, -99.3535864785166 45.04811501542945, -99.3535864785166 45.04976058751011, -99.35591565913371 45.04976058751011, -99.35591565913371 45.04811501542945))",[],[]
136412,valid,permian,random,31.636656123164688,-100.61461147046506,"POLYGON ((-100.6157760607736 31.63566459555522, -100.6134468801565 31.63566459555522, -100.6134468801565 31.63764764020297, -100.6157760607736 31.63764764020297, -100.6157760607736 31.63566459555522))",[],[]
136414,valid,denver,random,41.064616647163,-103.1469658322728,"POLYGON ((-103.1481304225813 41.06373857606062, -103.1458012419642 41.06373857606062, -103.1458012419642 41.06549470654118, -103.1481304225813 41.06549470654118, -103.1481304225813 41.06373857606062))",[],[]
136415,valid,none,similarity,44.933045284828296,-102.8202216964631,"POLYGON ((-102.8213862867716 44.93222082745468, -102.8190571061545 44.93222082745468, -102.8190571061545 44.93386973036625, -102.8213862867716 44.93386973036625, -102.8213862867716 44.93222082745468))",[],[]
136417,valid,none,similarity,41.11476488263458,-86.78236091665771,"POLYGON ((-86.78352550696626 41.11388748146157, -86.78119632634913 41.11388748146157, -86.78119632634913 41.11564227208057, -86.78352550696626 41.11564227208057, -86.78352550696626 41.11388748146157))",[],[]
136418,valid,permian,city,30.55278978316457,-100.6466606099778,"POLYGON ((-100.6478252002864 30.551786878029, -100.6454960196692 30.551786878029, -100.6454960196692 30.55379267793785, -100.6478252002864 30.55379267793785, -100.6478252002864 30.551786878029))",[],[]
136419,valid,denver,random,41.01729010983953,-102.19901045135228,"POLYGON ((-102.2001750416608 41.01641140711974, -102.1978458610437 41.01641140711974, -102.1978458610437 41.01816880083781, -102.2001750416608 41.01816880083781, -102.2001750416608 41.01641140711974))",[],[]
136420,valid,denver,city,42.10969330493352,-102.86514330518848,"POLYGON ((-102.866307895497 42.10882933327568, -102.8639787148799 42.10882933327568, -102.8639787148799 42.11055726481584, -102.866307895497 42.11055726481584, -102.866307895497 42.10882933327568))",[],[]
136422,valid,permian,city,30.56249314762787,-100.63816912355296,"POLYGON ((-100.6393337138615 30.56149034276401, -100.6370045332444 30.56149034276401, -100.6370045332444 30.5634959421275, -100.6393337138615 30.5634959421275, -100.6393337138615 30.56149034276401))",[],[]
136429,valid,denver,random,40.77487376337968,-103.07994081722843,"POLYGON ((-103.081105407537 40.77399183479421, -103.0787762269199 40.77399183479421, -103.0787762269199 40.77575568025795, -103.081105407537 40.77575568025795, -103.081105407537 40.77399183479421))",[],[]
136432,valid,denver,road,42.824198255389575,-102.99903990899136,"POLYGON ((-103.00020449929993 42.82334408906037, -102.9978753186828 42.82334408906037, -102.9978753186828 42.825052409917205, -103.00020449929993 42.825052409917205, -103.00020449929993 42.82334408906037))",[],[]
136435,valid,none,similarity,34.24768422510734,-104.68548783291598,"POLYGON ((-104.6866524232245 34.24672155469987, -104.6843232426074 34.24672155469987, -104.6843232426074 34.24864688450302, -104.6866524232245 34.24864688450302, -104.6866524232245 34.24672155469987))",[],[]
136436,valid,none,similarity,38.62085767625144,-114.75815666299876,"POLYGON ((-114.7593212533073 38.61994778386676, -114.7569920726902 38.61994778386676, -114.7569920726902 38.62176755709265, -114.7593212533073 38.62176755709265, -114.7593212533073 38.61994778386676))",[],[]
136437,valid,none,similarity,32.14045718833615,-112.61871897419928,"POLYGON ((-112.6198835645078 32.13947107025579, -112.6175543838907 32.13947107025579, -112.6175543838907 32.14144329575334, -112.6198835645078 32.14144329575334, -112.6198835645078 32.13947107025579))",[],[]
136440,valid,permian,label_expert,31.474547199225466,-102.46563403713364,"POLYGON ((-102.4667986274422 31.47355394726527, -102.4644694468251 31.47355394726527, -102.4644694468251 31.47554044064476, -102.4667986274422 31.47554044064476, -102.4667986274422 31.47355394726527))","[{'bbox': <POLYGON ((-102.465 31.475, -102.465 31.474, -102.466 31.474, -102.466 31.47...>}]","[{'bbox': [219, 249, 462, 404], 'bbox_mode': 0, 'category_id': 0, 'annotation_id': 79181}]"
136441,valid,permian,similarity,31.8675300395526,-102.72706708084728,"POLYGON ((-102.7282316711558 31.86654098144492, -102.7259024905387 31.86654098144492, -102.7259024905387 31.86851908704653, -102.7282316711558 31.86851908704653, -102.7282316711558 31.86654098144492))","[{'bbox': <POLYGON ((-102.727 31.868, -102.727 31.867, -102.727 31.867, -102.727 31.86...>}, {'bbox': <POLYGON ((-102.727 31.867, -102.727 31.867, -102.727 31.867, -102.727 31.86...>}]","[{'bbox': [210, 198, 454, 383], 'bbox_mode': 0, 'category_id': 0, 'annotation_id': 79182}, {'bbox': [268, 551, 412, 640], 'bbox_mode': 0, 'category_id': 0, 'annotation_id': 79183}]"
136442,valid,denver,city,38.756427499550384,-104.73500417459076,"POLYGON ((-104.7361687648993 38.75551932964118, -104.7338395842822 38.75551932964118, -104.7338395842822 38.75733565790387, -104.7361687648993 38.75733565790387, -104.7361687648993 38.75551932964118))",[],[]
136444,valid,none,similarity,37.28320478126847,-106.23781061389784,"POLYGON ((-106.2389752042064 37.2822781680259, -106.2366460235893 37.2822781680259, -106.2366460235893 37.28413138310216, -106.2389752042064 37.28413138310216, -106.2389752042064 37.2822781680259))",[],[]
136445,valid,denver,city,41.1460856590007,-102.98205361978002,"POLYGON ((-102.9832182100886 41.1452086765824, -102.9808890294715 41.1452086765824, -102.9808890294715 41.14696262969021, -102.9832182100886 41.14696262969021, -102.9832182100886 41.1452086765824))",[],[]
136450,valid,permian,wind_turbine,32.88868,-101.30106,"POLYGON ((-101.30222459030857 32.88770205648638, -101.29989540969144 32.88770205648638, -101.29989540969144 32.889657932719956, -101.30222459030857 32.889657932719956, -101.30222459030857 32.88770205648638))",[],[]
136452,valid,denver,city,41.41099883980853,-102.3402884710737,"POLYGON ((-102.3414530613823 41.41012540971514, -102.3391238807651 41.41012540971514, -102.3391238807651 41.41187225815898, -102.3414530613823 41.41187225815898, -102.3414530613823 41.41012540971514))",[],[]
136453,valid,other,similarity,38.32211983693665,-108.94601167988556,"POLYGON ((-108.9471762701941 38.32120616694806, -108.944847089577 38.32120616694806, -108.944847089577 38.32303349540965, -108.9471762701941 38.32303349540965, -108.9471762701941 38.32120616694806))",[],[]
136457,valid,other,similarity,36.99594819332964,-100.23529618755376,"POLYGON ((-100.2364607778623 36.995018054905, -100.2341315972452 36.995018054905, -100.2341315972452 36.99687832037754, -100.2364607778623 36.99687832037754, -100.2364607778623 36.995018054905))",[],[]
136458,valid,denver,random,41.09370965495907,-103.50832081794978,"POLYGON ((-103.5094854082583 41.09283197242777, -103.5071562276412 41.09283197242777, -103.5071562276412 41.09458732576454, -103.5094854082583 41.09458732576454, -103.5094854082583 41.09283197242777))",[],[]
136459,valid,none,similarity,46.415565164099256,-113.6054106058619,"POLYGON ((-113.6065751961705 46.414762263092, -113.6042460155533 46.414762263092, -113.6042460155533 46.41636805328525, -113.6065751961705 46.41636805328525, -113.6065751961705 46.414762263092))",[],[]
136460,valid,denver,city,41.17943853743283,-104.0577770921434,"POLYGON ((-104.0589416824519 41.17856200122634, -104.0566125018348 41.17856200122634, -104.0566125018348 41.18031506190872, -104.0589416824519 41.18031506190872, -104.0589416824519 41.17856200122634))",[],[]
136461,valid,none,similarity,35.49291948214421,-78.5803307158948,"POLYGON ((-78.58149530620337 35.49197128194009, -78.57916612558624 35.49197128194009, -78.57916612558624 35.49386767115841, -78.58149530620337 35.49386767115841, -78.58149530620337 35.49197128194009))",[],[]
136463,valid,permian,random,31.149306898363164,-103.59928471977696,"POLYGON ((-103.6004493100855 31.14831021081882, -103.5981201294684 31.14831021081882, -103.5981201294684 31.1503035754284, -103.6004493100855 31.1503035754284, -103.6004493100855 31.14831021081882))",[],[]
136466,valid,other,similarity,38.704491099611495,-99.66133639539156,"POLYGON ((-99.66250098570012 38.70358226922565, -99.660171805083 38.70358226922565, -99.660171805083 38.70539991844628, -99.66250098570012 38.70539991844628, -99.66250098570012 38.70358226922565))",[],[]
136467,valid,denver,city,40.08081492602365,-104.8181740971184,"POLYGON ((-104.819338687427 40.07992384901351, -104.8170095068098 40.07992384901351, -104.8170095068098 40.08170599137215, -104.819338687427 40.08170599137215, -104.819338687427 40.07992384901351))",[],[]
136468,valid,permian,city,33.246886220936226,-100.57422219050136,"POLYGON ((-100.5753867808099 33.2459122500569, -100.5730576001928 33.2459122500569, -100.5730576001928 33.24786018096201, -100.5753867808099 33.24786018096201, -100.5753867808099 33.2459122500569))",[],[]
136470,valid,none,similarity,42.32318432747185,-73.37161681944639,"POLYGON ((-73.37278140975495 42.32232327159775, -73.37045222913781 42.32232327159775, -73.37045222913781 42.3240453715619, -73.37278140975495 42.3240453715619, -73.37278140975495 42.32232327159775))",[],[]
136471,valid,none,similarity,40.57478258620713,-113.21806909416289,"POLYGON ((-113.2192336844714 40.57389800687358, -113.2169045038543 40.57389800687358, -113.2169045038543 40.5756671538459, -113.2192336844714 40.5756671538459, -113.2192336844714 40.57389800687358))",[],[]
136473,valid,none,similarity,34.57454549299012,-106.73559464930496,"POLYGON ((-106.7367592396135 34.57358657712226, -106.7344300589964 34.57358657712226, -106.7344300589964 34.5755043977974, -106.7367592396135 34.5755043977974, -106.7367592396135 34.57358657712226))",[],[]
136474,valid,none,similarity,45.19942615140046,-93.3124975741524,"POLYGON ((-93.31366216446096 45.19860552703435, -93.31133298384384 45.19860552703435, -93.31133298384384 45.20024676393116, -93.31366216446096 45.20024676393116, -93.31366216446096 45.19860552703435))",[],[]
136475,valid,none,similarity,45.69039415622596,-121.44033418534546,"POLYGON ((-121.441498775654 45.6895806429111, -121.4391695950369 45.6895806429111, -121.4391695950369 45.69120765770857, -121.441498775654 45.69120765770857, -121.441498775654 45.6895806429111))",[],[]
136477,valid,permian,random,31.94538923370448,-100.64974104671845,"POLYGON ((-100.650905637027 31.94440101202698, -100.6485764564099 31.94440101202698, -100.6485764564099 31.94637744475402, -100.650905637027 31.94637744475402, -100.650905637027 31.94440101202698))",[],[]
136479,valid,none,similarity,39.85472950408961,-98.3965905950084,"POLYGON ((-98.39775518531697 39.85383547520543, -98.39542600469984 39.85383547520543, -98.39542600469984 39.85562352132848, -98.39775518531697 39.85562352132848, -98.39775518531697 39.85383547520543))",[],[]
136481,valid,permian,city,33.20280107791939,-102.2842243930266,"POLYGON ((-102.2853889833352 33.2018266160627, -102.283059802718 33.2018266160627, -102.283059802718 33.20377552892982, -102.2853889833352 33.20377552892982, -102.2853889833352 33.2018266160627))",[],[]
136485,valid,denver,city,39.35169094960263,-101.72160058783756,"POLYGON ((-101.7227651781461 39.35079040282981, -101.720435997529 39.35079040282981, -101.720435997529 39.35259148476906, -101.7227651781461 39.35259148476906, -101.7227651781461 39.35079040282981))",[],[]
136486,valid,permian,label_expert,31.830446606973304,-101.93755874393857,"POLYGON ((-101.9387233342471 31.82945715112565, -101.93639415363 31.82945715112565, -101.93639415363 31.831436052214, -101.9387233342471 31.831436052214, -101.9387233342471 31.82945715112565))","[{'bbox': <POLYGON ((-101.937 31.831, -101.937 31.83, -101.938 31.83, -101.938 31.831,...>}]","[{'bbox': [179, 202, 480, 437], 'bbox_mode': 0, 'category_id': 0, 'annotation_id': 79208}]"
136487,valid,permian,label_expert,31.070835706300844,-102.28758425784264,"POLYGON ((-102.2887488481512 31.06983819465321, -102.2864196675341 31.06983819465321, -102.2864196675341 31.07183320748447, -102.2887488481512 31.07183320748447, -102.2887488481512 31.06983819465321))","[{'bbox': <POLYGON ((-102.287 31.071, -102.287 31.07, -102.288 31.07, -102.288 31.071,...>}]","[{'bbox': [196.0, 162.0, 443.0, 477.0], 'bbox_mode': 0, 'category_id': 0, 'annotation_id': 79209}]"
136488,valid,permian,city,33.66179203208146,-101.68762629488744,"POLYGON ((-101.688790885196 33.66082271022955, -101.6864617045789 33.66082271022955, -101.6864617045789 33.66276134301261, -101.688790885196 33.66276134301261, -101.688790885196 33.66082271022955))",[],[]
136489,valid,permian,city,32.240765831762936,-101.47689610687212,"POLYGON ((-101.4780606971807 32.23978079985461, -101.4757315165636 32.23978079985461, -101.4757315165636 32.24175085299018, -101.4780606971807 32.24175085299018, -101.4780606971807 32.23978079985461))",[],[]
136492,valid,denver,label_expert,40.31934049999999,-104.770894,"POLYGON ((-104.7720585903085 40.31845255232811, -104.7697294096914 40.31845255232811, -104.7697294096914 40.3202284359938, -104.7720585903085 40.3202284359938, -104.7720585903085 40.31845255232811))","[{'bbox': <POLYGON ((-104.77 40.32, -104.77 40.319, -104.771 40.319, -104.771 40.32, -...>}]","[{'bbox': [170.0, 245.0, 470.0, 395.0], 'bbox_mode': 0, 'category_id': 0, 'annotation_id': 79212}]"
136493,valid,permian,random,33.31828663989168,-103.20998375314797,"POLYGON ((-103.2111483434565 33.31731346542374, -103.2088191628394 33.31731346542374, -103.2088191628394 33.31925980349435, -103.2111483434565 33.31925980349435, -103.2111483434565 33.31731346542374))",[],[]
136494,valid,denver,city,41.76532635231985,-103.33426416467,"POLYGON ((-103.3354287549786 41.76445770271924, -103.3330995743614 41.76445770271924, -103.3330995743614 41.76619499016014, -103.3354287549786 41.76619499016014, -103.3354287549786 41.76445770271924))",[],[]
136495,valid,denver,label_expert,40.258938,-104.6525485,"POLYGON ((-104.6537130903086 40.25804925841976, -104.6513839096914 40.25804925841976, -104.6513839096914 40.25982672990626, -104.6537130903086 40.25982672990626, -104.6537130903086 40.25804925841976))","[{'bbox': <POLYGON ((-104.652 40.259, -104.652 40.259, -104.653 40.259, -104.653 40.25...>}]","[{'bbox': [207.0, 215.0, 434.0, 425.0], 'bbox_mode': 0, 'category_id': 0, 'annotation_id': 79213}]"
136497,valid,permian,random,32.13624554830009,-103.524865970794,"POLYGON ((-103.5260305611026 32.13525938468092, -103.5237013804854 32.13525938468092, -103.5237013804854 32.13723170125685, -103.5260305611026 32.13723170125685, -103.5260305611026 32.13525938468092))","[{'bbox': <POLYGON ((-103.524 32.136, -103.524 32.135, -103.525 32.135, -103.525 32.13...>}]","[{'bbox': [406, 354, 639, 580], 'bbox_mode': 0, 'category_id': 0, 'annotation_id': 79215}]"
136501,valid,denver,random,40.49044072127047,-102.64734600739304,"POLYGON ((-102.6485105977016 40.48955502783143, -102.6461814170845 40.48955502783143, -102.6461814170845 40.49132640302015, -102.6485105977016 40.49132640302015, -102.6485105977016 40.48955502783143))",[],[]
136505,valid,other,similarity,41.20825019854827,-108.1500303083982,"POLYGON ((-108.1511948987068 41.20737404803796, -108.1488657180896 41.20737404803796, -108.1488657180896 41.2091263373264, -108.1511948987068 41.2091263373264, -108.1511948987068 41.20737404803796))",[],[]
136506,valid,none,similarity,46.20152230957487,-113.54383389380293,"POLYGON ((-113.5449984841115 46.20071626276305, -113.5426693034944 46.20071626276305, -113.5426693034944 46.2023283445614, -113.5449984841115 46.2023283445614, -113.5449984841115 46.20071626276305))",[],[]
136507,valid,denver,city,38.894774685868775,-104.75523990731124,"POLYGON ((-104.7564044976198 38.89386827896453, -104.7540753170027 38.89386827896453, -104.7540753170027 38.89568108120508, -104.7564044976198 38.89568108120508, -104.7564044976198 38.89386827896453))",[],[]
136509,valid,none,similarity,41.40684629831425,-115.42457133225518,"POLYGON ((-115.4257359225637 41.40597281239354, -115.4234067419466 41.40597281239354, -115.4234067419466 41.40771977249223, -115.4257359225637 41.40771977249223, -115.4257359225637 41.40597281239354))",[],[]
136510,valid,none,similarity,38.34643044022858,-105.0750720569252,"POLYGON ((-105.0762366472337 38.34551707672574, -105.0739074666166 38.34551707672574, -105.0739074666166 38.34734379221352, -105.0762366472337 38.34734379221352, -105.0762366472337 38.34551707672574))",[],[]
136511,valid,other,similarity,34.21833281578466,-99.468650550458,"POLYGON ((-99.46981514076656 34.21736980975916, -99.46748596014943 34.21736980975916, -99.46748596014943 34.21929581080282, -99.46981514076656 34.21929581080282, -99.46981514076656 34.21736980975916))",[],[]
136513,valid,denver,city,40.00793249287316,-105.19870043271229,"POLYGON ((-105.1998650230208 40.00704046275918, -105.1975358424037 40.00704046275918, -105.1975358424037 40.00882451133067, -105.1998650230208 40.00882451133067, -105.1998650230208 40.00704046275918))",[],[]
136515,valid,none,similarity,34.51739199393652,-104.12665904364944,"POLYGON ((-104.127823633958 34.51643241931183, -104.1254944533409 34.51643241931183, -104.1254944533409 34.51835155750906, -104.127823633958 34.51835155750906, -104.127823633958 34.51643241931183))",[],[]
136517,valid,other,similarity,38.33186759584902,-101.41959819300055,"POLYGON ((-101.4207627833091 38.33095404873146, -101.418433602692 38.33095404873146, -101.418433602692 38.33278113145005, -101.4207627833091 38.33278113145005, -101.4207627833091 38.33095404873146))",[],[]
136518,valid,denver,road,39.74586656095187,-102.29257800351635,"POLYGON ((-102.29374259382493 39.74497111566604, -102.29141341320779 39.74497111566604, -102.29141341320779 39.74676199460049, -102.29374259382493 39.74676199460049, -102.29374259382493 39.74497111566604))",[],[]
136519,valid,permian,city,31.13386572566388,-102.20816267718654,"POLYGON ((-102.20932726749511 31.13286887580878, -102.20699808687797 31.13286887580878, -102.20699808687797 31.134862565042834, -102.20932726749511 31.134862565042834, -102.20932726749511 31.13286887580878))",[],[]
136523,valid,none,similarity,34.43404012259622,-90.8807855755127,"POLYGON ((-90.88195016582125 34.43307958896152, -90.87962098520414 34.43307958896152, -90.87962098520414 34.43500064519114, -90.88195016582125 34.43500064519114, -90.88195016582125 34.43307958896152))",[],[]
136524,valid,permian,random,33.67932887062322,-100.977171039495,"POLYGON ((-100.9783356298036 33.67835974639328, -100.9760064491864 33.67835974639328, -100.9760064491864 33.68029798392962, -100.9783356298036 33.68029798392962, -100.9783356298036 33.67835974639328))",[],[]
136525,valid,none,similarity,43.87047487832609,-114.30258554933975,"POLYGON ((-114.3037501396483 43.86963530955452, -114.3014209590312 43.86963530955452, -114.3014209590312 43.87131443527117, -114.3037501396483 43.87131443527117, -114.3037501396483 43.86963530955452))",[],[]
136526,valid,denver,city,39.97453788550487,-105.13694591874028,"POLYGON ((-105.1381105090488 39.97364541916245, -105.1357813284317 39.97364541916245, -105.1357813284317 39.97543034019324, -105.1381105090488 39.97543034019324, -105.1381105090488 39.97364541916245))",[],[]
136527,valid,permian,random,31.633275869520723,-100.76866710872407,"POLYGON ((-100.7698316990326 31.63228430587446, -100.7675025184155 31.63228430587446, -100.7675025184155 31.63426742259641, -100.7698316990326 31.63426742259641, -100.7698316990326 31.63228430587446))",[],[]
136528,valid,denver,city,40.56628152859172,-105.08386599385678,"POLYGON ((-105.0850305841653 40.56539683687739, -105.0827014035482 40.56539683687739, -105.0827014035482 40.56716620861182, -105.0850305841653 40.56716620861182, -105.0850305841653 40.56539683687739))",[],[]
136529,valid,denver,city,40.18767925630072,-105.09257838588344,"POLYGON ((-105.093742976192 40.1867895793917, -105.0914137955749 40.1867895793917, -105.0914137955749 40.18856892154064, -105.093742976192 40.18856892154064, -105.093742976192 40.1867895793917))",[],[]
136531,valid,denver,random,40.93501356705907,-104.0247858997258,"POLYGON ((-104.0259504900343 40.9341337677084, -104.0236213094172 40.9341337677084, -104.0236213094172 40.93589335469301, -104.0259504900343 40.93589335469301, -104.0259504900343 40.9341337677084))",[],[]
136532,valid,denver,random,38.74766181567675,-103.56123102557429,"POLYGON ((-103.5623956158828 38.74675353424174, -103.5600664352657 38.74675353424174, -103.5600664352657 38.74857008555683, -103.5623956158828 38.74857008555683, -103.5623956158828 38.74675353424174))",[],[]
136534,valid,other,random,42.97616197750496,-103.759155394876,"POLYGON ((-103.7603199851846 42.97530991379383, -103.7579908045674 42.97530991379383, -103.7579908045674 42.97701402940991, -103.7603199851846 42.97701402940991, -103.7603199851846 42.97530991379383))",[],[]
136535,valid,denver,city,42.686922633474005,-103.41219151016216,"POLYGON ((-103.4133561004707 42.68606657292118, -103.4110269198536 42.68606657292118, -103.4110269198536 42.68777868222969, -103.4133561004707 42.68777868222969, -103.4133561004707 42.68606657292118))",[],[]
136536,valid,denver,label_crowdsource,40.41819,-102.51588,"POLYGON ((-102.5170550308726 40.41908806583724, -102.5147049691274 40.41908806583724, -102.5147050003746 40.41729192208159, -102.5170549996254 40.41729192208159, -102.5170550308726 40.41908806583724))","[{'bbox': <POLYGON ((-102.516 40.418, -102.516 40.418, -102.516 40.418, -102.516 40.41...>}]","[{'bbox': [302.08, 277.76, 331.52, 335.36], 'bbox_mode': 0, 'category_id': 0, 'annotation_id': 79233}]"
136537,valid,other,similarity,47.45854176810897,-103.71061147924196,"POLYGON ((-103.7117760695505 47.45775435532367, -103.7094468889334 47.45775435532367, -103.7094468889334 47.45932916910213, -103.7117760695505 47.45932916910213, -103.7117760695505 47.45775435532367))",[],[]
136542,valid,permian,city,31.57894781492827,-102.9148978044102,"POLYGON ((-102.9160623947188 31.57795567256562, -102.9137332141016 31.57795567256562, -102.9137332141016 31.57993994673047, -102.9160623947188 31.57993994673047, -102.9160623947188 31.57795567256562))",[],[]
136543,valid,permian,city,33.242866455572496,-100.57544474546675,"POLYGON ((-100.5766093357753 33.24189243990105, -100.5742801551582 33.24189243990105, -100.5742801551582 33.24384046039108, -100.5766093357753 33.24384046039108, -100.5766093357753 33.24189243990105))",[],[]
136544,valid,denver,similarity,38.68687877134545,-103.4514072595194,"POLYGON ((-103.452571849828 38.68596971715267, -103.4502426692108 38.68596971715267, -103.4502426692108 38.68778781398875, -103.452571849828 38.68778781398875, -103.452571849828 38.68596971715267))",[],[]
136546,valid,other,similarity,47.904475916520624,-103.58224705415722,"POLYGON ((-103.5834116444658 47.90369520579537, -103.5810824638487 47.90369520579537, -103.5810824638487 47.90525661547095, -103.5834116444658 47.90525661547095, -103.5834116444658 47.90369520579537))",[],[]
136548,valid,none,similarity,32.653117918054065,-108.68505110502022,"POLYGON ((-108.6862156953288 32.65213738289736, -108.6838865147117 32.65213738289736, -108.6838865147117 32.6540984424574, -108.6862156953288 32.6540984424574, -108.6862156953288 32.65213738289736))",[],[]
136549,valid,denver,random,42.40234367400316,-103.36600177386264,"POLYGON ((-103.3671663641712 42.40148370229934, -103.3648371835541 42.40148370229934, -103.3648371835541 42.40320363391991, -103.3671663641712 42.40320363391991, -103.3671663641712 42.40148370229934))",[],[]
136551,valid,denver,random,38.8222007985887,-104.35301615256915,"POLYGON ((-104.3541807428777 38.82129346619123, -104.3518515622606 38.82129346619123, -104.3518515622606 38.82310811942462, -104.3541807428777 38.82310811942462, -104.3541807428777 38.82129346619123))",[],[]
136554,valid,none,similarity,45.49832016859611,-98.28282795017576,"POLYGON ((-98.28399254048432 45.49750386618979, -98.2816633598672 45.49750386618979, -98.2816633598672 45.4991364591685, -98.28399254048432 45.4991364591685, -98.28399254048432 45.49750386618979))",[],[]
136556,valid,permian,city,33.467402944059266,-101.8502776770722,"POLYGON ((-101.8514422673808 33.46643143773039, -101.8491130867636 33.46643143773039, -101.8491130867636 33.4683744394986, -101.8514422673808 33.4683744394986, -101.8514422673808 33.46643143773039))",[],[]
