image_id,split,basin,source,centroid_lat,centroid_lon,extent_image,annotations_latlon,annotations_image
156319,test,none,similarity,29.686546622738568,-85.07686482466991,"POLYGON ((-85.07802941497846 29.68553488234634, -85.07570023436134 29.68553488234634, -85.07570023436134 29.68755835294615, -85.07802941497846 29.68755835294615, -85.07802941497846 29.68553488234634))",[],[]
156321,test,denver,city,40.394945662271006,-104.70674230976596,"POLYGON ((-104.7079069000745 40.39405870971631, -104.7055777194574 40.39405870971631, -104.7055777194574 40.39583260314258, -104.7079069000745 40.39583260314258, -104.7079069000745 40.39405870971631))",[],[]
156323,test,none,similarity,41.33356135688712,-113.02260169501612,"POLYGON ((-113.0237662853247 41.33268688646938, -113.0214371047075 41.33268688646938, -113.0214371047075 41.33443581556596, -113.0237662853247 41.33443581556596, -113.0237662853247 41.33268688646938))",[],[]
156325,test,denver,random,40.17087111076615,-103.08092939593205,"POLYGON ((-103.0820939862406 40.16998121343713, -103.0797648056235 40.16998121343713, -103.0797648056235 40.17176099642724, -103.0820939862406 40.17176099642724, -103.0820939862406 40.16998121343713))",[],[]
156326,test,permian,random,30.29911139044429,-100.43964886675587,"POLYGON ((-100.44081345706444 30.298105874085437, -100.4384842764473 30.298105874085437, -100.4384842764473 30.30011689649189, -100.44081345706444 30.30011689649189, -100.44081345706444 30.298105874085437))",[],[]
156328,test,none,similarity,46.13032972203188,-109.30782917264688,"POLYGON ((-109.3089937629554 46.12952263138794, -109.3066645823383 46.12952263138794, -109.3066645823383 46.13113680084934, -109.3089937629554 46.13113680084934, -109.3089937629554 46.12952263138794))",[],[]
156330,test,permian,random,30.7512417205969,-100.66898725800638,"POLYGON ((-100.6701518483149 30.75024087192298, -100.6678226676978 30.75024087192298, -100.6678226676978 30.75224255886916, -100.6701518483149 30.75224255886916, -100.6701518483149 30.75024087192298))",[],[]
156331,test,denver,random,40.16450617390666,-103.90632190996172,"POLYGON ((-103.9074865002703 40.1636161931286, -103.9051573196532 40.1636161931286, -103.9051573196532 40.16539614301721, -103.9074865002703 40.16539614301721, -103.9074865002703 40.1636161931286))",[],[]
156332,test,denver,city,39.74800939046712,-104.88138607969675,"POLYGON ((-104.8825506700053 39.7471139730302, -104.8802214893882 39.7471139730302, -104.8802214893882 39.74890479626669, -104.8825506700053 39.74890479626669, -104.8825506700053 39.7471139730302))",[],[]
156333,test,other,similarity,38.07864939385291,-94.342311597245,"POLYGON ((-94.34347618755356 38.07773266349484, -94.34114700693644 38.07773266349484, -94.34114700693644 38.07956611271904, -94.34347618755356 38.07956611271904, -94.34347618755356 38.07773266349484))",[],[]
156336,test,permian,random,32.903879424187096,-103.73182478994174,"POLYGON ((-103.7329893802503 32.90290164846503, -103.7306601996332 32.90290164846503, -103.7306601996332 32.90485718911292, -103.7329893802503 32.90485718911292, -103.7329893802503 32.90290164846503))",[],[]
156337,test,none,similarity,42.481278417599626,-104.67957436080091,"POLYGON ((-104.6807389511095 42.48041952862449, -104.6784097704923 42.48041952862449, -104.6784097704923 42.48213729478478, -104.6807389511095 42.48213729478478, -104.6807389511095 42.48041952862449))",[],[]
156338,test,permian,label_expert,31.9988515,-103.891275,"POLYGON ((-103.8924395903085 31.99786385371681, -103.8901104096914 31.99786385371681, -103.8901104096914 31.99983913564554, -103.8924395903085 31.99983913564554, -103.8924395903085 31.99786385371681))","[{'bbox': <POLYGON ((-103.891 31.999, -103.891 31.998, -103.892 31.998, -103.892 31.99...>}]","[{'bbox': [175.0, 182.0, 465.0, 457.0], 'bbox_mode': 0, 'category_id': 0, 'annotation_id': 90864}]"
156340,test,permian,random,33.13928212003276,-104.48490638074088,"POLYGON ((-104.4860709710494 33.13830695177833, -104.4837417904323 33.13830695177833, -104.4837417904323 33.14025727745145, -104.4860709710494 33.14025727745145, -104.4860709710494 33.13830695177833))",[],[]
156341,test,none,similarity,45.59121878676336,-97.99692910361038,"POLYGON ((-97.99809369391895 45.59040383218708, -97.99576451330182 45.59040383218708, -97.99576451330182 45.59203372950645, -97.99809369391895 45.59203372950645, -97.99809369391895 45.59040383218708))",[],[]
156344,test,none,similarity,36.73024067362621,-118.15361954881448,"POLYGON ((-118.154784139123 36.7293072952806, -118.1524549585059 36.7293072952806, -118.1524549585059 36.73117404062587, -118.154784139123 36.73117404062587, -118.154784139123 36.7293072952806))",[],[]
156347,test,permian,random,30.630597669667896,-100.7313042523196,"POLYGON ((-100.7324688426282 30.62959556938535, -100.730139662011 30.62959556938535, -100.730139662011 30.63159975957264, -100.7324688426282 30.63159975957264, -100.7324688426282 30.62959556938535))",[],[]
156349,test,none,similarity,34.974704515742275,-110.08046664292658,"POLYGON ((-110.0816312332351 34.97375023883726, -110.079302052618 34.97375023883726, -110.079302052618 34.97565878152897, -110.0816312332351 34.97565878152897, -110.0816312332351 34.97375023883726))",[],[]
156350,test,denver,similarity,39.426945411840975,-104.06271315270308,"POLYGON ((-104.0638777430116 39.42604583573947, -104.0615485623945 39.42604583573947, -104.0615485623945 39.42784497633004, -104.0638777430116 39.42784497633004, -104.0638777430116 39.42604583573947))",[],[]
156356,test,permian,random,33.740876484572894,-103.35864573750383,"POLYGON ((-103.3598103278124 33.73990805463903, -103.3574811471953 33.73990805463903, -103.3574811471953 33.74184490357345, -103.3598103278124 33.74184490357345, -103.3598103278124 33.73990805463903))",[],[]
156362,test,permian,city,32.94209250614375,-102.56081308302834,"POLYGON ((-102.5619776733369 32.94111515257269, -102.5596484927198 32.94111515257269, -102.5596484927198 32.94306984891215, -102.5619776733369 32.94306984891215, -102.5619776733369 32.94111515257269))",[],[]
156365,test,none,similarity,39.98908426354013,-113.41711686999056,"POLYGON ((-113.4182814602991 39.98819198717746, -113.415952279682 39.98819198717746, -113.415952279682 39.98997652824768, -113.4182814602991 39.98997652824768, -113.4182814602991 39.98819198717746))",[],[]
156367,test,none,similarity,35.31278299945482,-91.32057695388244,"POLYGON ((-91.321741544191 35.31183267811059, -91.31941236357387 35.31183267811059, -91.31941236357387 35.31373330963361, -91.321741544191 35.31373330963361, -91.321741544191 35.31183267811059))",[],[]
156368,test,denver,city,40.64578528338382,-102.6353264156654,"POLYGON ((-102.636491005974 40.64490164343955, -102.6341618253568 40.64490164343955, -102.6341618253568 40.64666891162886, -102.636491005974 40.64666891162886, -102.636491005974 40.64490164343955))",[],[]
156369,test,denver,random,40.6106224126017,-102.01452782484724,"POLYGON ((-102.0156924151558 40.60973830727126, -102.0133632345387 40.60973830727126, -102.0133632345387 40.6115065062351, -102.0156924151558 40.6115065062351, -102.0156924151558 40.60973830727126))",[],[]
156370,test,none,similarity,47.19747422927024,-107.78796318611164,"POLYGON ((-107.7891277764202 47.19668291494368, -107.7867985958031 47.19668291494368, -107.7867985958031 47.19826553179592, -107.7891277764202 47.19826553179592, -107.7891277764202 47.19668291494368))",[],[]
156373,test,permian,random,31.76451761053692,-101.11759517385563,"POLYGON ((-101.1187597641642 31.76352744858854, -101.1164305835471 31.76352744858854, -101.1164305835471 31.76550776189045, -101.1187597641642 31.76550776189045, -101.1187597641642 31.76352744858854))",[],[]
156374,test,denver,city,40.247912581571,-103.62680117382702,"POLYGON ((-103.6279657641356 40.24702369518328, -103.6256365835185 40.24702369518328, -103.6256365835185 40.2488014562855, -103.6279657641356 40.2488014562855, -103.6279657641356 40.24702369518328))",[],[]
156375,test,none,similarity,39.27788911466087,-112.46655378235158,"POLYGON ((-112.4677183726601 39.27698761746234, -112.465389192043 39.27698761746234, -112.465389192043 39.27879060025901, -112.4677183726601 39.27879060025901, -112.4677183726601 39.27698761746234))",[],[]
156376,test,none,similarity,33.5721043255229,-113.48119874670746,"POLYGON ((-113.482363337016 33.57113399440382, -113.4800341563989 33.57113399440382, -113.4800341563989 33.57307464573556, -113.482363337016 33.57307464573556, -113.482363337016 33.57113399440382))",[],[]
156377,test,none,similarity,42.74208207673185,-112.79021221560691,"POLYGON ((-112.7913768059155 42.74122677671704, -112.7890476252984 42.74122677671704, -112.7890476252984 42.74293736494769, -112.7913768059155 42.74293736494769, -112.7913768059155 42.74122677671704))",[],[]
156380,test,other,similarity,45.93510797620775,-106.97599906835492,"POLYGON ((-106.9771636586635 45.93429802960333, -106.9748344780464 45.93429802960333, -106.9748344780464 45.93591791098277, -106.9771636586635 45.93591791098277, -106.9771636586635 45.93429802960333))",[],[]
156381,test,permian,random,32.18284375387647,-102.28252617229784,"POLYGON ((-102.2836907626064 32.18185809440198, -102.2813615819893 32.18185809440198, -102.2813615819893 32.18382940268022, -102.2836907626064 32.18382940268022, -102.2836907626064 32.18185809440198))",[],[]
156383,test,denver,random,39.88862443451354,-101.07564846328464,"POLYGON ((-101.0768130535932 39.88773084729103, -101.0744838729761 39.88773084729103, -101.0744838729761 39.88951801008823, -101.0768130535932 39.88951801008823, -101.0768130535932 39.88773084729103))",[],[]
156384,test,none,similarity,38.44967873437464,-110.93068870370234,"POLYGON ((-110.9318532940109 38.44876667436291, -110.9295241133938 38.44876667436291, -110.9295241133938 38.45059078285873, -110.9318532940109 38.45059078285873, -110.9318532940109 38.44876667436291))",[],[]
156385,test,permian,road,33.19785857805969,-104.09673023249964,"POLYGON ((-104.09789482280819 33.19688406119422, -104.09556564219108 33.19688406119422, -104.09556564219108 33.19883308407972, -104.09789482280819 33.19883308407972, -104.09789482280819 33.19688406119422))",[],[]
156386,test,none,similarity,34.44541829102364,-98.60393323692,"POLYGON ((-98.60509782722856 34.44445788818138, -98.60276864661142 34.44445788818138, -98.60276864661142 34.44637868282442, -98.60509782722856 34.44637868282442, -98.60509782722856 34.44445788818138))",[],[]
156387,test,none,similarity,38.07386229718498,-106.30647187929392,"POLYGON ((-106.3076364696025 38.07294550681993, -106.3053072889853 38.07294550681993, -106.3053072889853 38.07477907605857, -106.3076364696025 38.07477907605857, -106.3076364696025 38.07294550681993))",[],[]
156388,test,other,similarity,40.30830077074718,-109.5799286109579,"POLYGON ((-109.5810932012665 40.30741267789941, -109.5787640206493 40.30741267789941, -109.5787640206493 40.30918885191763, -109.5810932012665 40.30918885191763, -109.5810932012665 40.30741267789941))",[],[]
156390,test,permian,road,30.14880840072749,-100.77047088309612,"POLYGON ((-100.77163547340469 30.147801346529857, -100.76930629278756 30.147801346529857, -100.76930629278756 30.149815444644492, -100.77163547340469 30.149815444644492, -100.77163547340469 30.147801346529857))",[],[]
156392,test,permian,random,33.25017597881322,-103.7393190023836,"POLYGON ((-103.7404835926922 33.24920204459514, -103.738154412075 33.24920204459514, -103.738154412075 33.25114990217723, -103.7404835926922 33.25114990217723, -103.7404835926922 33.24920204459514))",[],[]
156394,test,none,similarity,48.86414549518752,-99.2508821137548,"POLYGON ((-99.25204670406337 48.86337936745385, -99.24971752344624 48.86337936745385, -99.24971752344624 48.86491161119302, -99.25204670406337 48.86491161119302, -99.25204670406337 48.86337936745385))",[],[]
156395,test,none,similarity,44.56204677869509,-114.85266281823218,"POLYGON ((-114.8538274085407 44.56121701266205, -114.8514982279236 44.56121701266205, -114.8514982279236 44.56287653289382, -114.8538274085407 44.56287653289382, -114.8538274085407 44.56121701266205))",[],[]
156396,test,other,similarity,30.353737199260472,-87.03895787471139,"POLYGON ((-87.04012246501995 30.35273224352558, -87.03779328440281 30.35273224352558, -87.03779328440281 30.35474214467307, -87.04012246501995 30.35474214467307, -87.04012246501995 30.35273224352558))",[],[]
156399,test,permian,random,29.768193655742664,-100.13252195922938,"POLYGON ((-100.1336865495379 29.76718273826991, -100.1313573689208 29.76718273826991, -100.1313573689208 29.76920456301363, -100.1336865495379 29.76920456301363, -100.1336865495379 29.76718273826991))",[],[]
156401,test,none,similarity,36.2857994965205,-110.35751895411296,"POLYGON ((-110.3586835444215 36.28486074375846, -110.3563543638044 36.28486074375846, -110.3563543638044 36.28673823799019, -110.3586835444215 36.28673823799019, -110.3586835444215 36.28486074375846))",[],[]
156403,test,none,similarity,35.99204191587062,-90.5296795353955,"POLYGON ((-90.53084412570405 35.99109964182342, -90.52851494508693 35.99109964182342, -90.52851494508693 35.99298417866243, -90.53084412570405 35.99298417866243, -90.53084412570405 35.99109964182342))",[],[]
156405,test,permian,city,33.48231940821248,-101.85070210646734,"POLYGON ((-101.8518666967759 33.48134806911384, -101.8495375161588 33.48134806911384, -101.8495375161588 33.48329073641917, -101.8518666967759 33.48329073641917, -101.8518666967759 33.48134806911384))","[{'bbox': <POLYGON ((-101.85 33.482, -101.85 33.481, -101.852 33.481, -101.852 33.482,...>}]","[{'bbox': [0, 475, 639, 640], 'bbox_mode': 0, 'category_id': 0, 'annotation_id': 90900}]"
156406,test,permian,city,33.65875025101728,-101.23832487120166,"POLYGON ((-101.2394894615102 33.65778089489689, -101.2371602808931 33.65778089489689, -101.2371602808931 33.65971959621739, -101.2394894615102 33.65971959621739, -101.2394894615102 33.65778089489689))",[],[]
156407,test,denver,random,38.825040899874665,-103.31990581150346,"POLYGON ((-103.321070401812 38.82413360366802, -103.3187412211949 38.82413360366802, -103.3187412211949 38.8259481845195, -103.321070401812 38.8259481845195, -103.321070401812 38.82413360366802))",[],[]
156408,test,denver,label_crowdsource,40.08978,-104.70008,"POLYGON ((-104.7012493641971 40.09067811703227, -104.6989106358029 40.09067811703227, -104.6989106665407 40.08888187102387, -104.7012493334593 40.08888187102387, -104.7012493641971 40.09067811703227))","[{'bbox': <POLYGON ((-104.7 40.09, -104.7 40.09, -104.7 40.09, -104.7 40.09, -104.7 40...>}]","[{'bbox': [287, 282, 351, 346], 'bbox_mode': 0, 'category_id': 0, 'annotation_id': 90901}]"
156409,test,permian,label_crowdsource,31.7562792,-102.3558361,"POLYGON ((-102.3568886956833 31.75717856437799, -102.3547835043167 31.75717856437799, -102.3547835246713 31.75537982679904, -102.3568886753287 31.75537982679904, -102.3568886956833 31.75717856437799))","[{'bbox': <POLYGON ((-102.355 31.757, -102.355 31.756, -102.356 31.756, -102.356 31.75...>}]","[{'bbox': [311.116480646471, 232.36489981813847, 543.5733333333334, 494.08000000000004], 'bbox_mode': 0, 'category_id': 0, 'annotation_id': 90902}]"
156411,test,denver,city,41.83375767423005,-103.65393110101049,"POLYGON ((-103.655095691319 41.83288995171993, -103.6527665107019 41.83288995171993, -103.6527665107019 41.83462538497668, -103.655095691319 41.83462538497668, -103.655095691319 41.83288995171993))",[],[]
156413,test,permian,city,32.94153558631062,-102.56935661418136,"POLYGON ((-102.5705212044899 32.94055822658396, -102.5681920238728 32.94055822658396, -102.5681920238728 32.94251293523467, -102.5705212044899 32.94251293523467, -102.5705212044899 32.94055822658396))",[],[]
156414,test,none,similarity,42.14224346153824,-90.6722760685098,"POLYGON ((-90.67344065881838 42.14137993366472, -90.67111147820124 42.14137993366472, -90.67111147820124 42.14310697763491, -90.67344065881838 42.14310697763491, -90.67344065881838 42.14137993366472))",[],[]
156415,test,none,similarity,37.13027051789878,-114.83388101619,"POLYGON ((-114.8350456064986 37.12934202495843, -114.8327164258814 37.12934202495843, -114.8327164258814 37.1311989994472, -114.8350456064986 37.1311989994472, -114.8350456064986 37.12934202495843))",[],[]
156416,test,denver,city,38.82270542270095,-102.33959219115724,"POLYGON ((-102.3407567814658 38.82179809673363, -102.3384276008487 38.82179809673363, -102.3384276008487 38.82361273710666, -102.3407567814658 38.82361273710666, -102.3407567814658 38.82179809673363))",[],[]
156417,test,other,similarity,35.328809152581755,-99.24822518763165,"POLYGON ((-99.2493897779402 35.32785901956804, -99.24706059732307 35.32785901956804, -99.24706059732307 35.32975927442784, -99.2493897779402 35.32975927442784, -99.2493897779402 35.32785901956804))",[],[]
156421,test,denver,city,41.758443841203466,-103.32864752422616,"POLYGON ((-103.3298121145347 41.75757509842886, -103.3274829339176 41.75757509842886, -103.3274829339176 41.75931257221806, -103.3298121145347 41.75931257221806, -103.3298121145347 41.75757509842886))",[],[]
156422,test,permian,city,33.69134282549384,-102.00588186636352,"POLYGON ((-102.0070464566721 33.69037383670111, -102.004717276055 33.69037383670111, -102.004717276055 33.69231180336112, -102.0070464566721 33.69231180336112, -102.0070464566721 33.69037383670111))",[],[]
156424,test,permian,city,31.27374865858676,-102.68501972012506,"POLYGON ((-102.6861843104336 31.27275328176055, -102.6838551298165 31.27275328176055, -102.6838551298165 31.27474402491006, -102.6861843104336 31.27474402491006, -102.6861843104336 31.27275328176055))",[],[]
156427,test,denver,random,40.175765496269065,-104.38995123378442,"POLYGON ((-104.391115824093 40.17487566311652, -104.3887866434758 40.17487566311652, -104.3887866434758 40.17665531775333, -104.391115824093 40.17665531775333, -104.391115824093 40.17487566311652))",[],[]
156428,test,permian,random,31.62579581191134,-101.54932727201688,"POLYGON ((-101.5504918623254 31.62480416853265, -101.5481626817083 31.62480416853265, -101.5481626817083 31.62678744472085, -101.5504918623254 31.62678744472085, -101.5504918623254 31.62480416853265))",[],[]
156429,test,other,similarity,45.796925201281,-113.50146549214408,"POLYGON ((-113.5026300824526 45.79611323883876, -113.5003009018355 45.79611323883876, -113.5003009018355 45.79773715189212, -113.5026300824526 45.79773715189212, -113.5026300824526 45.79611323883876))",[],[]
156431,test,permian,label_crowdsource,32.9924914,-102.8696222,"POLYGON ((-102.8706892245414 32.99339058762234, -102.8685551754586 32.99339058762234, -102.8685551970992 32.9915922031295, -102.8706892029008 32.9915922031295, -102.8706892245414 32.99339058762234))","[{'bbox': <POLYGON ((-102.869 32.993, -102.869 32.992, -102.87 32.992, -102.87 32.993,...>}, {'bbox': <POLYGON ((-102.869 32.992, -102.869 32.992, -102.869 32.992, -102.869 32.99...>}]","[{'bbox': [197.12, 235.66056372870327, 457.0769800245729, 469.76], 'bbox_mode': 0, 'category_id': 0, 'annotation_id': 90914}, {'bbox': [540.16, 547.1573688666628, 637.44, 640.0], 'bbox_mode': 0, 'category_id': 0, 'annotation_id': 90915}]"
156432,test,other,similarity,43.432523266573696,-108.97052598394892,"POLYGON ((-108.9716905742575 43.4316775531908, -108.9693613936404 43.4316775531908, -108.9693613936404 43.43336896813859, -108.9716905742575 43.43336896813859, -108.9716905742575 43.4316775531908))",[],[]
156433,test,denver,city,41.16216392020541,-101.12201452924648,"POLYGON ((-101.123179119555 41.1612871528532, -101.1208499389379 41.1612871528532, -101.1208499389379 41.16304067582797, -101.123179119555 41.16304067582797, -101.123179119555 41.1612871528532))",[],[]
156437,test,none,similarity,29.80906528461088,-104.44002313640053,"POLYGON ((-104.4411877267091 29.8080547798539, -104.438858546092 29.8080547798539, -104.438858546092 29.81007577915751, -104.4411877267091 29.81007577915751, -104.4411877267091 29.8080547798539))",[],[]
156438,test,denver,random,39.70166413916604,-104.74223372498857,"POLYGON ((-104.7433983152971 39.70076811969071, -104.74106913468 39.70076811969071, -104.74106913468 39.70256014700751, -104.7433983152971 39.70256014700751, -104.7433983152971 39.70076811969071))",[],[]
156441,test,other,similarity,40.24622672591149,-100.01847006542953,"POLYGON ((-100.0196346557381 40.24533781738469, -100.017305475121 40.24533781738469, -100.017305475121 40.24711562276517, -100.0196346557381 40.24711562276517, -100.0196346557381 40.24533781738469))",[],[]
156442,test,none,similarity,39.33424797539032,-113.11373544781424,"POLYGON ((-113.1149000381228 39.33334720385064, -113.1125708575057 39.33334720385064, -113.1125708575057 39.33514873532503, -113.1149000381228 39.33514873532503, -113.1149000381228 39.33334720385064))",[],[]
156444,test,none,similarity,45.37218078035717,-114.26478018724936,"POLYGON ((-114.2659447775579 45.37136265127927, -114.2636155969408 45.37136265127927, -114.2636155969408 45.37299889760038, -114.2659447775579 45.37299889760038, -114.2659447775579 45.37136265127927))",[],[]
156446,test,denver,random,39.07691872535816,-104.60649456437687,"POLYGON ((-104.6076591546854 39.07601464763443, -104.6053299740683 39.07601464763443, -104.6053299740683 39.07782279149826, -104.6076591546854 39.07782279149826, -104.6076591546854 39.07601464763443))",[],[]
156447,test,other,similarity,29.056487974048043,-89.15449728930724,"POLYGON ((-89.1556618796158 29.05546995252791, -89.15333269899868 29.05546995252791, -89.15333269899868 29.05750598551858, -89.1556618796158 29.05750598551858, -89.1556618796158 29.05546995252791))",[],[]
156448,test,permian,label_expert,31.25366240200744,-101.11512559115712,"POLYGON ((-101.1162901814657 31.25266681329908, -101.1139610008486 31.25266681329908, -101.1139610008486 31.2546579802167, -101.1162901814657 31.2546579802167, -101.1162901814657 31.25266681329908))","[{'bbox': <POLYGON ((-101.114 31.254, -101.114 31.253, -101.116 31.253, -101.116 31.25...>}]","[{'bbox': [152, 111, 566, 534], 'bbox_mode': 0, 'category_id': 0, 'annotation_id': 90924}]"
156450,test,permian,similarity,30.80859168048365,-102.87141009249268,"POLYGON ((-102.8725746828012 30.80759142833711, -102.8702455021841 30.80759142833711, -102.8702455021841 30.80959192221725, -102.8725746828012 30.80959192221725, -102.8725746828012 30.80759142833711))",[],[]
156451,test,permian,city,33.67064883521476,-101.53475433056596,"POLYGON ((-101.5359189208745 33.66967961315848, -101.5335897402574 33.66967961315848, -101.5335897402574 33.67161804634888, -101.5359189208745 33.67161804634888, -101.5359189208745 33.66967961315848))",[],[]
156453,test,other,similarity,45.953139623277664,-84.30073793252969,"POLYGON ((-84.30190252283825 45.95232994007026, -84.29957334222112 45.95232994007026, -84.29957334222112 45.95394929465593, -84.30190252283825 45.95394929465593, -84.30190252283825 45.95232994007026))",[],[]
156454,test,none,similarity,43.61870721043543,-116.84889528461444,"POLYGON ((-116.850059874923 43.61786410325985, -116.8477306943059 43.61786410325985, -116.8477306943059 43.61955030578907, -116.850059874923 43.61955030578907, -116.850059874923 43.61786410325985))",[],[]
156462,test,denver,similarity,40.28818665191461,-104.98682348804532,"POLYGON ((-104.9879880783539 40.28729829464465, -104.9856588977368 40.28729829464465, -104.9856588977368 40.28907499750859, -104.9879880783539 40.28907499750859, -104.9879880783539 40.28729829464465))",[],[]
156463,test,denver,random,41.22696458674584,-101.09017831262982,"POLYGON ((-101.0913429029384 41.22608868688017, -101.0890137223213 41.22608868688017, -101.0890137223213 41.22784047487831, -101.0913429029384 41.22784047487831, -101.0913429029384 41.22608868688017))",[],[]
156464,test,none,similarity,38.82863224940049,-123.00036865662594,"POLYGON ((-123.0015332469345 38.82772499896085, -122.9992040663174 38.82772499896085, -122.9992040663174 38.82953948827799, -123.0015332469345 38.82953948827799, -123.0015332469345 38.82772499896085))",[],[]
156468,test,permian,random,31.98097626929976,-100.6829959840196,"POLYGON ((-100.6841605743281 31.97998843053646, -100.681831393711 31.97998843053646, -100.681831393711 31.98196409742866, -100.6841605743281 31.98196409742866, -100.6841605743281 31.97998843053646))",[],[]
156469,test,denver,random,39.3036984762589,-102.67897345557462,"POLYGON ((-102.6801380458832 39.30279731126531, -102.677808865266 39.30279731126531, -102.677808865266 39.30459962964997, -102.6801380458832 39.30459962964997, -102.6801380458832 39.30279731126531))",[],[]
156470,test,other,similarity,27.589634924514137,-99.39589462063088,"POLYGON ((-99.39705921093943 27.58860275796592, -99.39473003032232 27.58860275796592, -99.39473003032232 27.59066708134592, -99.39705921093943 27.59066708134592, -99.39705921093943 27.58860275796592))",[],[]
156472,test,denver,random,42.22819792287186,-103.18660397226571,"POLYGON ((-103.1877685625743 42.22733556822887, -103.1854393819572 42.22733556822887, -103.1854393819572 42.2290602657345, -103.1877685625743 42.2290602657345, -103.1877685625743 42.22733556822887))",[],[]
156474,test,denver,random,40.52602485541193,-101.30951901792167,"POLYGON ((-101.3106836082302 40.52513963178406, -101.3083544276131 40.52513963178406, -101.3083544276131 40.52691006734814, -101.3106836082302 40.52691006734814, -101.3106836082302 40.52513963178406))",[],[]
156475,test,permian,random,31.50720113693563,-104.47160967999206,"POLYGON ((-104.4727742703006 31.50620823167592, -104.4704450896835 31.50620823167592, -104.4704450896835 31.50819403164831, -104.4727742703006 31.50819403164831, -104.4727742703006 31.50620823167592))",[],[]
156477,test,permian,road,31.860792523028422,-101.4805864217122,"POLYGON ((-101.48175101202075 31.859803392626414, -101.47942183140363 31.859803392626414, -101.47942183140363 31.861781642817917, -101.48175101202075 31.861781642817917, -101.48175101202075 31.859803392626414))",[],[]
156481,test,permian,city,32.12005688455656,-103.19465920307589,"POLYGON ((-103.1958237933844 32.11907054594535, -103.1934946127673 32.11907054594535, -103.1934946127673 32.12104321250826, -103.1958237933844 32.12104321250826, -103.1958237933844 32.11907054594535))",[],[]
156483,test,none,similarity,27.6749509044189,-82.66482927763636,"POLYGON ((-82.66599386794492 27.6739195421408, -82.6636646873278 27.6739195421408, -82.6636646873278 27.67598225696047, -82.66599386794492 27.67598225696047, -82.66599386794492 27.6739195421408))",[],[]
156485,test,permian,city,33.688779326945216,-101.3854152268389,"POLYGON ((-101.3865798171475 33.68781030924975, -101.3842506365303 33.68781030924975, -101.3842506365303 33.68974833371563, -101.3865798171475 33.68974833371563, -101.3865798171475 33.68781030924975))",[],[]
156487,test,permian,similarity,31.1755914546464,-101.11360622304218,"POLYGON ((-101.1147708133507 31.17459504356014, -101.1124416327336 31.17459504356014, -101.1124416327336 31.17658785524849, -101.1147708133507 31.17658785524849, -101.1147708133507 31.17459504356014))",[],[]
156488,test,denver,random,42.83159198973923,-103.79760066101144,"POLYGON ((-103.79876525132 42.83073792557312, -103.7964360707029 42.83073792557312, -103.7964360707029 42.83244604210353, -103.79876525132 42.83244604210353, -103.79876525132 42.83073792557312))",[],[]
156489,test,none,similarity,46.30643901311498,-117.01537586793955,"POLYGON ((-117.0165404582481 46.30563450686926, -117.014211277631 46.30563450686926, -117.014211277631 46.30724350753731, -117.0165404582481 46.30724350753731, -117.0165404582481 46.30563450686926))",[],[]
156493,test,none,similarity,47.064998039106754,-119.54081422701492,"POLYGON ((-119.5419788173235 47.06420475125952, -119.5396496367063 47.06420475125952, -119.5396496367063 47.06579131514902, -119.5419788173235 47.06579131514902, -119.5419788173235 47.06420475125952))",[],[]
156495,test,denver,random,41.23360437079431,-103.23482580145902,"POLYGON ((-103.2359903917676 41.23272855987874, -103.2336612111505 41.23272855987874, -103.2336612111505 41.23448016997634, -103.2359903917676 41.23448016997634, -103.2359903917676 41.23272855987874))",[],[]
156496,test,permian,random,33.31037327822284,-100.58868931329738,"POLYGON ((-100.5898539036059 33.30940001541354, -100.5875247229888 33.30940001541354, -100.5875247229888 33.31134653016817, -100.5898539036059 33.31134653016817, -100.5898539036059 33.30940001541354))",[],[]
156498,test,permian,random,32.31594032592462,-103.07621394355242,"POLYGON ((-103.077378533861 32.31495611000761, -103.0750493532439 32.31495611000761, -103.0750493532439 32.31692453114721, -103.077378533861 32.31692453114721, -103.077378533861 32.31495611000761))",[],[]
156500,test,permian,city,31.84344181527422,-103.09196044646605,"POLYGON ((-103.0931250367746 31.84245249876007, -103.0907958561575 31.84245249876007, -103.0907958561575 31.84443112117902, -103.0931250367746 31.84443112117902, -103.0931250367746 31.84245249876007))",[],[]
156501,test,denver,city,39.77821885513106,-104.99513898273672,"POLYGON ((-104.9963035730453 39.77732383043936, -104.9939743924282 39.77732383043936, -104.9939743924282 39.77911386818312, -104.9963035730453 39.77911386818312, -104.9963035730453 39.77732383043936))",[],[]
156503,test,other,similarity,31.32424151775484,-91.39003337616003,"POLYGON ((-91.3911979664686 31.32324667409847, -91.38886878585147 31.32324667409847, -91.38886878585147 31.32523635089868, -91.3911979664686 31.32523635089868, -91.3911979664686 31.32324667409847))",[],[]
156504,test,permian,city,32.433781317204215,-103.14825309998496,"POLYGON ((-103.1494176902935 32.43279838381667, -103.1470885096764 32.43279838381667, -103.1470885096764 32.43476423987655, -103.1494176902935 32.43476423987655, -103.1494176902935 32.43279838381667))",[],[]
156505,test,none,similarity,42.024079586964014,-97.54625096308344,"POLYGON ((-97.54741555339201 42.02321444939226, -97.54508637277488 42.02321444939226, -97.54508637277488 42.02494471276388, -97.54741555339201 42.02494471276388, -97.54741555339201 42.02321444939226))",[],[]
