line_id,kind,split,mean_prob,mean_prob_drain
drainage_560_0,drainage,test,4.983346818388621e-06,0.48703967429259243
drainage_561_0,drainage,test,2.556187746449723e-05,0.73084676861763
drainage_562_0,drainage,test,6.961014191562611e-05,0.5921413396534166
drainage_563_0,drainage,test,0.00037335508248014816,0.493824873651777
drainage_584_0,drainage,test,1.1237540895709095e-06,0.9387284943035671
drainage_585_0,drainage,test,9.022468452761374e-07,0.9651874926957217
drainage_586_0,drainage,test,0.12939678679121908,0.7757453363283275
drainage_587_0,drainage,test,0.025086909432435852,0.741534320111184
drainage_588_0,drainage,test,5.096568840078026e-06,0.8273086560809094
drainage_589_0,drainage,test,2.8947900931519182e-05,0.649617287127868
drainage_606_0,drainage,test,3.348593610474421e-05,0.8221152580302694
drainage_607_0,drainage,test,2.0399655525016853e-06,0.900947250071026
drainage_608_0,drainage,test,3.835828846040326e-06,0.9242756398100602
drainage_609_0,drainage,test,3.205058363846547e-05,0.6862215593457222
drainage_610_0,drainage,test,6.322483838367158e-06,0.8504645197015059
drainage_618_0,drainage,test,3.204741620844619e-06,0.9489357959140431
drainage_619_0,drainage,test,9.928644214510097e-06,0.7190643804413932
drainage_620_0,drainage,test,7.750846033819211e-06,0.8725079269636244
drainage_621_0,drainage,test,0.03389901279613538,0.7506474946504054
drainage_622_0,drainage,test,3.960694125552159e-05,0.965670505295629
drainage_672_0,drainage,test,5.290758908760296e-08,0.998211121559143
drainage_673_0,drainage,test,5.971306644703134e-07,0.9834841281175614
drainage_674_0,drainage,test,6.743878808279647e-07,0.9805789142847061
drainage_675_0,drainage,test,1.3275578799228545e-06,0.979659809006585
drainage_676_0,drainage,test,0.04034452763863783,0.8468503393232822
drainage_686_0,drainage,test,2.8702408171903184e-07,0.9960105986822219
drainage_687_0,drainage,test,2.3864252584630887e-07,0.9960177001498994
drainage_688_0,drainage,test,3.425541211366541e-06,0.9705368500006827
drainage_689_0,drainage,test,3.065648876483035e-07,0.9523296687338088
drainage_690_0,drainage,test,2.6107335144830375e-05,0.9543079012318662
drainage_691_0,drainage,test,3.0786308818939936e-05,0.9311327338218689
drainage_692_0,drainage,test,9.999362572702095e-07,0.9812127297574823
drainage_693_0,drainage,test,1.9897924940049838e-07,0.9886646216565912
drainage_704_0,drainage,test,1.2341231201144883e-05,0.9348372908738943
drainage_760_0,drainage,test,2.257044634745853e-07,0.9379288971424102
drainage_761_0,drainage,test,9.694910205164314e-07,0.9504920369700381
drainage_762_0,drainage,test,1.838436565451376e-07,0.96436521742079
drainage_763_0,drainage,test,9.017653646026247e-08,0.9855967791456925
drainage_902_0,drainage,test,1.6612702286134994e-05,0.742080875418403
drainage_903_0,drainage,test,9.211915476881635e-06,0.8212111372696725
drainage_1279_0,drainage,test,3.6034229963899376e-06,0.854857650399208
drainage_1280_0,drainage,test,1.1234782442039028e-05,0.9497534301545885
drainage_1281_0,drainage,test,7.445671593287491e-06,0.9548296991147494
drainage_1283_0,drainage,test,3.340965728663529e-06,0.9158101677894592
drainage_1284_0,drainage,test,4.861817465304987e-06,0.9739823124625466
drainage_1330_0,drainage,test,7.501836192987572e-08,0.9901244069139162
drainage_1331_0,drainage,test,1.8435628847586944e-08,0.9968551099300385
drainage_1332_0,drainage,test,5.5031473980449165e-06,0.9715898156166076
drainage_1342_0,drainage,test,1.215251741500238e-06,0.885325862602754
drainage_1343_0,drainage,test,2.805240599328003e-06,0.9360371475869959
drainage_1344_0,drainage,test,1.2572838230084927e-06,0.9791936844587326
drainage_1345_0,drainage,test,4.150523001555939e-06,0.9524378806352616
drainage_1346_0,drainage,test,3.030355732391854e-06,0.745033411681652
drainage_1347_0,drainage,test,1.86294312783275e-05,0.861346635222435
drainage_1348_0,drainage,test,0.0006573785656200926,0.8605759739875793
drainage_1349_0,drainage,test,7.96824358157042e-05,0.9500158209549753
drainage_1350_0,drainage,test,1.1047349592748409e-05,0.8954492012659708
drainage_1353_0,drainage,test,7.379495001735847e-07,0.875556954741478
drainage_1354_0,drainage,test,3.1354073108841043e-06,0.8893810425485883
drainage_1365_0,drainage,test,2.5667988346017842e-06,0.8863556754021418
drainage_1370_0,drainage,test,0.00013415953608654624,0.9175612438808788
drainage_1371_0,drainage,test,1.7351472058411345e-09,0.9913713173432783
drainage_1372_0,drainage,test,7.103930576467622e-07,0.9402521496469324
drainage_1381_0,drainage,test,0.0001337553531693234,0.20296052940513776
drainage_1382_0,drainage,test,0.0012392587616225435,0.0404362043958496
drainage_1383_0,drainage,test,4.47346842851933e-05,0.050768566861127816
drainage_1384_0,drainage,test,9.371490070482954e-06,0.4201123857249816
drainage_1385_0,drainage,test,1.4353902984135894e-05,0.8040693749984106
drainage_1386_0,drainage,test,1.3818837382236401e-05,0.8254071970780691
drainage_1428_0,drainage,test,6.578384972481917e-05,0.5229325936390803
drainage_1429_0,drainage,test,3.817069051155368e-05,0.6044487861486582
drainage_1439_0,drainage,test,0.00019483276171214925,0.7688723564147949
drainage_1440_0,drainage,test,0.001011641960136139,0.6961721746545089
drainage_1441_0,drainage,test,0.00035736085498540076,0.8145492421953302
drainage_1442_0,drainage,test,0.00011939184252482578,0.8624335492358488
drainage_1456_0,drainage,test,0.00014099372090532083,0.5773069262504578
drainage_1463_0,drainage,test,1.9762583036708747e-06,0.8855742613474528
drainage_1479_0,drainage,test,0.0002503715310487441,0.6634083001509957
drainage_1480_0,drainage,test,0.0029784897864870304,0.46857060492038727
drainage_1492_0,drainage,test,0.002290641378539686,0.002649621876816337
drainage_1493_0,drainage,test,0.00015418874569989456,0.018887278623878956
drainage_1494_0,drainage,test,0.0005231587473597182,0.017883519593038057
drainage_1495_0,drainage,test,0.025255802016181404,0.036679969541728495
drainage_1496_0,drainage,test,0.0005400832811574219,0.03303270420680444
drainage_1497_0,drainage,test,0.0011593034583105085,0.010392008473475774
drainage_1498_0,drainage,test,0.0008837990306866621,0.010809966895197119
drainage_1499_0,drainage,test,0.00016240255808952497,0.7561658372481664
drainage_1500_0,drainage,test,0.0013845816170538052,0.5317416290442148
drainage_1501_0,drainage,test,0.047924889581433185,0.24572407681908873
drainage_1502_0,drainage,test,0.000259341637906295,0.1806326943139235
drainage_1503_0,drainage,test,0.03341621266574495,0.08338111199231611
drainage_1504_0,drainage,test,0.0002895430160505283,0.04857798624369833
drainage_1584_0,drainage,test,8.519493259268282e-07,0.8253174424171448
drainage_1585_0,drainage,test,0.0004007374755505573,0.7126657315892064
drainage_1586_0,drainage,test,3.2453571118202623e-06,0.9481900281207577
drainage_1635_0,drainage,test,1.7968050344718914e-05,0.8316361470883634
drainage_1658_0,drainage,test,2.0618097477627845e-05,0.35703129559341407
drainage_1659_0,drainage,test,3.00585715843719e-06,0.6233745155235132
drainage_1660_0,drainage,test,4.7703211642158294e-05,0.5991059713638746
drainage_1661_0,drainage,test,7.727023645842116e-06,0.6013936396779084
drainage_1662_0,drainage,test,0.0001858571337252757,0.8264367043972015
drainage_1663_0,drainage,test,1.7040622736008565e-05,0.6182907358570783
drainage_1664_0,drainage,test,2.2677456391112436e-05,0.6106243745585822
drainage_1665_0,drainage,test,1.6407406391519402e-05,0.8197805554690686
drainage_1666_0,drainage,test,3.0621643707174364e-09,0.9789495116625077
drainage_1693_0,drainage,test,0.003146321031183256,0.8665582659293194
drainage_1701_0,drainage,test,2.722542669426489e-06,0.8812542382408591
drainage_1702_0,drainage,test,3.617416378217188e-05,0.721413568513734
drainage_1703_0,drainage,test,0.003338560397457547,0.1087700051807419
drainage_1704_0,drainage,test,1.7077499906461786e-06,0.8923246546676664
drainage_1705_0,drainage,test,1.7400020067341012e-06,0.9494495272636414
drainage_1706_0,drainage,test,7.212204942697159e-05,0.4935992470709607
drainage_1707_0,drainage,test,7.754316947734637e-05,0.6873257578472081
drainage_1708_0,drainage,test,2.2390883289110283e-06,0.8656650877661175
drainage_1709_0,drainage,test,0.0005313206250944551,0.2763831540942192
drainage_1710_0,drainage,test,1.8329904870220597e-06,0.9457098537561844
drainage_1711_0,drainage,test,0.020766686655721765,0.8173198419121596
drainage_1718_0,drainage,test,4.261556290214286e-06,0.9001195571001839
drainage_1732_0,drainage,test,1.3131314783221479e-05,0.8687000172518788
drainage_1737_0,drainage,test,4.6425416381090655e-05,0.8293014597892762
drainage_1768_0,drainage,test,9.740314537654736e-07,0.9526461378524178
drainage_1771_0,drainage,test,2.8691266336613226e-05,0.8611434942636734
drainage_1772_0,drainage,test,1.180715431938838e-07,0.9268789702448351
drainage_1781_0,drainage,test,1.438985905817429e-06,0.7800504106741685
drainage_1782_0,drainage,test,3.129865737300999e-05,0.8111375717016367
drainage_1783_0,drainage,test,1.1940010737010454e-05,0.8112953575327992
drainage_1784_0,drainage,test,1.036300181353641e-06,0.4314865916967392
drainage_1790_0,drainage,test,0.005704871878753273,0.022752378777099343
