PERMIT_NUM,WELL_NAME,OPERATOR,OPERATOR_N,WELL_TYPE,WELL_TYPE_,WELL_STATU,WELL_STA_1,nearest_det_m,matched
121-34330,ROEDER 42Q,R OIL & GAS ENT INC,OGO-66765,OIL,7,Active,7,104.27380957690985,False
121-21811,W. CORSE 11Q,REPASKY JEFFREY A,OGO-43260,OIL,7,Active,7,27.70120212746511,False
121-32353,BILLS B26,ROCK OIL RESOURCES LLC,OGO-68984,OIL,7,Active,7,41.265439872063595,False
121-33785,WOIDECK 127Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,51.7641096110899,False
121-34331,ROEDER 43Q,R OIL & GAS ENT INC,OGO-66765,OIL,7,Active,7,106.71547752926388,False
121-27441,BREENE-EAGLE ROCK #3 37Q,ROCK OIL RESOURCES LLC,OGO-68984,OIL,7,Active,7,53.42393200659616,False
121-22569,WOIDECK 64Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,43.868330497505625,False
121-24826,W CORSE 17Q,REPASKY JEFFREY A,OGO-43260,OIL,7,Active,7,44.375275598345276,False
121-26235,BREENE-EAGLE ROCK #3 29Q,ROCK OIL RESOURCES LLC,OGO-68984,OIL,7,Active,7,16.984815042537758,True
121-29520,JOHNSON 15,SEEPACO LLC,OGO-64225,OIL,7,Active,7,86.02966977946762,False
121-32352,BILLS B25,CAREY MICHAEL E,OGO-67415,OIL,7,Active,7,46.42489482337847,False
121-33807,WOIDECK 2170,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,50.01567318574163,False
121-20554,MC CALMONT 13Q(P),NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,33.05616080771566,False
121-20826,HAMMERMILL LONG O,REPASKY DAVID M,OGO-61180,OIL,7,Active,7,62.17833878600567,False
121-21351,HAMMERMILL-LONG 55Q,REPASKY DAVID M,OGO-61180,OIL,7,Active,7,29.633154446088877,False
121-28118,WOIDECK 163Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,13.23255344404978,True
121-24804,ROEDER 30Q,R OIL & GAS ENT INC,OGO-66765,OIL,7,Active,7,51.706396147539884,False
121-33808,WOIDECK 2180,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,125.60612518974571,False
121-05442,HAMMERMILL/CARLIN 1 (LSIB-1),NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,Plugged OG Well,15,85.8902690608553,False
121-22037,WOIDECK 20Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,22.395803404178253,True
121-26687,LONG 170Q,REPASKY DAVID M,OGO-61180,OIL,7,Active,7,60.50938842439895,False
121-29949,JOHNSON 41,SEEPACO LLC,OGO-64225,OIL,7,Active,7,2.4757963880697043,True
121-20618,WAITZ MCCALMONT 6Q,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,67.7691056666851,False
121-22332,WOIDECK 78Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,46.6833847918726,False
121-25311,STEWART 70Q,LT OIL CO LLC,OGO-67455,OIL,7,Plugged OG Well,15,8.284694524694597,True
121-29264,JOHNSON 1,SEEPACO LLC,OGO-64225,OIL,7,Active,7,11.673254931744454,True
121-22409,LONG 143Q,REPASKY DAVID M,OGO-61180,OIL,7,Active,7,149.10499291825644,False
121-21496,LONG 84Q,REPASKY DAVID M,OGO-61180,OIL,7,Active,7,260.28006486092636,False
121-21541,BISHOP 8Q,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,5.304487614214234,True
121-24831,W CORSE 22Q,REPASKY JEFFREY A,OGO-43260,OIL,7,Active,7,82.88071768058468,False
121-30376,WOIDECK 155Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,74.84313096604966,False
121-20315,DONOVAN OR STEWART RUN CLUB 4,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,121.63091057871031,False
121-21299,HAMMERMILL LONG 30Q,REPASKY DAVID M,OGO-61180,OIL,7,Active,7,75.50664459789901,False
121-29529,JOHNSON 24,SEEPACO LLC,OGO-64225,OIL,7,Active,7,42.29923469154445,False
121-22419,LONG 153Q,REPASKY DAVID M,OGO-61180,OIL,7,Active,7,268.5653109383108,False
121-27636,EAGLE ROCK WALTON #1 61Q,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,21.789528889303615,True
121-21082,WAITZ MCCALMONT 45Q,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,57.46863507265216,False
121-23328,LESTER WOIDECK (392) B 11Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,54.78491889986665,False
121-24830,W CORSE 21Q,REPASKY JEFFREY A,OGO-43260,OIL,7,Active,7,51.49834465528132,False
121-21069,WAITZ MCCALMONT 32Q,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,60.25919004442051,False
121-21089,WAITZ MCCALMONT 52Q,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,54.44274565484596,False
121-22044,WOIDECK 27Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,60.06625229553358,False
121-22351,WOIDECK 97Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,80.94215012625287,False
121-34328,ROEDER 40Q,R OIL & GAS ENT INC,OGO-66765,OIL,7,Active,7,79.5293708905648,False
121-21880,WOIDECK 5Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Plugged OG Well,15,91.21379337937448,False
121-22064,WOIDECK 47Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,26.739174137988936,False
121-24219,BISHOP (366) 23Q,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,38.3064367756404,False
053-22918,JENKS 20Q,R OIL & GAS ENT INC,OGO-66765,OIL,7,Active,7,42.95449027937281,False
121-20557,MC CALMONT 24Q(V),NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,34.72314106825671,False
121-22057,WOIDECK 40Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,60.586228798954274,False
121-22564,WOIDECK 59Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Plugged OG Well,15,27.70016811342071,False
121-35615,MCCALMONT V5,REPASKY DAVID M,OGO-61180,OIL,7,Active,7,117.2641818276902,False
121-21882,WOIDECK 3Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Plugged OG Well,15,99.80765384721217,False
121-22029,WOIDECK 11Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,18.110478934849347,True
121-26805,LONG 181Q,REPASKY DAVID M,OGO-61180,OIL,7,Plugged OG Well,15,68.79199361852758,False
121-28119,WOIDECK 164Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,13.455637618165381,True
121-33793,WOIDECK 135Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,75.00572963000772,False
121-20424,DONOVAN OR STEWART RUN CLUB 12,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,72.87335295876217,False
121-22237,ROEDER 15Q,R OIL & GAS ENT INC,OGO-66765,OIL,7,Active,7,54.813573230475946,False
121-27763,J CUNNINGHAM (398) 2Q,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,34.44824839732389,False
121-21348,HAMMERMILL-LONG 52Q,REPASKY DAVID M,OGO-61180,OIL,7,Active,7,37.62922924307128,False
121-22326,WOIDECK 72Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,65.2734833014056,False
121-28133,WOIDECK 189Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,67.3322801253165,False
121-20544,MC CALMONT 8Q,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,58.92190587965025,False
121-20848,DONOVAN 23,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,67.23157836195381,False
121-22038,WOIDECK 21Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,51.84648184590867,False
121-22336,WOIDECK 82Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,52.852003274473354,False
121-29516,JOHNSON 11,SEEPACO LLC,OGO-64225,OIL,7,Active,7,16.863473809732284,True
121-21534,BISHOP 1Q,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,54.49710685637803,False
121-22039,WOIDECK 22Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Plugged OG Well,15,61.171057263414426,False
121-22395,LONG 129Q,REPASKY DAVID M,OGO-61180,OIL,7,Active,7,48.48363106189006,False
121-22491,WOIDECK 114Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,93.08706029734758,False
121-29937,JOHNSON 29,SEEPACO LLC,OGO-64225,OIL,7,Active,7,54.377020050018814,False
121-33784,WOIDECK 1260,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,83.05700077021024,False
121-37407,LONG 164Q,REPASKY DAVID M,OGO-61180,OIL,7,Active,7,39.907741233605165,False
121-21342,HAMMERMILL-LONG 46Q,REPASKY DAVID M,OGO-61180,OIL,7,Active,7,47.67014054650436,False
121-35616,MCCALMONT V6,REPASKY DAVID M,OGO-61180,OIL,7,Active,7,93.99990710243387,False
121-21202,HAMMERMILL-LONG 10Q,REPASKY DAVID M,OGO-61180,OIL,7,Active,7,74.55836574417702,False
121-24810,ROEDER 36Q,R OIL & GAS ENT INC,OGO-66765,OIL,7,Active,7,63.1897943854272,False
121-37406,LONG 163Q,REPASKY DAVID M,OGO-61180,OIL,7,Active,7,86.61897289181273,False
121-22047,WOIDECK 30Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,46.783688232877964,False
121-22055,WOIDECK 38Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,62.39063271299732,False
121-22490,WOIDECK 113Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,35.274673522686705,False
121-21923,WOIDECK 6Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,59.61278950046067,False
121-20527,WAITZ MCCALMONT 2Q,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,98.28648024708966,False
121-30379,WOIDECK 158Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,43.5384871040535,False
121-22243,ROEDER 22Q,R OIL & GAS ENT INC,OGO-66765,OIL,7,Active,7,55.174120068119144,False
121-23104,MILLIS-FARMER DEAN 6B,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,116.5180808044725,False
121-29940,JOHNSON 32,SEEPACO LLC,OGO-64225,OIL,7,Active,7,30.40921024270421,False
121-32346,BILLS B19,CAREY MICHAEL E,OGO-67415,OIL,7,Active,7,86.45740353247797,False
121-21595,BORLAND 9Q,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,48.767263755956684,False
121-22042,WOIDECK 25Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,95.37067294225388,False
121-22061,WOIDECK 44Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,40.93372952884831,False
121-21347,HAMMERMILL-LONG 51Q,REPASKY DAVID M,OGO-61180,OIL,7,Active,7,45.80424097231341,False
121-30378,WOIDECK 157Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,60.502672453511074,False
121-25314,STEWART 73Q,LT OIL CO LLC,OGO-67455,OIL,7,Plugged OG Well,15,1.751074615750001,True
121-22408,LONG 142Q,REPASKY DAVID M,OGO-61180,OIL,7,Active,7,3.9896132661214483,True
121-21077,WAITZ MCCALMONT 40Q,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,39.917226821973934,False
121-24827,W CORSE 18Q,REPASKY JEFFREY A,OGO-43260,OIL,7,Active,7,24.177826712729196,True
121-20427,DONOVAN OR STEWART RUN CLUB 13,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,36.8438946359348,False
121-21212,CARLIN (DUANA & ROBERTA 11,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,COMB. OIL&GAS,6,DEP Abandoned List,23,27.016390294105076,False
121-24983,WOIDECK 117Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,70.10975122801001,False
121-29266,JOHNSON 3,SEEPACO LLC,OGO-64225,OIL,7,Active,7,5.578837433355128,True
121-20471,DONOVAN OR STEWART RUN CLUB 16,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,111.86177730175922,False
121-24800,ROEDER 26Q,R OIL & GAS ENT INC,OGO-66765,OIL,7,Active,7,76.93205842014244,False
121-25308,STEWART 67Q,LT OIL CO LLC,OGO-67455,OIL,7,Plugged OG Well,15,72.53358209704803,False
121-20799,HAMMERMILL LONG B,REPASKY DAVID M,OGO-61180,OIL,7,Active,7,73.54152801673705,False
121-21075,WAITZ MCCALMONT 38Q,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,42.05663456696306,False
121-21538,BISHOP 5Q,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,48.54947893659557,False
121-22030,WOIDECK 13Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,35.87851085576315,False
121-22329,WOIDECK 75Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,87.00530648570079,False
121-24215,BISHOP (366) 19Q,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,24.477247934505737,True
121-24829,W CORSE 20Q,REPASKY JEFFREY A,OGO-43260,OIL,7,Active,7,61.28702078347966,False
121-29892,WOIDECK 195Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,36.27622881469921,False
121-32349,BILLS B22,CAREY MICHAEL E,OGO-67415,OIL,7,Active,7,96.40895722773763,False
121-33797,WOIDECK 204Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,50.81003990162916,False
121-33783,WOIDECK 125Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,66.88104693989521,False
121-28557,MCCALMONT 57Q,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,68.50758641621098,False
121-33792,WOIDECK 134Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,87.58227491267995,False
121-37410,LONG 175Q,REPASKY DAVID M,OGO-61180,OIL,7,Active,7,62.986705148031405,False
121-33799,WOIDECK 2070,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,118.62913081915556,False
121-33809,WOIDECK 2190,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,125.94019205475877,False
121-22026,WOIDECK 51Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,23.156563395415716,True
121-29268,JOHNSON 5,SEEPACO LLC,OGO-64225,OIL,7,Active,7,85.80182284543321,False
121-20314,DONOVAN OR STEWART RUN CLUB 5,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,53.58591235789547,False
121-20545,MC CALMONT 9Q,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,42.36863620581175,False
121-21539,BISHOP 6Q,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,14.99846914034309,True
121-22059,WOIDECK 42Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,1.5886252088799493,True
121-32354,BILLS B27,ROCK OIL RESOURCES LLC,OGO-68984,OIL,7,Active,7,53.84885549887859,False
121-29885,WOIDECK 148Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,43.696583502809894,False
121-22025,WOIDECK 50Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,10.805062054264063,True
121-21927,WOIDECK 10Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,114.84491948197336,False
121-22226,ROEDER 2Q,R OIL & GAS ENT INC,OGO-66765,OIL,7,Active,7,48.76961824066459,False
121-28124,WOIDECK 179Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,41.16225697411218,False
121-29267,JOHNSON 4,SEEPACO LLC,OGO-64225,OIL,7,Active,7,7.171130408414586,True
121-29525,JOHNSON 20,SEEPACO LLC,OGO-64225,OIL,7,Active,7,3.628765552517626,True
121-29879,WOIDECK 141Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,94.9111504594835,False
121-33805,WOIDECK 2150,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,120.71751376033836,False
121-20348,DONOVAN OR STEWART RUN CLUB 6,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,80.47602139915043,False
121-21599,BORLAND 13Q,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,63.001118436930106,False
121-22231,ROEDER 7Q,R OIL & GAS ENT INC,OGO-66765,OIL,7,Active,7,64.72906946818783,False
121-20349,DONOVAN OR STEWART RUN CLUB 7,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,62.24840703360283,False
121-21497,LONG 85Q,REPASKY DAVID M,OGO-61180,OIL,7,Active,7,104.95072145753257,False
121-24220,BISHOP (366) 24Q,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,61.968936903055656,False
121-24803,ROEDER 29Q,R OIL & GAS ENT INC,OGO-66765,OIL,7,Active,7,55.334708579523834,False
121-24984,WOIDECK 118Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,85.77429334088012,False
121-29523,JOHNSON 18,SEEPACO LLC,OGO-64225,OIL,7,Active,7,9.221793463110869,True
121-29887,WOIDECK 150Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,84.29910550332458,False
121-29894,WOIDECK 197Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Plugged OG Well,15,56.456252004407794,False
121-23331,LESTER WOIDECK (392) B 14Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,98.07701124037861,False
121-24218,BISHOP (366) 22Q,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,56.877040068562906,False
121-21491,LONG 79Q,REPASKY DAVID M,OGO-61180,OIL,7,Active,7,75.61802732682293,False
121-21756,STEWART 33Q,LT OIL CO LLC,OGO-67455,OIL,7,Active,7,9.109576120105164,True
121-22040,WOIDECK 23Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,57.83921430743254,False
121-23329,LESTER WOIDECK (392) B 12Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,63.02806887672433,False
121-24214,BISHOP (366) 18Q,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,56.077472503138736,False
121-26231,BREENE-EAGLE ROCK #3 25Q,ROCK OIL RESOURCES LLC,OGO-68984,OIL,7,Active,7,11.846287845990084,True
121-23326,LESTER WOIDECK (392) B 9Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,47.16231752241936,False
121-05449,HAMMERMILL/CARLIN 8 (LSIB-1),NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,Plugged OG Well,15,61.58356741264777,False
121-21757,STEWART 34Q,LT OIL CO LLC,OGO-67455,OIL,7,Active,7,6.6201709710381635,True
121-25315,STEWART 74Q,LT OIL CO LLC,OGO-67455,OIL,7,Active,7,26.030753205113946,False
121-25535,BREMER-EAGLE ROCK NO 3 11Q,ROCK OIL RESOURCES LLC,OGO-68984,OIL,7,Active,7,86.9341167835951,False
121-26233,BREENE-EAGLE ROCK #3 27Q,ROCK OIL RESOURCES LLC,OGO-68984,OIL,7,Active,7,5.743390269351029,True
121-23108,MILLIS-FARMER DEAN 10B,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,84.27780660905778,False
121-29896,WOIDECK 205Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,69.95874037749537,False
121-33788,WOIDECK 130Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,53.103453485162625,False
121-28125,WOIDECK 180Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,101.32333963577346,False
121-22240,ROEDER 18Q,R OIL & GAS ENT INC,OGO-66765,OIL,7,Active,7,72.54678022496813,False
121-32347,BILLS B20,CAREY MICHAEL E,OGO-67415,OIL,7,Active,7,11.548463112571818,True
121-35612,MCCALMONT V2,REPASKY DAVID M,OGO-61180,OIL,7,Active,7,95.42366954500179,False
121-28556,MCCALMONT 56Q,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,68.06363687193873,False
121-22355,WOIDECK 101Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,67.0489313211454,False
121-29942,JOHNSON 34,SEEPACO LLC,OGO-64225,OIL,7,Active,7,72.34061981753099,False
121-33802,WOIDECK 2120,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,61.718494811559005,False
121-20815,HAMMERMILL LONG D,REPASKY DAVID M,OGO-61180,OIL,7,Active,7,46.68859583030836,False
121-21754,STEWART 31Q,LT OIL CO LLC,OGO-67455,OIL,7,Active,7,119.45286353816044,False
121-22053,WOIDECK 36Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,80.47203126730629,False
121-22356,WOIDECK 102Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,16.910117217111747,True
121-21758,STEWART 35Q,LT OIL CO LLC,OGO-67455,OIL,7,Active,7,73.04765929960496,False
121-22343,WOIDECK 89Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,36.05607333485901,False
121-25536,BREMER-EAGLE ROCK NO 3 12Q,ROCK OIL RESOURCES LLC,OGO-68984,OIL,7,Active,7,16.012386430118692,True
121-29897,WOIDECK 220Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,64.80800493609544,False
121-29909,MCCALMONT 59Q,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,31.886030435030328,False
121-29943,JOHNSON 35,SEEPACO LLC,OGO-64225,OIL,7,Active,7,44.44451677372107,False
121-22321,WOIDECK 67Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,66.53142713442944,False
121-22066,WOIDECK 49Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,21.38173418172272,True
121-24216,BISHOP (366) 20Q,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,30.251383957720723,False
121-20523,DONOVAN OR STEWART RUN CLUB 22,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,20.7864774161032,True
121-21078,WAITZ MCCALMONT 41Q,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,28.448350368220126,False
121-21086,WAITZ MCCALMONT 49Q,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,34.534514190244636,False
121-24825,W CORSE 16Q,REPASKY JEFFREY A,OGO-43260,OIL,7,Active,7,51.755406413070695,False
121-33782,WOIDECK 124Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,84.59863819745415,False
121-22344,WOIDECK 90Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,42.005306564327135,False
121-33804,WOIDECK 2140,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,17.318459661775886,True
121-37408,LONG 171Q,REPASKY DAVID M,OGO-61180,OIL,7,Active,7,6.079991382064152,True
121-29890,WOIDECK 193Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,17.67264137704101,True
121-29881,WOIDECK 143Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,61.08112884273716,False
121-22387,LONG 121Q,REPASKY DAVID M,OGO-61180,OIL,7,Active,7,13.366730570876994,True
121-22323,WOIDECK 69Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,30.157201432760143,False
121-22565,WOIDECK 60Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,51.10461921598688,False
121-24408,BREENE EAGLE ROCK NO 3 22Q,ROCK OIL RESOURCES LLC,OGO-68984,OIL,7,Active,7,11.031582181299692,True
121-24409,BREENE EAGLE ROCK NO 3 23Q,ROCK OIL RESOURCES LLC,OGO-68984,OIL,7,Active,7,9.042727823441014,True
121-24982,WOIDECK 116Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,51.910882484982466,False
121-25309,STEWART 68Q,LT OIL CO LLC,OGO-67455,OIL,7,Active,7,29.394423928180295,False
121-25310,STEWART 69Q,LT OIL CO LLC,OGO-67455,OIL,7,Active,7,9.378060110467446,True
121-33791,WOIDECK 133Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,63.5556996679741,False
121-33795,WOIDECK 137Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,36.12419649154929,False
121-21781,LONG OIL COMPANY 88Q,REPASKY DAVID M,OGO-61180,OIL,7,Active,7,71.77656943416454,False
121-22056,WOIDECK 39Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,80.22224651393428,False
121-20429,DONOVAN OR STEWART RUN CLUB 15,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,112.2470365964403,False
121-29939,JOHNSON 31,SEEPACO LLC,OGO-64225,OIL,7,Active,7,80.44918873740797,False
121-25525,BREMER-EAGLE ROCK NO 3 1Q,ROCK OIL RESOURCES LLC,OGO-68984,OIL,7,Active,7,14.690613549698663,True
121-29272,JOHNSON 9,SEEPACO LLC,OGO-64225,OIL,7,Active,7,52.3772924271749,False
121-21925,WOIDECK 8Q,STEWART RUN WILDLIFE RESORT INC,OGO-63210,OIL,7,Active,7,109.57288257763426,False
121-24828,W CORSE 19Q,REPASKY JEFFREY A,OGO-43260,OIL,7,Active,7,118.29691022123839,False
